ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:00:00,,cik039,,,,,,,,,,00001
ip04,2018-01-01,00:00:00,,cik088,,,,,,,,,,00002
ip01,2018-01-01,00:00:01,,cik106,,,,,,,,,,00003
ip07,2018-01-01,00:00:01,,cik012,,,,,,,,,,00004
ip09,2018-01-01,00:00:01,,cik064,,,,,,,,,,00005
ip02,2018-01-01,00:00:01,,cik017,,,,,,,,,,00006
ip04,2018-01-01,00:00:01,,cik040,,,,,,,,,,00007
ip09,2018-01-01,00:00:02,,cik193,,,,,,,,,,00008
ip02,2018-01-01,00:00:02,,cik051,,,,,,,,,,00009
ip01,2018-01-01,00:00:02,,cik171,,,,,,,,,,00010
ip07,2018-01-01,00:00:02,,cik088,,,,,,,,,,00011
ip06,2018-01-01,00:00:02,,cik193,,,,,,,,,,00012
ip07,2018-01-01,00:00:03,,cik184,,,,,,,,,,00013
ip03,2018-01-01,00:00:04,,cik194,,,,,,,,,,00014
ip05,2018-01-01,00:00:04,,cik193,,,,,,,,,,00015
ip07,2018-01-01,00:00:05,,cik009,,,,,,,,,,00016
ip01,2018-01-01,00:00:05,,cik184,,,,,,,,,,00017
ip05,2018-01-01,00:00:05,,cik125,,,,,,,,,,00018
ip08,2018-01-01,00:00:05,,cik044,,,,,,,,,,00019
ip05,2018-01-01,00:00:05,,cik129,,,,,,,,,,00020
ip02,2018-01-01,00:00:05,,cik111,,,,,,,,,,00021
ip09,2018-01-01,00:00:06,,cik193,,,,,,,,,,00022
ip05,2018-01-01,00:00:06,,cik192,,,,,,,,,,00023
ip03,2018-01-01,00:00:06,,cik178,,,,,,,,,,00024
ip05,2018-01-01,00:00:07,,cik041,,,,,,,,,,00025
ip05,2018-01-01,00:00:07,,cik106,,,,,,,,,,00026
ip07,2018-01-01,00:00:08,,cik137,,,,,,,,,,00027
ip05,2018-01-01,00:00:09,,cik089,,,,,,,,,,00028
ip01,2018-01-01,00:00:09,,cik045,,,,,,,,,,00029
ip08,2018-01-01,00:00:09,,cik089,,,,,,,,,,00030
ip06,2018-01-01,00:00:09,,cik088,,,,,,,,,,00031
ip05,2018-01-01,00:00:10,,cik194,,,,,,,,,,00032
ip07,2018-01-01,00:00:10,,cik095,,,,,,,,,,00033
ip00,2018-01-01,00:00:11,,cik021,,,,,,,,,,00034
ip04,2018-01-01,00:00:11,,cik102,,,,,,,,,,00035
ip09,2018-01-01,00:00:11,,cik126,,,,,,,,,,00036
ip02,2018-01-01,00:00:12,,cik017,,,,,,,,,,00037
ip08,2018-01-01,00:00:12,,cik099,,,,,,,,,,00038
ip04,2018-01-01,00:00:12,,cik179,,,,,,,,,,00039
ip00,2018-01-01,00:00:12,,cik060,,,,,,,,,,00040
ip08,2018-01-01,00:00:13,,cik005,,,,,,,,,,00041
ip06,2018-01-01,00:00:13,,cik057,,,,,,,,,,00042
ip03,2018-01-01,00:00:13,,cik055,,,,,,,,,,00043
ip00,2018-01-01,00:00:14,,cik125,,,,,,,,,,00044
ip00,2018-01-01,00:00:14,,cik193,,,,,,,,,,00045
ip03,2018-01-01,00:00:14,,cik012,,,,,,,,,,00046
