ip01,2018-01-01 00:00:01,2018-01-01 00:00:09,9,4
ip00,2018-01-01 00:00:00,2018-01-01 00:00:42,43,18
ip02,2018-01-01 00:00:01,2018-01-01 00:00:50,50,23
ip09,2018-01-01 00:00:01,2018-01-01 00:02:03,123,35
ip00,2018-01-01 00:01:00,2018-01-01 00:03:40,161,64
ip05,2018-01-01 00:00:04,2018-01-01 00:03:50,227,80
ip00,2018-01-01 00:03:56,2018-01-01 00:05:09,74,36
ip02,2018-01-01 00:01:08,2018-01-01 00:05:30,263,93
ip01,2018-01-01 00:00:26,2018-01-01 00:06:59,394,165
ip05,2018-01-01 00:04:08,2018-01-01 00:07:26,199,67
ip03,2018-01-01 00:00:04,2018-01-01 00:08:09,486,169
ip04,2018-01-01 00:00:00,2018-01-01 00:09:05,546,196
ip04,2018-01-01 00:09:34,2018-01-01 00:10:23,50,14
ip08,2018-01-01 00:00:05,2018-01-01 00:10:55,651,236
ip05,2018-01-01 00:07:42,2018-01-01 00:12:01,260,94
ip03,2018-01-01 00:08:24,2018-01-01 00:12:12,229,81
ip06,2018-01-01 00:00:02,2018-01-01 00:14:54,893,345
ip04,2018-01-01 00:10:41,2018-01-01 00:15:06,266,100
ip03,2018-01-01 00:12:43,2018-01-01 00:15:36,174,65
ip03,2018-01-01 00:15:52,2018-01-01 00:16:42,51,22
ip03,2018-01-01 00:16:58,2018-01-01 00:18:02,65,29
ip00,2018-01-01 00:05:30,2018-01-01 00:20:03,874,307
ip06,2018-01-01 00:15:12,2018-01-01 00:20:15,304,119
ip03,2018-01-01 00:18:18,2018-01-01 00:20:42,145,43
ip06,2018-01-01 00:20:30,2018-01-01 00:20:53,24,12
ip00,2018-01-01 00:20:18,2018-01-01 00:22:22,125,36
ip02,2018-01-01 00:05:47,2018-01-01 00:23:41,1075,400
ip05,2018-01-01 00:12:17,2018-01-01 00:24:33,737,304
ip00,2018-01-01 00:22:40,2018-01-01 00:25:08,149,64
ip08,2018-01-01 00:11:13,2018-01-01 00:27:16,964,379
ip07,2018-01-01 00:00:01,2018-01-01 00:27:18,1638,596
ip01,2018-01-01 00:07:16,2018-01-01 00:27:58,1243,440
ip02,2018-01-01 00:23:58,2018-01-01 00:28:11,254,94
ip01,2018-01-01 00:28:13,2018-01-01 00:29:14,62,26
ip03,2018-01-01 00:20:58,2018-01-01 00:29:32,515,200
ip06,2018-01-01 00:21:13,2018-01-01 00:29:36,504,172
ip05,2018-01-01 00:24:51,2018-01-01 00:30:45,355,119
ip05,2018-01-01 00:31:00,2018-01-01 00:31:42,43,13
ip00,2018-01-01 00:25:24,2018-01-01 00:33:37,494,192
ip03,2018-01-01 00:29:48,2018-01-01 00:33:43,236,75
ip01,2018-01-01 00:29:29,2018-01-01 00:33:57,269,84
ip09,2018-01-01 00:02:20,2018-01-01 00:34:49,1950,698
ip07,2018-01-01 00:27:36,2018-01-01 00:35:33,478,176
ip05,2018-01-01 00:32:01,2018-01-01 00:36:57,297,114
ip02,2018-01-01 00:28:26,2018-01-01 00:37:37,552,203
ip06,2018-01-01 00:29:51,2018-01-01 00:38:59,549,193
ip06,2018-01-01 00:39:16,2018-01-01 00:39:28,13,5
ip01,2018-01-01 00:34:14,2018-01-01 00:40:31,378,144
ip09,2018-01-01 00:35:05,2018-01-01 00:40:44,340,125
ip01,2018-01-01 00:40:56,2018-01-01 00:42:14,79,28
ip04,2018-01-01 00:15:25,2018-01-01 00:43:37,1693,627
ip02,2018-01-01 00:37:57,2018-01-01 00:44:19,383,155
ip00,2018-01-01 00:33:52,2018-01-01 00:44:47,656,258
ip03,2018-01-01 00:33:58,2018-01-01 00:45:59,722,280
ip08,2018-01-01 00:27:32,2018-01-01 00:46:35,1144,425
ip07,2018-01-01 00:35:51,2018-01-01 00:46:37,647,227
ip05,2018-01-01 00:37:21,2018-01-01 00:46:41,561,196
ip06,2018-01-01 00:39:43,2018-01-01 00:46:39,417,162
ip09,2018-01-01 00:41:02,2018-01-01 00:46:40,339,124
ip01,2018-01-01 00:42:40,2018-01-01 00:46:41,242,86
ip04,2018-01-01 00:43:53,2018-01-01 00:46:29,157,55
ip02,2018-01-01 00:44:35,2018-01-01 00:46:41,127,46
ip00,2018-01-01 00:45:03,2018-01-01 00:46:40,98,46
ip03,2018-01-01 00:46:16,2018-01-01 00:46:42,27,16
