ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:00:00,,cik151,,,,,,,,,,00001
ip07,2018-01-01,00:00:00,,cik099,,,,,,,,,,00002
ip06,2018-01-01,00:00:00,,cik099,,,,,,,,,,00003
ip01,2018-01-01,00:00:00,,cik194,,,,,,,,,,00004
ip03,2018-01-01,00:00:00,,cik060,,,,,,,,,,00005
ip07,2018-01-01,00:00:00,,cik138,,,,,,,,,,00006
ip03,2018-01-01,00:00:00,,cik110,,,,,,,,,,00007
ip06,2018-01-01,00:00:00,,cik099,,,,,,,,,,00008
ip02,2018-01-01,00:00:00,,cik166,,,,,,,,,,00009
ip06,2018-01-01,00:00:00,,cik102,,,,,,,,,,00010
ip00,2018-01-01,00:00:00,,cik005,,,,,,,,,,00011
ip01,2018-01-01,00:00:00,,cik025,,,,,,,,,,00012
ip02,2018-01-01,00:00:00,,cik145,,,,,,,,,,00013
ip02,2018-01-01,00:00:00,,cik166,,,,,,,,,,00014
ip03,2018-01-01,00:00:00,,cik057,,,,,,,,,,00015
ip02,2018-01-01,00:00:00,,cik051,,,,,,,,,,00016
ip09,2018-01-01,00:00:00,,cik075,,,,,,,,,,00017
ip08,2018-01-01,00:00:01,,cik044,,,,,,,,,,00018
ip08,2018-01-01,00:00:01,,cik060,,,,,,,,,,00019
ip07,2018-01-01,00:00:01,,cik099,,,,,,,,,,00020
ip05,2018-01-01,00:00:01,,cik116,,,,,,,,,,00021
ip00,2018-01-01,00:00:01,,cik138,,,,,,,,,,00022
ip06,2018-01-01,00:00:01,,cik088,,,,,,,,,,00023
ip01,2018-01-01,00:00:01,,cik099,,,,,,,,,,00024
ip06,2018-01-01,00:00:01,,cik178,,,,,,,,,,00025
ip06,2018-01-01,00:00:01,,cik044,,,,,,,,,,00026
ip07,2018-01-01,00:00:01,,cik089,,,,,,,,,,00027
ip00,2018-01-01,00:00:01,,cik055,,,,,,,,,,00028
ip07,2018-01-01,00:00:01,,cik125,,,,,,,,,,00029
ip07,2018-01-01,00:00:01,,cik126,,,,,,,,,,00030
ip08,2018-01-01,00:00:01,,cik051,,,,,,,,,,00031
ip04,2018-01-01,00:00:01,,cik064,,,,,,,,,,00032
ip09,2018-01-01,00:00:01,,cik110,,,,,,,,,,00033
ip02,2018-01-01,00:00:01,,cik170,,,,,,,,,,00034
ip05,2018-01-01,00:00:02,,cik068,,,,,,,,,,00035
ip05,2018-01-01,00:00:02,,cik094,,,,,,,,,,00036
ip05,2018-01-01,00:00:02,,cik016,,,,,,,,,,00037
ip09,2018-01-01,00:00:02,,cik193,,,,,,,,,,00038
ip01,2018-01-01,00:00:02,,cik129,,,,,,,,,,00039
ip08,2018-01-01,00:00:02,,cik051,,,,,,,,,,00040
ip07,2018-01-01,00:00:02,,cik044,,,,,,,,,,00041
ip08,2018-01-01,00:00:02,,cik074,,,,,,,,,,00042
ip02,2018-01-01,00:00:02,,cik129,,,,,,,,,,00043
ip01,2018-01-01,00:00:02,,cik185,,,,,,,,,,00044
ip04,2018-01-01,00:00:02,,cik075,,,,,,,,,,00045
ip05,2018-01-01,00:00:02,,cik145,,,,,,,,,,00046
ip06,2018-01-01,00:00:02,,cik145,,,,,,,,,,00047
ip04,2018-01-01,00:00:02,,cik048,,,,,,,,,,00048
ip04,2018-01-01,00:00:02,,cik162,,,,,,,,,,00049
ip06,2018-01-01,00:00:02,,cik145,,,,,,,,,,00050
ip01,2018-01-01,00:00:02,,cik103,,,,,,,,,,00051
ip02,2018-01-01,00:00:02,,cik092,,,,,,,,,,00052
ip03,2018-01-01,00:00:02,,cik175,,,,,,,,,,00053
ip07,2018-01-01,00:00:02,,cik088,,,,,,,,,,00054
ip00,2018-01-01,00:00:03,,cik021,,,,,,,,,,00055
ip09,2018-01-01,00:00:03,,cik057,,,,,,,,,,00056
ip00,2018-01-01,00:00:03,,cik057,,,,,,,,,,00057
ip08,2018-01-01,00:00:03,,cik016,,,,,,,,,,00058
ip03,2018-01-01,00:00:03,,cik039,,,,,,,,,,00059
ip02,2018-01-01,00:00:03,,cik106,,,,,,,,,,00060
ip05,2018-01-01,00:00:03,,cik164,,,,,,,,,,00061
ip07,2018-01-01,00:00:03,,cik025,,,,,,,,,,00062
ip06,2018-01-01,00:00:03,,cik194,,,,,,,,,,00063
ip09,2018-01-01,00:00:03,,cik138,,,,,,,,,,00064
ip01,2018-01-01,00:00:03,,cik116,,,,,,,,,,00065
ip05,2018-01-01,00:00:03,,cik106,,,,,,,,,,00066
ip07,2018-01-01,00:00:03,,cik057,,,,,,,,,,00067
ip05,2018-01-01,00:00:03,,cik137,,,,,,,,,,00068
ip09,2018-01-01,00:00:03,,cik040,,,,,,,,,,00069
ip06,2018-01-01,00:00:03,,cik040,,,,,,,,,,00070
ip03,2018-01-01,00:00:03,,cik086,,,,,,,,,,00071
ip09,2018-01-01,00:00:03,,cik064,,,,,,,,,,00072
ip06,2018-01-01,00:00:03,,cik106,,,,,,,,,,00073
ip04,2018-01-01,00:00:03,,cik017,,,,,,,,,,00074
ip07,2018-01-01,00:00:03,,cik026,,,,,,,,,,00075
ip02,2018-01-01,00:00:04,,cik157,,,,,,,,,,00076
ip04,2018-01-01,00:00:04,,cik099,,,,,,,,,,00077
ip06,2018-01-01,00:00:04,,cik102,,,,,,,,,,00078
ip08,2018-01-01,00:00:04,,cik060,,,,,,,,,,00079
ip03,2018-01-01,00:00:04,,cik116,,,,,,,,,,00080
ip08,2018-01-01,00:00:04,,cik074,,,,,,,,,,00081
ip08,2018-01-01,00:00:04,,cik188,,,,,,,,,,00082
ip04,2018-01-01,00:00:04,,cik005,,,,,,,,,,00083
ip04,2018-01-01,00:00:04,,cik166,,,,,,,,,,00084
ip05,2018-01-01,00:00:04,,cik005,,,,,,,,,,00085
ip03,2018-01-01,00:00:05,,cik016,,,,,,,,,,00086
ip01,2018-01-01,00:00:05,,cik095,,,,,,,,,,00087
ip01,2018-01-01,00:00:05,,cik045,,,,,,,,,,00088
ip06,2018-01-01,00:00:05,,cik193,,,,,,,,,,00089
ip01,2018-01-01,00:00:05,,cik009,,,,,,,,,,00090
ip02,2018-01-01,00:00:05,,cik074,,,,,,,,,,00091
ip08,2018-01-01,00:00:05,,cik185,,,,,,,,,,00092
ip04,2018-01-01,00:00:05,,cik102,,,,,,,,,,00093
ip04,2018-01-01,00:00:05,,cik017,,,,,,,,,,00094
ip02,2018-01-01,00:00:05,,cik126,,,,,,,,,,00095
ip04,2018-01-01,00:00:05,,cik126,,,,,,,,,,00096
ip02,2018-01-01,00:00:05,,cik064,,,,,,,,,,00097
ip04,2018-01-01,00:00:05,,cik129,,,,,,,,,,00098
ip06,2018-01-01,00:00:05,,cik180,,,,,,,,,,00099
ip04,2018-01-01,00:00:05,,cik103,,,,,,,,,,00100
ip05,2018-01-01,00:00:05,,cik145,,,,,,,,,,00101
ip05,2018-01-01,00:00:05,,cik106,,,,,,,,,,00102
ip03,2018-01-01,00:00:05,,cik129,,,,,,,,,,00103
ip03,2018-01-01,00:00:05,,cik051,,,,,,,,,,00104
ip06,2018-01-01,00:00:06,,cik129,,,,,,,,,,00105
ip09,2018-01-01,00:00:06,,cik039,,,,,,,,,,00106
ip03,2018-01-01,00:00:06,,cik091,,,,,,,,,,00107
ip05,2018-01-01,00:00:06,,cik126,,,,,,,,,,00108
