ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:00:00,,cik076,,,,,,,,,,00001
ip02,2018-01-01,00:00:00,,cik025,,,,,,,,,,00002
ip02,2018-01-01,00:00:00,,cik175,,,,,,,,,,00003
ip08,2018-01-01,00:00:00,,cik107,,,,,,,,,,00004
ip03,2018-01-01,00:00:00,,cik162,,,,,,,,,,00005
ip07,2018-01-01,00:00:00,,cik033,,,,,,,,,,00006
ip03,2018-01-01,00:00:01,,cik002,,,,,,,,,,00007
ip02,2018-01-01,00:00:03,,cik192,,,,,,,,,,00008
ip05,2018-01-01,00:00:03,,cik156,,,,,,,,,,00009
ip05,2018-01-01,00:00:03,,cik192,,,,,,,,,,00010
ip05,2018-01-01,00:00:04,,cik069,,,,,,,,,,00011
ip02,2018-01-01,00:00:06,,cik149,,,,,,,,,,00012
ip05,2018-01-01,00:00:07,,cik185,,,,,,,,,,00013
ip04,2018-01-01,00:00:07,,cik050,,,,,,,,,,00014
ip04,2018-01-01,00:00:07,,cik076,,,,,,,,,,00015
ip08,2018-01-01,00:00:08,,cik149,,,,,,,,,,00016
ip06,2018-01-01,00:00:08,,cik199,,,,,,,,,,00017
ip00,2018-01-01,00:00:08,,cik033,,,,,,,,,,00018
ip01,2018-01-01,00:00:08,,cik086,,,,,,,,,,00019
ip04,2018-01-01,00:00:09,,cik152,,,,,,,,,,00020
ip01,2018-01-01,00:00:09,,cik158,,,,,,,,,,00021
ip00,2018-01-01,00:00:10,,cik112,,,,,,,,,,00022
ip09,2018-01-01,00:00:10,,cik152,,,,,,,,,,00023
ip09,2018-01-01,00:00:10,,cik049,,,,,,,,,,00024
ip03,2018-01-01,00:00:10,,cik110,,,,,,,,,,00025
ip03,2018-01-01,00:00:11,,cik199,,,,,,,,,,00026
ip07,2018-01-01,00:00:11,,cik082,,,,,,,,,,00027
ip01,2018-01-01,00:00:11,,cik175,,,,,,,,,,00028
ip03,2018-01-01,00:00:12,,cik167,,,,,,,,,,00029
ip01,2018-01-01,00:00:12,,cik167,,,,,,,,,,00030
ip01,2018-01-01,00:00:12,,cik070,,,,,,,,,,00031
ip02,2018-01-01,00:00:14,,cik033,,,,,,,,,,00032
ip01,2018-01-01,00:00:14,,cik002,,,,,,,,,,00033
ip09,2018-01-01,00:00:15,,cik060,,,,,,,,,,00034
ip02,2018-01-01,00:00:15,,cik035,,,,,,,,,,00035
ip00,2018-01-01,00:00:16,,cik132,,,,,,,,,,00036
ip04,2018-01-01,00:00:17,,cik009,,,,,,,,,,00037
ip09,2018-01-01,00:00:18,,cik023,,,,,,,,,,00038
ip03,2018-01-01,00:00:18,,cik126,,,,,,,,,,00039
ip07,2018-01-01,00:00:18,,cik152,,,,,,,,,,00040
ip07,2018-01-01,00:00:19,,cik019,,,,,,,,,,00041
ip08,2018-01-01,00:00:19,,cik076,,,,,,,,,,00042
ip07,2018-01-01,00:00:19,,cik027,,,,,,,,,,00043
ip04,2018-01-01,00:00:19,,cik144,,,,,,,,,,00044
ip01,2018-01-01,00:00:19,,cik144,,,,,,,,,,00045
ip07,2018-01-01,00:00:20,,cik192,,,,,,,,,,00046
ip05,2018-01-01,00:00:20,,cik049,,,,,,,,,,00047
ip08,2018-01-01,00:00:20,,cik156,,,,,,,,,,00048
ip04,2018-01-01,00:00:20,,cik130,,,,,,,,,,00049
ip08,2018-01-01,00:00:20,,cik189,,,,,,,,,,00050
ip04,2018-01-01,00:00:21,,cik125,,,,,,,,,,00051
ip00,2018-01-01,00:00:22,,cik147,,,,,,,,,,00052
ip04,2018-01-01,00:00:22,,cik109,,,,,,,,,,00053
ip06,2018-01-01,00:00:22,,cik152,,,,,,,,,,00054
ip00,2018-01-01,00:00:23,,cik096,,,,,,,,,,00055
ip04,2018-01-01,00:00:23,,cik070,,,,,,,,,,00056
ip05,2018-01-01,00:00:23,,cik070,,,,,,,,,,00057
ip00,2018-01-01,00:00:24,,cik003,,,,,,,,,,00058
ip08,2018-01-01,00:00:24,,cik023,,,,,,,,,,00059
ip09,2018-01-01,00:00:25,,cik070,,,,,,,,,,00060
ip09,2018-01-01,00:00:25,,cik167,,,,,,,,,,00061
ip06,2018-01-01,00:00:25,,cik199,,,,,,,,,,00062
ip06,2018-01-01,00:00:26,,cik167,,,,,,,,,,00063
ip04,2018-01-01,00:00:27,,cik086,,,,,,,,,,00064
ip03,2018-01-01,00:00:27,,cik195,,,,,,,,,,00065
ip04,2018-01-01,00:00:28,,cik040,,,,,,,,,,00066
ip08,2018-01-01,00:00:28,,cik059,,,,,,,,,,00067
ip05,2018-01-01,00:00:28,,cik112,,,,,,,,,,00068
ip08,2018-01-01,00:00:31,,cik144,,,,,,,,,,00069
ip04,2018-01-01,00:00:31,,cik189,,,,,,,,,,00070
ip01,2018-01-01,00:00:31,,cik060,,,,,,,,,,00071
ip02,2018-01-01,00:00:31,,cik023,,,,,,,,,,00072
ip08,2018-01-01,00:00:31,,cik156,,,,,,,,,,00073
ip08,2018-01-01,00:00:32,,cik135,,,,,,,,,,00074
ip00,2018-01-01,00:00:33,,cik110,,,,,,,,,,00075
ip00,2018-01-01,00:00:33,,cik058,,,,,,,,,,00076
ip00,2018-01-01,00:00:33,,cik198,,,,,,,,,,00077
ip02,2018-01-01,00:00:34,,cik119,,,,,,,,,,00078
ip06,2018-01-01,00:00:35,,cik009,,,,,,,,,,00079
ip01,2018-01-01,00:00:36,,cik069,,,,,,,,,,00080
ip04,2018-01-01,00:00:36,,cik082,,,,,,,,,,00081
ip02,2018-01-01,00:00:37,,cik003,,,,,,,,,,00082
ip02,2018-01-01,00:00:37,,cik052,,,,,,,,,,00083
ip00,2018-01-01,00:00:37,,cik009,,,,,,,,,,00084
ip07,2018-01-01,00:00:37,,cik126,,,,,,,,,,00085
ip05,2018-01-01,00:00:37,,cik125,,,,,,,,,,00086
ip02,2018-01-01,00:00:38,,cik033,,,,,,,,,,00087
ip05,2018-01-01,00:00:38,,cik015,,,,,,,,,,00088
ip06,2018-01-01,00:00:39,,cik169,,,,,,,,,,00089
ip00,2018-01-01,00:00:39,,cik157,,,,,,,,,,00090
ip09,2018-01-01,00:00:39,,cik195,,,,,,,,,,00091
ip06,2018-01-01,00:00:39,,cik117,,,,,,,,,,00092
ip08,2018-01-01,00:00:39,,cik097,,,,,,,,,,00093
ip01,2018-01-01,00:00:40,,cik006,,,,,,,,,,00094
ip07,2018-01-01,00:00:40,,cik036,,,,,,,,,,00095
ip01,2018-01-01,00:00:40,,cik057,,,,,,,,,,00096
ip01,2018-01-01,00:00:41,,cik025,,,,,,,,,,00097
