ip01,2018-01-01 00:00:02,2018-01-01 00:00:02,1,1
ip09,2018-01-01 00:00:06,2018-01-01 00:00:06,1,1
ip05,2018-01-01 00:00:09,2018-01-01 00:00:09,1,1
ip00,2018-01-01 00:00:06,2018-01-01 00:00:15,10,2
ip02,2018-01-01 00:00:05,2018-01-01 00:00:21,17,7
ip01,2018-01-01 00:00:24,2018-01-01 00:00:24,1,1
ip07,2018-01-01 00:00:16,2018-01-01 00:00:26,11,4
ip04,2018-01-01 00:00:11,2018-01-01 00:00:30,20,6
ip05,2018-01-01 00:00:26,2018-01-01 00:00:31,6,4
ip03,2018-01-01 00:00:02,2018-01-01 00:00:34,33,11
ip06,2018-01-01 00:00:19,2018-01-01 00:00:36,18,5
ip00,2018-01-01 00:00:33,2018-01-01 00:00:36,4,2
ip01,2018-01-01 00:00:36,2018-01-01 00:00:36,1,1
ip02,2018-01-01 00:00:38,2018-01-01 00:00:44,7,4
ip09,2018-01-01 00:00:30,2018-01-01 00:00:49,20,6
ip07,2018-01-01 00:00:42,2018-01-01 00:00:49,8,5
ip08,2018-01-01 00:00:07,2018-01-01 00:00:52,46,12
ip01,2018-01-01 00:00:53,2018-01-01 00:00:53,1,1
ip02,2018-01-01 00:00:57,2018-01-01 00:00:57,1,1
ip05,2018-01-01 00:00:44,2018-01-01 00:01:00,17,5
ip09,2018-01-01 00:00:59,2018-01-01 00:01:06,8,2
ip07,2018-01-01 00:01:07,2018-01-01 00:01:07,1,1
ip06,2018-01-01 00:00:56,2018-01-01 00:01:08,13,4
ip04,2018-01-01 00:00:46,2018-01-01 00:01:12,27,8
ip03,2018-01-01 00:00:48,2018-01-01 00:01:15,28,8
ip02,2018-01-01 00:01:15,2018-01-01 00:01:15,1,1
ip00,2018-01-01 00:00:58,2018-01-01 00:01:19,22,7
ip08,2018-01-01 00:01:11,2018-01-01 00:01:19,9,2
ip07,2018-01-01 00:01:17,2018-01-01 00:01:19,3,2
ip01,2018-01-01 00:01:04,2018-01-01 00:01:23,20,7
ip04,2018-01-01 00:01:25,2018-01-01 00:01:29,5,2
ip06,2018-01-01 00:01:30,2018-01-01 00:01:30,1,1
ip07,2018-01-01 00:01:33,2018-01-01 00:01:33,1,1
ip02,2018-01-01 00:01:27,2018-01-01 00:01:34,8,2
ip03,2018-01-01 00:01:29,2018-01-01 00:01:35,7,4
ip05,2018-01-01 00:01:35,2018-01-01 00:01:38,4,2
ip00,2018-01-01 00:01:38,2018-01-01 00:01:40,3,3
ip08,2018-01-01 00:01:35,2018-01-01 00:01:49,15,4
ip09,2018-01-01 00:01:20,2018-01-01 00:01:50,31,9
ip01,2018-01-01 00:01:38,2018-01-01 00:01:53,16,4
ip02,2018-01-01 00:01:44,2018-01-01 00:01:53,10,6
ip06,2018-01-01 00:01:48,2018-01-01 00:01:53,6,2
ip03,2018-01-01 00:01:45,2018-01-01 00:01:54,10,4
ip06,2018-01-01 00:02:04,2018-01-01 00:02:04,1,1
ip00,2018-01-01 00:01:53,2018-01-01 00:02:07,15,4
ip04,2018-01-01 00:01:47,2018-01-01 00:02:12,26,6
ip06,2018-01-01 00:02:14,2018-01-01 00:02:14,1,1
ip05,2018-01-01 00:01:48,2018-01-01 00:02:16,29,9
ip09,2018-01-01 00:02:03,2018-01-01 00:02:16,14,5
ip08,2018-01-01 00:02:08,2018-01-01 00:02:21,14,4
ip07,2018-01-01 00:01:59,2018-01-01 00:02:23,25,4
ip01,2018-01-01 00:02:07,2018-01-01 00:02:23,17,4
ip04,2018-01-01 00:02:25,2018-01-01 00:02:25,1,1
ip00,2018-01-01 00:02:27,2018-01-01 00:02:27,1,1
ip03,2018-01-01 00:02:17,2018-01-01 00:02:29,13,3
ip02,2018-01-01 00:02:08,2018-01-01 00:02:36,29,8
ip08,2018-01-01 00:02:31,2018-01-01 00:02:36,6,2
ip04,2018-01-01 00:02:38,2018-01-01 00:02:42,5,3
ip00,2018-01-01 00:02:38,2018-01-01 00:02:43,6,2
ip09,2018-01-01 00:02:43,2018-01-01 00:02:43,1,1
ip06,2018-01-01 00:02:30,2018-01-01 00:02:53,24,10
ip07,2018-01-01 00:02:36,2018-01-01 00:02:53,18,5
ip01,2018-01-01 00:02:33,2018-01-01 00:02:57,25,5
ip08,2018-01-01 00:02:52,2018-01-01 00:02:57,6,2
ip09,2018-01-01 00:02:57,2018-01-01 00:02:57,1,1
ip00,2018-01-01 00:02:53,2018-01-01 00:03:00,8,3
ip04,2018-01-01 00:02:53,2018-01-01 00:03:02,10,4
ip03,2018-01-01 00:02:56,2018-01-01 00:03:04,9,2
ip05,2018-01-01 00:02:30,2018-01-01 00:03:11,42,11
ip04,2018-01-01 00:03:12,2018-01-01 00:03:12,1,1
ip03,2018-01-01 00:03:15,2018-01-01 00:03:15,1,1
ip02,2018-01-01 00:03:16,2018-01-01 00:03:21,6,3
ip09,2018-01-01 00:03:16,2018-01-01 00:03:21,6,2
ip08,2018-01-01 00:03:09,2018-01-01 00:03:23,15,3
ip06,2018-01-01 00:03:03,2018-01-01 00:03:26,24,8
ip02,2018-01-01 00:03:33,2018-01-01 00:03:33,1,1
ip08,2018-01-01 00:03:35,2018-01-01 00:03:35,1,1
ip06,2018-01-01 00:03:37,2018-01-01 00:03:37,1,1
ip00,2018-01-01 00:03:11,2018-01-01 00:03:38,28,8
ip03,2018-01-01 00:03:28,2018-01-01 00:03:39,12,7
ip07,2018-01-01 00:03:05,2018-01-01 00:03:42,38,8
ip05,2018-01-01 00:03:21,2018-01-01 00:03:43,23,6
ip04,2018-01-01 00:03:27,2018-01-01 00:03:48,22,5
ip01,2018-01-01 00:03:16,2018-01-01 00:03:55,40,11
ip08,2018-01-01 00:03:53,2018-01-01 00:03:56,4,4
ip09,2018-01-01 00:03:46,2018-01-01 00:03:59,14,4
ip03,2018-01-01 00:03:53,2018-01-01 00:04:03,11,4
ip06,2018-01-01 00:03:59,2018-01-01 00:04:08,10,3
ip04,2018-01-01 00:04:00,2018-01-01 00:04:09,10,2
ip00,2018-01-01 00:04:07,2018-01-01 00:04:18,12,4
ip03,2018-01-01 00:04:13,2018-01-01 00:04:19,7,4
ip05,2018-01-01 00:04:02,2018-01-01 00:04:21,20,4
ip08,2018-01-01 00:04:23,2018-01-01 00:04:23,1,1
ip03,2018-01-01 00:04:29,2018-01-01 00:04:29,1,1
ip06,2018-01-01 00:04:26,2018-01-01 00:04:37,12,3
ip09,2018-01-01 00:04:24,2018-01-01 00:04:40,17,6
ip04,2018-01-01 00:04:44,2018-01-01 00:04:44,1,1
ip02,2018-01-01 00:03:57,2018-01-01 00:04:46,50,12
ip01,2018-01-01 00:04:10,2018-01-01 00:04:47,38,14
ip07,2018-01-01 00:03:56,2018-01-01 00:04:49,54,14
ip00,2018-01-01 00:04:36,2018-01-01 00:04:49,14,4
ip08,2018-01-01 00:04:44,2018-01-01 00:04:51,8,6
ip05,2018-01-01 00:04:32,2018-01-01 00:04:52,21,4
ip06,2018-01-01 00:04:47,2018-01-01 00:04:59,13,5
ip01,2018-01-01 00:05:00,2018-01-01 00:05:00,1,1
