ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:00:00,,cik021,,,,,,,,,,00001
ip08,2018-01-01,00:00:00,,cik193,,,,,,,,,,00002
ip04,2018-01-01,00:00:00,,cik185,,,,,,,,,,00003
ip06,2018-01-01,00:00:00,,cik151,,,,,,,,,,00004
ip08,2018-01-01,00:00:00,,cik145,,,,,,,,,,00005
ip05,2018-01-01,00:00:00,,cik026,,,,,,,,,,00006
ip06,2018-01-01,00:00:01,,cik074,,,,,,,,,,00007
ip06,2018-01-01,00:00:01,,cik041,,,,,,,,,,00008
ip05,2018-01-01,00:00:01,,cik027,,,,,,,,,,00009
ip03,2018-01-01,00:00:02,,cik125,,,,,,,,,,00010
ip00,2018-01-01,00:00:02,,cik021,,,,,,,,,,00011
ip05,2018-01-01,00:00:03,,cik179,,,,,,,,,,00012
ip06,2018-01-01,00:00:03,,cik072,,,,,,,,,,00013
ip07,2018-01-01,00:00:03,,cik091,,,,,,,,,,00014
ip06,2018-01-01,00:00:04,,cik048,,,,,,,,,,00015
ip00,2018-01-01,00:00:04,,cik188,,,,,,,,,,00016
ip03,2018-01-01,00:00:05,,cik192,,,,,,,,,,00017
ip01,2018-01-01,00:00:05,,cik157,,,,,,,,,,00018
ip01,2018-01-01,00:00:05,,cik040,,,,,,,,,,00019
ip07,2018-01-01,00:00:05,,cik092,,,,,,,,,,00020
ip08,2018-01-01,00:00:06,,cik166,,,,,,,,,,00021
ip08,2018-01-01,00:00:06,,cik145,,,,,,,,,,00022
ip04,2018-01-01,00:00:06,,cik184,,,,,,,,,,00023
ip01,2018-01-01,00:00:07,,cik045,,,,,,,,,,00024
ip04,2018-01-01,00:00:07,,cik170,,,,,,,,,,00025
ip01,2018-01-01,00:00:07,,cik125,,,,,,,,,,00026
ip07,2018-01-01,00:00:07,,cik137,,,,,,,,,,00027
ip00,2018-01-01,00:00:08,,cik002,,,,,,,,,,00028
ip09,2018-01-01,00:00:08,,cik074,,,,,,,,,,00029
ip02,2018-01-01,00:00:08,,cik178,,,,,,,,,,00030
ip06,2018-01-01,00:00:08,,cik009,,,,,,,,,,00031
ip04,2018-01-01,00:00:09,,cik111,,,,,,,,,,00032
ip02,2018-01-01,00:00:09,,cik051,,,,,,,,,,00033
ip03,2018-01-01,00:00:09,,cik171,,,,,,,,,,00034
ip08,2018-01-01,00:00:10,,cik153,,,,,,,,,,00035
ip07,2018-01-01,00:00:10,,cik129,,,,,,,,,,00036
ip09,2018-01-01,00:00:11,,cik099,,,,,,,,,,00037
ip00,2018-01-01,00:00:12,,cik170,,,,,,,,,,00038
ip07,2018-01-01,00:00:12,,cik143,,,,,,,,,,00039
ip07,2018-01-01,00:00:12,,cik099,,,,,,,,,,00040
ip01,2018-01-01,00:00:13,,cik086,,,,,,,,,,00041
ip06,2018-01-01,00:00:14,,cik166,,,,,,,,,,00042
ip07,2018-01-01,00:00:14,,cik044,,,,,,,,,,00043
ip09,2018-01-01,00:00:14,,cik057,,,,,,,,,,00044
ip02,2018-01-01,00:00:14,,cik153,,,,,,,,,,00045
ip02,2018-01-01,00:00:15,,cik091,,,,,,,,,,00046
ip03,2018-01-01,00:00:15,,cik152,,,,,,,,,,00047
ip06,2018-01-01,00:00:17,,cik023,,,,,,,,,,00048
ip09,2018-01-01,00:00:17,,cik193,,,,,,,,,,00049
ip06,2018-01-01,00:00:17,,cik188,,,,,,,,,,00050
ip03,2018-01-01,00:00:17,,cik145,,,,,,,,,,00051
ip04,2018-01-01,00:00:18,,cik064,,,,,,,,,,00052
ip00,2018-01-01,00:00:19,,cik021,,,,,,,,,,00053
ip06,2018-01-01,00:00:19,,cik170,,,,,,,,,,00054
ip09,2018-01-01,00:00:20,,cik044,,,,,,,,,,00055
ip02,2018-01-01,00:00:20,,cik012,,,,,,,,,,00056
ip00,2018-01-01,00:00:20,,cik125,,,,,,,,,,00057
ip09,2018-01-01,00:00:20,,cik094,,,,,,,,,,00058
ip06,2018-01-01,00:00:20,,cik193,,,,,,,,,,00059
ip01,2018-01-01,00:00:20,,cik094,,,,,,,,,,00060
ip09,2018-01-01,00:00:21,,cik017,,,,,,,,,,00061
ip08,2018-01-01,00:00:21,,cik017,,,,,,,,,,00062
ip05,2018-01-01,00:00:22,,cik057,,,,,,,,,,00063
ip07,2018-01-01,00:00:22,,cik009,,,,,,,,,,00064
ip03,2018-01-01,00:00:22,,cik018,,,,,,,,,,00065
ip02,2018-01-01,00:00:24,,cik129,,,,,,,,,,00066
ip06,2018-01-01,00:00:24,,cik039,,,,,,,,,,00067
ip05,2018-01-01,00:00:24,,cik129,,,,,,,,,,00068
ip08,2018-01-01,00:00:24,,cik144,,,,,,,,,,00069
ip04,2018-01-01,00:00:24,,cik050,,,,,,,,,,00070
ip08,2018-01-01,00:00:24,,cik089,,,,,,,,,,00071
ip06,2018-01-01,00:00:24,,cik074,,,,,,,,,,00072
ip05,2018-01-01,00:00:25,,cik129,,,,,,,,,,00073
ip09,2018-01-01,00:00:25,,cik110,,,,,,,,,,00074
ip05,2018-01-01,00:00:25,,cik102,,,,,,,,,,00075
ip06,2018-01-01,00:00:25,,cik086,,,,,,,,,,00076
ip02,2018-01-01,00:00:26,,cik021,,,,,,,,,,00077
ip00,2018-01-01,00:00:26,,cik179,,,,,,,,,,00078
ip02,2018-01-01,00:00:26,,cik099,,,,,,,,,,00079
ip00,2018-01-01,00:00:27,,cik179,,,,,,,,,,00080
ip09,2018-01-01,00:00:27,,cik129,,,,,,,,,,00081
ip07,2018-01-01,00:00:27,,cik188,,,,,,,,,,00082
ip08,2018-01-01,00:00:28,,cik126,,,,,,,,,,00083
ip00,2018-01-01,00:00:28,,cik179,,,,,,,,,,00084
ip05,2018-01-01,00:00:28,,cik033,,,,,,,,,,00085
ip02,2018-01-01,00:00:28,,cik091,,,,,,,,,,00086
ip07,2018-01-01,00:00:28,,cik184,,,,,,,,,,00087
ip09,2018-01-01,00:00:28,,cik002,,,,,,,,,,00088
ip02,2018-01-01,00:00:28,,cik178,,,,,,,,,,00089
ip00,2018-01-01,00:00:29,,cik185,,,,,,,,,,00090
ip01,2018-01-01,00:00:30,,cik051,,,,,,,,,,00091
ip06,2018-01-01,00:00:30,,cik143,,,,,,,,,,00092
ip01,2018-01-01,00:00:30,,cik044,,,,,,,,,,00093
ip09,2018-01-01,00:00:30,,cik040,,,,,,,,,,00094
ip06,2018-01-01,00:00:30,,cik050,,,,,,,,,,00095
ip07,2018-01-01,00:00:31,,cik095,,,,,,,,,,00096
ip04,2018-01-01,00:00:31,,cik050,,,,,,,,,,00097
ip02,2018-01-01,00:00:31,,cik018,,,,,,,,,,00098
ip08,2018-01-01,00:00:31,,cik033,,,,,,,,,,00099
ip08,2018-01-01,00:00:32,,cik106,,,,,,,,,,00100
ip04,2018-01-01,00:00:32,,cik100,,,,,,,,,,00101
ip00,2018-01-01,00:00:32,,cik180,,,,,,,,,,00102
ip07,2018-01-01,00:00:33,,cik162,,,,,,,,,,00103
ip09,2018-01-01,00:00:33,,cik184,,,,,,,,,,00104
