ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:00:00,,cik189,,,,,,,,,,00001
ip08,2018-01-01,00:00:00,,cik023,,,,,,,,,,00002
ip06,2018-01-01,00:00:00,,cik169,,,,,,,,,,00003
ip09,2018-01-01,00:00:00,,cik199,,,,,,,,,,00004
ip02,2018-01-01,00:00:00,,cik107,,,,,,,,,,00005
ip03,2018-01-01,00:00:00,,cik003,,,,,,,,,,00006
ip01,2018-01-01,00:00:00,,cik016,,,,,,,,,,00007
ip09,2018-01-01,00:00:00,,cik162,,,,,,,,,,00008
ip04,2018-01-01,00:00:00,,cik025,,,,,,,,,,00009
ip01,2018-01-01,00:00:00,,cik198,,,,,,,,,,00010
ip07,2018-01-01,00:00:00,,cik025,,,,,,,,,,00011
ip07,2018-01-01,00:00:00,,cik126,,,,,,,,,,00012
ip07,2018-01-01,00:00:00,,cik147,,,,,,,,,,00013
ip00,2018-01-01,00:00:00,,cik009,,,,,,,,,,00014
ip07,2018-01-01,00:00:00,,cik086,,,,,,,,,,00015
ip03,2018-01-01,00:00:00,,cik119,,,,,,,,,,00016
ip02,2018-01-01,00:00:00,,cik032,,,,,,,,,,00017
ip04,2018-01-01,00:00:00,,cik097,,,,,,,,,,00018
ip08,2018-01-01,00:00:00,,cik194,,,,,,,,,,00019
ip07,2018-01-01,00:00:00,,cik097,,,,,,,,,,00020
ip09,2018-01-01,00:00:00,,cik169,,,,,,,,,,00021
ip05,2018-01-01,00:00:00,,cik016,,,,,,,,,,00022
ip04,2018-01-01,00:00:00,,cik107,,,,,,,,,,00023
ip03,2018-01-01,00:00:00,,cik120,,,,,,,,,,00024
ip00,2018-01-01,00:00:00,,cik192,,,,,,,,,,00025
ip01,2018-01-01,00:00:00,,cik097,,,,,,,,,,00026
ip09,2018-01-01,00:00:00,,cik195,,,,,,,,,,00027
ip06,2018-01-01,00:00:00,,cik110,,,,,,,,,,00028
ip08,2018-01-01,00:00:00,,cik198,,,,,,,,,,00029
ip05,2018-01-01,00:00:00,,cik073,,,,,,,,,,00030
ip01,2018-01-01,00:00:00,,cik198,,,,,,,,,,00031
ip01,2018-01-01,00:00:00,,cik069,,,,,,,,,,00032
ip08,2018-01-01,00:00:01,,cik198,,,,,,,,,,00033
ip09,2018-01-01,00:00:01,,cik166,,,,,,,,,,00034
ip07,2018-01-01,00:00:01,,cik148,,,,,,,,,,00035
ip01,2018-01-01,00:00:01,,cik076,,,,,,,,,,00036
ip00,2018-01-01,00:00:01,,cik144,,,,,,,,,,00037
ip03,2018-01-01,00:00:01,,cik052,,,,,,,,,,00038
ip04,2018-01-01,00:00:01,,cik120,,,,,,,,,,00039
ip08,2018-01-01,00:00:01,,cik060,,,,,,,,,,00040
ip07,2018-01-01,00:00:01,,cik102,,,,,,,,,,00041
