ip05,2018-01-01 00:00:00,2018-01-01 00:00:03,4,3
ip04,2018-01-01 00:00:00,2018-01-01 00:00:09,10,4
ip08,2018-01-01 00:00:00,2018-01-01 00:00:10,11,5
ip00,2018-01-01 00:00:02,2018-01-01 00:00:12,11,4
ip01,2018-01-01 00:00:05,2018-01-01 00:00:13,9,5
ip07,2018-01-01 00:00:00,2018-01-01 00:00:14,15,8
ip01,2018-01-01 00:00:20,2018-01-01 00:00:20,1,1
ip03,2018-01-01 00:00:02,2018-01-01 00:00:22,21,6
ip04,2018-01-01 00:00:18,2018-01-01 00:00:24,7,2
ip05,2018-01-01 00:00:22,2018-01-01 00:00:28,7,5
ip09,2018-01-01 00:00:08,2018-01-01 00:00:41,34,17
ip08,2018-01-01 00:00:21,2018-01-01 00:00:42,22,9
ip06,2018-01-01 00:00:00,2018-01-01 00:00:43,44,20
ip07,2018-01-01 00:00:22,2018-01-01 00:00:44,23,9
ip05,2018-01-01 00:00:37,2018-01-01 00:00:44,8,7
ip02,2018-01-01 00:00:08,2018-01-01 00:00:46,39,17
ip04,2018-01-01 00:00:31,2018-01-01 00:00:53,23,9
ip09,2018-01-01 00:00:53,2018-01-01 00:00:57,5,4
ip08,2018-01-01 00:00:50,2018-01-01 00:00:58,9,5
ip01,2018-01-01 00:00:30,2018-01-01 00:01:02,33,20
ip04,2018-01-01 00:01:01,2018-01-01 00:01:03,3,2
ip09,2018-01-01 00:01:04,2018-01-01 00:01:04,1,2
ip07,2018-01-01 00:00:59,2018-01-01 00:01:05,7,3
ip06,2018-01-01 00:00:52,2018-01-01 00:01:06,15,10
ip02,2018-01-01 00:00:53,2018-01-01 00:01:09,17,7
ip03,2018-01-01 00:00:40,2018-01-01 00:01:15,36,22
ip05,2018-01-01 00:00:52,2018-01-01 00:01:16,25,14
ip07,2018-01-01 00:01:12,2018-01-01 00:01:20,9,4
ip02,2018-01-01 00:01:16,2018-01-01 00:01:22,7,3
ip09,2018-01-01 00:01:11,2018-01-01 00:01:22,12,9
ip04,2018-01-01 00:01:11,2018-01-01 00:01:27,17,8
ip02,2018-01-01 00:01:32,2018-01-01 00:01:34,3,3
ip01,2018-01-01 00:01:19,2018-01-01 00:01:38,20,10
ip04,2018-01-01 00:01:37,2018-01-01 00:01:39,3,3
ip09,2018-01-01 00:01:30,2018-01-01 00:01:41,12,6
ip06,2018-01-01 00:01:14,2018-01-01 00:01:43,30,14
