ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:00:00,,cik052,,,,,,,,,,00001
ip06,2018-01-01,00:00:00,,cik120,,,,,,,,,,00002
ip08,2018-01-01,00:00:03,,cik147,,,,,,,,,,00003
ip08,2018-01-01,00:00:03,,cik015,,,,,,,,,,00004
ip03,2018-01-01,00:00:03,,cik152,,,,,,,,,,00005
ip00,2018-01-01,00:00:04,,cik156,,,,,,,,,,00006
ip07,2018-01-01,00:00:04,,cik185,,,,,,,,,,00007
ip03,2018-01-01,00:00:05,,cik199,,,,,,,,,,00008
ip09,2018-01-01,00:00:05,,cik082,,,,,,,,,,00009
ip07,2018-01-01,00:00:06,,cik152,,,,,,,,,,00010
ip01,2018-01-01,00:00:06,,cik097,,,,,,,,,,00011
ip02,2018-01-01,00:00:06,,cik156,,,,,,,,,,00012
ip09,2018-01-01,00:00:06,,cik152,,,,,,,,,,00013
ip02,2018-01-01,00:00:07,,cik009,,,,,,,,,,00014
ip00,2018-01-01,00:00:07,,cik199,,,,,,,,,,00015
ip00,2018-01-01,00:00:07,,cik050,,,,,,,,,,00016
ip00,2018-01-01,00:00:08,,cik009,,,,,,,,,,00017
ip08,2018-01-01,00:00:08,,cik086,,,,,,,,,,00018
ip08,2018-01-01,00:00:09,,cik040,,,,,,,,,,00019
ip01,2018-01-01,00:00:09,,cik090,,,,,,,,,,00020
ip04,2018-01-01,00:00:09,,cik060,,,,,,,,,,00021
ip03,2018-01-01,00:00:10,,cik052,,,,,,,,,,00022
ip04,2018-01-01,00:00:10,,cik169,,,,,,,,,,00023
ip03,2018-01-01,00:00:10,,cik175,,,,,,,,,,00024
ip08,2018-01-01,00:00:11,,cik107,,,,,,,,,,00025
ip06,2018-01-01,00:00:11,,cik120,,,,,,,,,,00026
ip02,2018-01-01,00:00:12,,cik002,,,,,,,,,,00027
ip02,2018-01-01,00:00:12,,cik035,,,,,,,,,,00028
ip00,2018-01-01,00:00:12,,cik006,,,,,,,,,,00029
ip07,2018-01-01,00:00:12,,cik132,,,,,,,,,,00030
ip09,2018-01-01,00:00:12,,cik097,,,,,,,,,,00031
ip03,2018-01-01,00:00:14,,cik189,,,,,,,,,,00032
ip08,2018-01-01,00:00:14,,cik156,,,,,,,,,,00033
ip02,2018-01-01,00:00:14,,cik112,,,,,,,,,,00034
ip04,2018-01-01,00:00:15,,cik149,,,,,,,,,,00035
ip02,2018-01-01,00:00:18,,cik069,,,,,,,,,,00036
ip01,2018-01-01,00:00:18,,cik069,,,,,,,,,,00037
ip01,2018-01-01,00:00:18,,cik048,,,,,,,,,,00038
ip02,2018-01-01,00:00:19,,cik110,,,,,,,,,,00039
ip03,2018-01-01,00:00:19,,cik199,,,,,,,,,,00040
ip03,2018-01-01,00:00:20,,cik019,,,,,,,,,,00041
ip04,2018-01-01,00:00:21,,cik069,,,,,,,,,,00042
ip03,2018-01-01,00:00:21,,cik069,,,,,,,,,,00043
ip07,2018-01-01,00:00:21,,cik132,,,,,,,,,,00044
ip00,2018-01-01,00:00:22,,cik097,,,,,,,,,,00045
ip04,2018-01-01,00:00:23,,cik045,,,,,,,,,,00046
ip03,2018-01-01,00:00:25,,cik148,,,,,,,,,,00047
ip02,2018-01-01,00:00:25,,cik125,,,,,,,,,,00048
ip01,2018-01-01,00:00:25,,cik192,,,,,,,,,,00049
ip06,2018-01-01,00:00:26,,cik145,,,,,,,,,,00050
ip07,2018-01-01,00:00:26,,cik052,,,,,,,,,,00051
ip08,2018-01-01,00:00:26,,cik049,,,,,,,,,,00052
ip09,2018-01-01,00:00:27,,cik175,,,,,,,,,,00053
ip03,2018-01-01,00:00:27,,cik129,,,,,,,,,,00054
ip07,2018-01-01,00:00:27,,cik144,,,,,,,,,,00055
ip07,2018-01-01,00:00:29,,cik112,,,,,,,,,,00056
ip08,2018-01-01,00:00:30,,cik135,,,,,,,,,,00057
ip06,2018-01-01,00:00:31,,cik166,,,,,,,,,,00058
ip02,2018-01-01,00:00:32,,cik102,,,,,,,,,,00059
ip07,2018-01-01,00:00:33,,cik129,,,,,,,,,,00060
ip07,2018-01-01,00:00:33,,cik167,,,,,,,,,,00061
ip08,2018-01-01,00:00:33,,cik019,,,,,,,,,,00062
ip07,2018-01-01,00:00:33,,cik145,,,,,,,,,,00063
ip07,2018-01-01,00:00:34,,cik156,,,,,,,,,,00064
ip04,2018-01-01,00:00:35,,cik198,,,,,,,,,,00065
ip06,2018-01-01,00:00:36,,cik102,,,,,,,,,,00066
ip06,2018-01-01,00:00:37,,cik023,,,,,,,,,,00067
ip07,2018-01-01,00:00:37,,cik052,,,,,,,,,,00068
ip07,2018-01-01,00:00:37,,cik199,,,,,,,,,,00069
ip00,2018-01-01,00:00:38,,cik073,,,,,,,,,,00070
ip08,2018-01-01,00:00:39,,cik110,,,,,,,,,,00071
ip03,2018-01-01,00:00:40,,cik025,,,,,,,,,,00072
ip06,2018-01-01,00:00:40,,cik083,,,,,,,,,,00073
ip06,2018-01-01,00:00:42,,cik192,,,,,,,,,,00074
ip02,2018-01-01,00:00:42,,cik144,,,,,,,,,,00075
ip04,2018-01-01,00:00:43,,cik129,,,,,,,,,,00076
ip06,2018-01-01,00:00:43,,cik003,,,,,,,,,,00077
ip05,2018-01-01,00:00:45,,cik167,,,,,,,,,,00078
ip06,2018-01-01,00:00:45,,cik073,,,,,,,,,,00079
ip06,2018-01-01,00:00:46,,cik086,,,,,,,,,,00080
ip03,2018-01-01,00:00:47,,cik035,,,,,,,,,,00081
ip07,2018-01-01,00:00:47,,cik167,,,,,,,,,,00082
ip09,2018-01-01,00:00:47,,cik148,,,,,,,,,,00083
ip02,2018-01-01,00:00:48,,cik027,,,,,,,,,,00084
ip07,2018-01-01,00:00:49,,cik156,,,,,,,,,,00085
ip04,2018-01-01,00:00:50,,cik199,,,,,,,,,,00086
ip09,2018-01-01,00:00:50,,cik016,,,,,,,,,,00087
ip03,2018-01-01,00:00:50,,cik002,,,,,,,,,,00088
ip04,2018-01-01,00:00:50,,cik002,,,,,,,,,,00089
ip05,2018-01-01,00:00:51,,cik125,,,,,,,,,,00090
ip00,2018-01-01,00:00:51,,cik148,,,,,,,,,,00091
ip07,2018-01-01,00:00:52,,cik035,,,,,,,,,,00092
ip03,2018-01-01,00:00:52,,cik076,,,,,,,,,,00093
ip02,2018-01-01,00:00:54,,cik019,,,,,,,,,,00094
ip08,2018-01-01,00:00:54,,cik192,,,,,,,,,,00095
ip03,2018-01-01,00:00:55,,cik189,,,,,,,,,,00096
ip08,2018-01-01,00:00:56,,cik157,,,,,,,,,,00097
ip03,2018-01-01,00:00:57,,cik157,,,,,,,,,,00098
ip03,2018-01-01,00:00:57,,cik016,,,,,,,,,,00099
ip04,2018-01-01,00:00:59,,cik116,,,,,,,,,,00100
ip00,2018-01-01,00:01:00,,cik019,,,,,,,,,,00101
ip08,2018-01-01,00:01:00,,cik188,,,,,,,,,,00102
ip07,2018-01-01,00:01:00,,cik199,,,,,,,,,,00103
ip02,2018-01-01,00:01:00,,cik156,,,,,,,,,,00104
ip05,2018-01-01,00:01:00,,cik073,,,,,,,,,,00105
ip00,2018-01-01,00:01:01,,cik189,,,,,,,,,,00106
ip01,2018-01-01,00:01:01,,cik195,,,,,,,,,,00107
ip00,2018-01-01,00:01:01,,cik198,,,,,,,,,,00108
ip09,2018-01-01,00:01:02,,cik156,,,,,,,,,,00109
ip00,2018-01-01,00:01:03,,cik145,,,,,,,,,,00110
ip04,2018-01-01,00:01:03,,cik198,,,,,,,,,,00111
ip00,2018-01-01,00:01:04,,cik102,,,,,,,,,,00112
ip07,2018-01-01,00:01:04,,cik052,,,,,,,,,,00113
ip05,2018-01-01,00:01:05,,cik167,,,,,,,,,,00114
ip01,2018-01-01,00:01:06,,cik119,,,,,,,,,,00115
ip03,2018-01-01,00:01:06,,cik025,,,,,,,,,,00116
ip00,2018-01-01,00:01:07,,cik083,,,,,,,,,,00117
ip03,2018-01-01,00:01:07,,cik110,,,,,,,,,,00118
ip02,2018-01-01,00:01:08,,cik192,,,,,,,,,,00119
ip02,2018-01-01,00:01:09,,cik009,,,,,,,,,,00120
ip05,2018-01-01,00:01:10,,cik188,,,,,,,,,,00121
