ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip04,2018-01-01,00:00:00,,cik148,,,,,,,,,,00001
ip01,2018-01-01,00:00:00,,cik119,,,,,,,,,,00002
ip06,2018-01-01,00:00:00,,cik069,,,,,,,,,,00003
ip03,2018-01-01,00:00:01,,cik060,,,,,,,,,,00004
ip02,2018-01-01,00:00:01,,cik199,,,,,,,,,,00005
ip08,2018-01-01,00:00:02,,cik119,,,,,,,,,,00006
ip08,2018-01-01,00:00:03,,cik082,,,,,,,,,,00007
ip02,2018-01-01,00:00:05,,cik167,,,,,,,,,,00008
ip04,2018-01-01,00:00:06,,cik006,,,,,,,,,,00009
ip05,2018-01-01,00:00:06,,cik069,,,,,,,,,,00010
ip03,2018-01-01,00:00:07,,cik033,,,,,,,,,,00011
ip08,2018-01-01,00:00:08,,cik107,,,,,,,,,,00012
ip09,2018-01-01,00:00:08,,cik125,,,,,,,,,,00013
ip03,2018-01-01,00:00:09,,cik144,,,,,,,,,,00014
ip07,2018-01-01,00:00:11,,cik175,,,,,,,,,,00015
ip07,2018-01-01,00:00:11,,cik110,,,,,,,,,,00016
ip06,2018-01-01,00:00:12,,cik035,,,,,,,,,,00017
ip03,2018-01-01,00:00:12,,cik003,,,,,,,,,,00018
ip02,2018-01-01,00:00:13,,cik145,,,,,,,,,,00019
ip01,2018-01-01,00:00:13,,cik035,,,,,,,,,,00020
ip04,2018-01-01,00:00:14,,cik199,,,,,,,,,,00021
ip04,2018-01-01,00:00:15,,cik126,,,,,,,,,,00022
ip02,2018-01-01,00:00:17,,cik185,,,,,,,,,,00023
ip05,2018-01-01,00:00:17,,cik048,,,,,,,,,,00024
ip08,2018-01-01,00:00:17,,cik167,,,,,,,,,,00025
ip05,2018-01-01,00:00:18,,cik017,,,,,,,,,,00026
ip09,2018-01-01,00:00:18,,cik107,,,,,,,,,,00027
ip02,2018-01-01,00:00:18,,cik188,,,,,,,,,,00028
ip02,2018-01-01,00:00:18,,cik102,,,,,,,,,,00029
ip02,2018-01-01,00:00:18,,cik102,,,,,,,,,,00030
ip01,2018-01-01,00:00:18,,cik135,,,,,,,,,,00031
ip06,2018-01-01,00:00:18,,cik069,,,,,,,,,,00032
ip09,2018-01-01,00:00:20,,cik052,,,,,,,,,,00033
ip00,2018-01-01,00:00:20,,cik069,,,,,,,,,,00034
ip09,2018-01-01,00:00:20,,cik162,,,,,,,,,,00035
ip03,2018-01-01,00:00:21,,cik025,,,,,,,,,,00036
ip08,2018-01-01,00:00:21,,cik188,,,,,,,,,,00037
ip03,2018-01-01,00:00:22,,cik175,,,,,,,,,,00038
ip07,2018-01-01,00:00:22,,cik116,,,,,,,,,,00039
ip04,2018-01-01,00:00:23,,cik198,,,,,,,,,,00040
ip02,2018-01-01,00:00:23,,cik171,,,,,,,,,,00041
ip03,2018-01-01,00:00:25,,cik057,,,,,,,,,,00042
ip05,2018-01-01,00:00:26,,cik050,,,,,,,,,,00043
ip08,2018-01-01,00:00:28,,cik152,,,,,,,,,,00044
ip05,2018-01-01,00:00:28,,cik036,,,,,,,,,,00045
ip03,2018-01-01,00:00:28,,cik017,,,,,,,,,,00046
ip09,2018-01-01,00:00:29,,cik006,,,,,,,,,,00047
ip07,2018-01-01,00:00:30,,cik195,,,,,,,,,,00048
ip03,2018-01-01,00:00:31,,cik169,,,,,,,,,,00049
ip08,2018-01-01,00:00:31,,cik052,,,,,,,,,,00050
ip00,2018-01-01,00:00:31,,cik152,,,,,,,,,,00051
ip00,2018-01-01,00:00:32,,cik152,,,,,,,,,,00052
ip07,2018-01-01,00:00:32,,cik003,,,,,,,,,,00053
ip02,2018-01-01,00:00:32,,cik017,,,,,,,,,,00054
ip09,2018-01-01,00:00:33,,cik130,,,,,,,,,,00055
ip07,2018-01-01,00:00:33,,cik132,,,,,,,,,,00056
ip01,2018-01-01,00:00:36,,cik006,,,,,,,,,,00057
ip02,2018-01-01,00:00:36,,cik016,,,,,,,,,,00058
ip04,2018-01-01,00:00:38,,cik102,,,,,,,,,,00059
ip02,2018-01-01,00:00:38,,cik109,,,,,,,,,,00060
ip00,2018-01-01,00:00:39,,cik199,,,,,,,,,,00061
