ip06,2018-01-01 00:00:00,2018-01-01 00:00:00,1,1
ip00,2018-01-01 00:00:00,2018-01-01 00:00:00,1,1
ip01,2018-01-01 00:00:01,2018-01-01 00:00:01,1,2
ip04,2018-01-01 00:00:02,2018-01-01 00:00:02,1,1
ip03,2018-01-01 00:00:00,2018-01-01 00:00:05,6,3
ip06,2018-01-01 00:00:05,2018-01-01 00:00:05,1,1
ip07,2018-01-01 00:00:06,2018-01-01 00:00:06,1,1
ip02,2018-01-01 00:00:06,2018-01-01 00:00:06,1,2
ip09,2018-01-01 00:00:03,2018-01-01 00:00:06,4,3
ip01,2018-01-01 00:00:09,2018-01-01 00:00:09,1,1
ip02,2018-01-01 00:00:12,2018-01-01 00:00:12,1,1
ip00,2018-01-01 00:00:07,2018-01-01 00:00:13,7,3
ip06,2018-01-01 00:00:09,2018-01-01 00:00:14,6,6
ip07,2018-01-01 00:00:11,2018-01-01 00:00:14,4,2
ip08,2018-01-01 00:00:07,2018-01-01 00:00:14,8,4
ip09,2018-01-01 00:00:16,2018-01-01 00:00:16,1,1
ip05,2018-01-01 00:00:13,2018-01-01 00:00:16,4,2
ip04,2018-01-01 00:00:16,2018-01-01 00:00:17,2,2
ip01,2018-01-01 00:00:14,2018-01-01 00:00:18,5,5
ip02,2018-01-01 00:00:18,2018-01-01 00:00:20,3,2
ip00,2018-01-01 00:00:18,2018-01-01 00:00:21,4,2
ip03,2018-01-01 00:00:11,2018-01-01 00:00:21,11,5
ip07,2018-01-01 00:00:20,2018-01-01 00:00:22,3,2
ip08,2018-01-01 00:00:20,2018-01-01 00:00:23,4,2
ip09,2018-01-01 00:00:23,2018-01-01 00:00:23,1,2
ip03,2018-01-01 00:00:25,2018-01-01 00:00:25,1,1
ip02,2018-01-01 00:00:26,2018-01-01 00:00:26,1,1
ip06,2018-01-01 00:00:26,2018-01-01 00:00:26,1,1
ip07,2018-01-01 00:00:28,2018-01-01 00:00:28,1,1
ip01,2018-01-01 00:00:25,2018-01-01 00:00:28,4,2
ip09,2018-01-01 00:00:27,2018-01-01 00:00:30,4,3
ip05,2018-01-01 00:00:24,2018-01-01 00:00:30,7,6
ip04,2018-01-01 00:00:30,2018-01-01 00:00:30,1,2
ip06,2018-01-01 00:00:31,2018-01-01 00:00:31,1,1
ip08,2018-01-01 00:00:31,2018-01-01 00:00:31,1,1
ip00,2018-01-01 00:00:32,2018-01-01 00:00:33,2,2
ip01,2018-01-01 00:00:32,2018-01-01 00:00:34,3,2
ip03,2018-01-01 00:00:34,2018-01-01 00:00:35,2,2
ip05,2018-01-01 00:00:35,2018-01-01 00:00:35,1,1
ip07,2018-01-01 00:00:33,2018-01-01 00:00:38,6,5
ip06,2018-01-01 00:00:38,2018-01-01 00:00:38,1,1
ip05,2018-01-01 00:00:40,2018-01-01 00:00:40,1,1
ip01,2018-01-01 00:00:40,2018-01-01 00:00:40,1,1
ip08,2018-01-01 00:00:35,2018-01-01 00:00:40,6,4
ip02,2018-01-01 00:00:41,2018-01-01 00:00:41,1,1
ip01,2018-01-01 00:00:44,2018-01-01 00:00:44,1,1
ip00,2018-01-01 00:00:45,2018-01-01 00:00:45,1,3
ip09,2018-01-01 00:00:41,2018-01-01 00:00:46,6,3
ip02,2018-01-01 00:00:46,2018-01-01 00:00:46,1,1
ip08,2018-01-01 00:00:46,2018-01-01 00:00:47,2,2
ip07,2018-01-01 00:00:47,2018-01-01 00:00:47,1,1
ip06,2018-01-01 00:00:48,2018-01-01 00:00:48,1,2
ip04,2018-01-01 00:00:35,2018-01-01 00:00:49,15,10
ip00,2018-01-01 00:00:50,2018-01-01 00:00:50,1,1
ip02,2018-01-01 00:00:50,2018-01-01 00:00:51,2,2
ip05,2018-01-01 00:00:49,2018-01-01 00:00:52,4,2
ip04,2018-01-01 00:00:54,2018-01-01 00:00:54,1,2
ip03,2018-01-01 00:00:54,2018-01-01 00:00:54,1,1
