ip09,2018-01-01 00:00:00,2018-01-01 00:00:17,18,7
ip05,2018-01-01 00:00:00,2018-01-01 00:00:22,23,13
ip03,2018-01-01 00:00:00,2018-01-01 00:00:26,27,16
ip01,2018-01-01 00:00:00,2018-01-01 00:00:29,30,13
ip04,2018-01-01 00:00:04,2018-01-01 00:00:38,35,16
ip08,2018-01-01 00:00:02,2018-01-01 00:00:39,38,18
ip06,2018-01-01 00:00:00,2018-01-01 00:00:42,43,18
ip05,2018-01-01 00:00:33,2018-01-01 00:00:47,15,6
ip01,2018-01-01 00:00:44,2018-01-01 00:00:53,10,3
ip09,2018-01-01 00:00:27,2018-01-01 00:00:58,32,10
ip07,2018-01-01 00:00:00,2018-01-01 00:01:05,66,29
ip09,2018-01-01 00:01:12,2018-01-01 00:01:14,3,3
ip01,2018-01-01 00:01:10,2018-01-01 00:01:25,16,7
ip06,2018-01-01 00:00:53,2018-01-01 00:01:34,42,17
ip05,2018-01-01 00:00:57,2018-01-01 00:01:38,42,18
ip08,2018-01-01 00:00:49,2018-01-01 00:01:45,57,21
ip06,2018-01-01 00:01:45,2018-01-01 00:02:06,22,8
ip04,2018-01-01 00:00:49,2018-01-01 00:02:09,81,31
ip01,2018-01-01 00:01:43,2018-01-01 00:02:23,41,24
ip09,2018-01-01 00:01:25,2018-01-01 00:02:24,60,28
ip06,2018-01-01 00:02:17,2018-01-01 00:02:37,21,9
ip01,2018-01-01 00:02:33,2018-01-01 00:02:42,10,3
ip03,2018-01-01 00:00:37,2018-01-01 00:02:50,134,55
ip01,2018-01-01 00:02:55,2018-01-01 00:02:55,1,1
ip09,2018-01-01 00:02:35,2018-01-01 00:02:55,21,10
ip05,2018-01-01 00:01:48,2018-01-01 00:02:57,70,29
ip09,2018-01-01 00:03:06,2018-01-01 00:03:06,1,2
ip04,2018-01-01 00:02:24,2018-01-01 00:03:18,55,19
ip00,2018-01-01 00:00:03,2018-01-01 00:03:36,214,78
ip03,2018-01-01 00:03:09,2018-01-01 00:03:38,30,12
ip06,2018-01-01 00:02:52,2018-01-01 00:03:41,50,16
ip07,2018-01-01 00:01:15,2018-01-01 00:03:44,150,44
ip09,2018-01-01 00:03:20,2018-01-01 00:04:11,52,24
ip03,2018-01-01 00:03:52,2018-01-01 00:04:27,36,21
ip08,2018-01-01 00:01:56,2018-01-01 00:04:30,155,55
ip09,2018-01-01 00:04:21,2018-01-01 00:04:34,14,4
ip05,2018-01-01 00:03:07,2018-01-01 00:04:34,88,38
ip04,2018-01-01 00:03:28,2018-01-01 00:04:49,82,28
ip01,2018-01-01 00:03:10,2018-01-01 00:04:50,101,36
ip04,2018-01-01 00:05:06,2018-01-01 00:05:06,1,4
ip02,2018-01-01 00:00:01,2018-01-01 00:05:16,316,112
ip05,2018-01-01 00:04:44,2018-01-01 00:05:17,34,15
ip01,2018-01-01 00:05:17,2018-01-01 00:05:17,1,1
ip02,2018-01-01 00:05:26,2018-01-01 00:05:26,1,1
ip09,2018-01-01 00:04:47,2018-01-01 00:05:27,41,19
ip08,2018-01-01 00:04:51,2018-01-01 00:05:38,48,20
ip07,2018-01-01 00:03:55,2018-01-01 00:05:42,108,34
ip03,2018-01-01 00:04:37,2018-01-01 00:05:45,69,27
ip04,2018-01-01 00:05:20,2018-01-01 00:05:47,28,11
ip01,2018-01-01 00:05:29,2018-01-01 00:05:48,20,10
ip08,2018-01-01 00:05:48,2018-01-01 00:05:50,3,2
ip06,2018-01-01 00:03:55,2018-01-01 00:05:55,121,47
ip04,2018-01-01 00:05:57,2018-01-01 00:05:57,1,1
ip03,2018-01-01 00:05:57,2018-01-01 00:06:00,4,2
ip07,2018-01-01 00:05:54,2018-01-01 00:06:03,10,2
ip02,2018-01-01 00:05:36,2018-01-01 00:06:04,29,10
ip05,2018-01-01 00:05:27,2018-01-01 00:06:07,41,22
ip04,2018-01-01 00:06:08,2018-01-01 00:06:19,12,6
ip01,2018-01-01 00:06:03,2018-01-01 00:06:25,23,12
ip09,2018-01-01 00:05:46,2018-01-01 00:06:28,43,27
ip05,2018-01-01 00:06:17,2018-01-01 00:06:31,15,7
ip04,2018-01-01 00:06:29,2018-01-01 00:06:39,11,9
ip06,2018-01-01 00:06:18,2018-01-01 00:06:45,28,10
ip09,2018-01-01 00:06:38,2018-01-01 00:06:57,20,10
ip08,2018-01-01 00:06:01,2018-01-01 00:07:06,66,26
ip09,2018-01-01 00:07:10,2018-01-01 00:07:16,7,2
ip07,2018-01-01 00:06:15,2018-01-01 00:07:26,72,36
ip05,2018-01-01 00:06:44,2018-01-01 00:07:28,45,15
ip08,2018-01-01 00:07:16,2018-01-01 00:07:47,32,14
ip00,2018-01-01 00:03:52,2018-01-01 00:08:02,251,92
ip01,2018-01-01 00:06:36,2018-01-01 00:08:07,92,35
ip03,2018-01-01 00:06:16,2018-01-01 00:08:24,129,52
ip08,2018-01-01 00:07:59,2018-01-01 00:08:28,30,17
ip04,2018-01-01 00:06:50,2018-01-01 00:08:38,109,30
ip03,2018-01-01 00:08:37,2018-01-01 00:08:42,6,3
ip05,2018-01-01 00:07:38,2018-01-01 00:08:47,70,30
ip00,2018-01-01 00:08:12,2018-01-01 00:08:56,45,25
ip07,2018-01-01 00:07:36,2018-01-01 00:09:13,98,39
