ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:00:00,,cik152,,,,,,,,,,00001
ip00,2018-01-01,00:00:00,,cik199,,,,,,,,,,00002
ip08,2018-01-01,00:00:00,,cik198,,,,,,,,,,00003
ip06,2018-01-01,00:00:00,,cik126,,,,,,,,,,00004
ip07,2018-01-01,00:00:00,,cik009,,,,,,,,,,00005
ip09,2018-01-01,00:00:01,,cik158,,,,,,,,,,00006
ip02,2018-01-01,00:00:01,,cik069,,,,,,,,,,00007
ip04,2018-01-01,00:00:01,,cik132,,,,,,,,,,00008
ip07,2018-01-01,00:00:01,,cik132,,,,,,,,,,00009
ip08,2018-01-01,00:00:01,,cik175,,,,,,,,,,00010
ip00,2018-01-01,00:00:01,,cik069,,,,,,,,,,00011
ip02,2018-01-01,00:00:01,,cik112,,,,,,,,,,00012
ip09,2018-01-01,00:00:01,,cik157,,,,,,,,,,00013
ip03,2018-01-01,00:00:01,,cik175,,,,,,,,,,00014
ip07,2018-01-01,00:00:01,,cik166,,,,,,,,,,00015
ip00,2018-01-01,00:00:01,,cik145,,,,,,,,,,00016
ip01,2018-01-01,00:00:01,,cik027,,,,,,,,,,00017
ip03,2018-01-01,00:00:01,,cik144,,,,,,,,,,00018
ip09,2018-01-01,00:00:01,,cik158,,,,,,,,,,00019
ip09,2018-01-01,00:00:01,,cik086,,,,,,,,,,00020
ip05,2018-01-01,00:00:01,,cik059,,,,,,,,,,00021
ip07,2018-01-01,00:00:02,,cik192,,,,,,,,,,00022
ip04,2018-01-01,00:00:02,,cik033,,,,,,,,,,00023
ip05,2018-01-01,00:00:02,,cik145,,,,,,,,,,00024
ip07,2018-01-01,00:00:02,,cik090,,,,,,,,,,00025
ip02,2018-01-01,00:00:02,,cik175,,,,,,,,,,00026
ip07,2018-01-01,00:00:02,,cik009,,,,,,,,,,00027
ip08,2018-01-01,00:00:03,,cik144,,,,,,,,,,00028
ip01,2018-01-01,00:00:03,,cik152,,,,,,,,,,00029
ip04,2018-01-01,00:00:03,,cik185,,,,,,,,,,00030
ip05,2018-01-01,00:00:03,,cik082,,,,,,,,,,00031
ip08,2018-01-01,00:00:03,,cik086,,,,,,,,,,00032
ip06,2018-01-01,00:00:03,,cik198,,,,,,,,,,00033
ip00,2018-01-01,00:00:04,,cik135,,,,,,,,,,00034
ip04,2018-01-01,00:00:04,,cik035,,,,,,,,,,00035
ip02,2018-01-01,00:00:04,,cik060,,,,,,,,,,00036
ip04,2018-01-01,00:00:04,,cik083,,,,,,,,,,00037
ip04,2018-01-01,00:00:04,,cik107,,,,,,,,,,00038
