ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:00:00,,cik192,,,,,,,,,,00001
ip07,2018-01-01,00:00:00,,cik023,,,,,,,,,,00002
ip02,2018-01-01,00:00:00,,cik091,,,,,,,,,,00003
ip02,2018-01-01,00:00:00,,cik166,,,,,,,,,,00004
ip05,2018-01-01,00:00:00,,cik060,,,,,,,,,,00005
ip08,2018-01-01,00:00:01,,cik102,,,,,,,,,,00006
ip01,2018-01-01,00:00:01,,cik009,,,,,,,,,,00007
ip02,2018-01-01,00:00:01,,cik157,,,,,,,,,,00008
ip09,2018-01-01,00:00:01,,cik125,,,,,,,,,,00009
ip02,2018-01-01,00:00:01,,cik189,,,,,,,,,,00010
ip05,2018-01-01,00:00:01,,cik178,,,,,,,,,,00011
ip03,2018-01-01,00:00:01,,cik012,,,,,,,,,,00012
ip08,2018-01-01,00:00:02,,cik055,,,,,,,,,,00013
ip04,2018-01-01,00:00:02,,cik184,,,,,,,,,,00014
ip08,2018-01-01,00:00:02,,cik039,,,,,,,,,,00015
ip03,2018-01-01,00:00:02,,cik075,,,,,,,,,,00016
ip05,2018-01-01,00:00:03,,cik117,,,,,,,,,,00017
ip05,2018-01-01,00:00:03,,cik017,,,,,,,,,,00018
ip07,2018-01-01,00:00:03,,cik086,,,,,,,,,,00019
ip08,2018-01-01,00:00:03,,cik164,,,,,,,,,,00020
ip07,2018-01-01,00:00:03,,cik055,,,,,,,,,,00021
ip04,2018-01-01,00:00:04,,cik193,,,,,,,,,,00022
ip06,2018-01-01,00:00:04,,cik153,,,,,,,,,,00023
ip07,2018-01-01,00:00:04,,cik033,,,,,,,,,,00024
ip09,2018-01-01,00:00:04,,cik039,,,,,,,,,,00025
ip09,2018-01-01,00:00:04,,cik193,,,,,,,,,,00026
ip07,2018-01-01,00:00:04,,cik094,,,,,,,,,,00027
ip06,2018-01-01,00:00:05,,cik017,,,,,,,,,,00028
ip08,2018-01-01,00:00:05,,cik111,,,,,,,,,,00029
ip07,2018-01-01,00:00:05,,cik106,,,,,,,,,,00030
ip01,2018-01-01,00:00:05,,cik023,,,,,,,,,,00031
ip03,2018-01-01,00:00:05,,cik055,,,,,,,,,,00032
ip08,2018-01-01,00:00:06,,cik129,,,,,,,,,,00033
ip00,2018-01-01,00:00:06,,cik125,,,,,,,,,,00034
ip09,2018-01-01,00:00:06,,cik145,,,,,,,,,,00035
ip04,2018-01-01,00:00:06,,cik025,,,,,,,,,,00036
ip06,2018-01-01,00:00:07,,cik102,,,,,,,,,,00037
ip06,2018-01-01,00:00:07,,cik180,,,,,,,,,,00038
ip00,2018-01-01,00:00:08,,cik039,,,,,,,,,,00039
ip02,2018-01-01,00:00:09,,cik178,,,,,,,,,,00040
ip09,2018-01-01,00:00:09,,cik089,,,,,,,,,,00041
ip01,2018-01-01,00:00:10,,cik180,,,,,,,,,,00042
ip03,2018-01-01,00:00:10,,cik184,,,,,,,,,,00043
ip00,2018-01-01,00:00:10,,cik153,,,,,,,,,,00044
ip09,2018-01-01,00:00:10,,cik116,,,,,,,,,,00045
ip04,2018-01-01,00:00:10,,cik089,,,,,,,,,,00046
ip07,2018-01-01,00:00:10,,cik153,,,,,,,,,,00047
ip01,2018-01-01,00:00:11,,cik116,,,,,,,,,,00048
ip06,2018-01-01,00:00:11,,cik051,,,,,,,,,,00049
ip06,2018-01-01,00:00:11,,cik116,,,,,,,,,,00050
ip01,2018-01-01,00:00:12,,cik021,,,,,,,,,,00051
ip08,2018-01-01,00:00:12,,cik095,,,,,,,,,,00052
ip07,2018-01-01,00:00:13,,cik199,,,,,,,,,,00053
ip01,2018-01-01,00:00:13,,cik027,,,,,,,,,,00054
ip00,2018-01-01,00:00:13,,cik039,,,,,,,,,,00055
ip00,2018-01-01,00:00:13,,cik040,,,,,,,,,,00056
ip01,2018-01-01,00:00:13,,cik138,,,,,,,,,,00057
ip05,2018-01-01,00:00:14,,cik027,,,,,,,,,,00058
ip08,2018-01-01,00:00:14,,cik188,,,,,,,,,,00059
ip02,2018-01-01,00:00:14,,cik074,,,,,,,,,,00060
ip04,2018-01-01,00:00:14,,cik060,,,,,,,,,,00061
ip06,2018-01-01,00:00:14,,cik027,,,,,,,,,,00062
ip04,2018-01-01,00:00:15,,cik051,,,,,,,,,,00063
ip04,2018-01-01,00:00:15,,cik016,,,,,,,,,,00064
ip00,2018-01-01,00:00:15,,cik091,,,,,,,,,,00065
ip01,2018-01-01,00:00:15,,cik188,,,,,,,,,,00066
ip06,2018-01-01,00:00:15,,cik060,,,,,,,,,,00067
ip01,2018-01-01,00:00:16,,cik185,,,,,,,,,,00068
ip09,2018-01-01,00:00:16,,cik087,,,,,,,,,,00069
ip01,2018-01-01,00:00:16,,cik179,,,,,,,,,,00070
ip04,2018-01-01,00:00:16,,cik102,,,,,,,,,,00071
ip06,2018-01-01,00:00:16,,cik125,,,,,,,,,,00072
ip01,2018-01-01,00:00:16,,cik166,,,,,,,,,,00073
ip01,2018-01-01,00:00:16,,cik110,,,,,,,,,,00074
ip09,2018-01-01,00:00:16,,cik026,,,,,,,,,,00075
ip02,2018-01-01,00:00:17,,cik018,,,,,,,,,,00076
ip07,2018-01-01,00:00:18,,cik002,,,,,,,,,,00077
ip09,2018-01-01,00:00:18,,cik178,,,,,,,,,,00078
ip07,2018-01-01,00:00:19,,cik023,,,,,,,,,,00079
