ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:00:00,,cik151,,,,,,,,,,00001
ip08,2018-01-01,00:00:00,,cik009,,,,,,,,,,00002
ip00,2018-01-01,00:00:00,,cik088,,,,,,,,,,00003
ip03,2018-01-01,00:00:00,,cik192,,,,,,,,,,00004
ip00,2018-01-01,00:00:00,,cik009,,,,,,,,,,00005
ip09,2018-01-01,00:00:00,,cik021,,,,,,,,,,00006
ip08,2018-01-01,00:00:00,,cik184,,,,,,,,,,00007
ip04,2018-01-01,00:00:00,,cik106,,,,,,,,,,00008
ip01,2018-01-01,00:00:00,,cik009,,,,,,,,,,00009
ip02,2018-01-01,00:00:00,,cik157,,,,,,,,,,00010
ip06,2018-01-01,00:00:00,,cik145,,,,,,,,,,00011
ip07,2018-01-01,00:00:01,,cik002,,,,,,,,,,00012
ip09,2018-01-01,00:00:01,,cik099,,,,,,,,,,00013
ip06,2018-01-01,00:00:01,,cik192,,,,,,,,,,00014
ip08,2018-01-01,00:00:01,,cik048,,,,,,,,,,00015
ip08,2018-01-01,00:00:01,,cik088,,,,,,,,,,00016
ip09,2018-01-01,00:00:01,,cik170,,,,,,,,,,00017
ip01,2018-01-01,00:00:02,,cik099,,,,,,,,,,00018
ip06,2018-01-01,00:00:02,,cik088,,,,,,,,,,00019
ip02,2018-01-01,00:00:02,,cik126,,,,,,,,,,00020
ip05,2018-01-01,00:00:02,,cik089,,,,,,,,,,00021
ip03,2018-01-01,00:00:02,,cik016,,,,,,,,,,00022
ip09,2018-01-01,00:00:02,,cik192,,,,,,,,,,00023
ip09,2018-01-01,00:00:02,,cik184,,,,,,,,,,00024
ip02,2018-01-01,00:00:02,,cik051,,,,,,,,,,00025
ip00,2018-01-01,00:00:02,,cik188,,,,,,,,,,00026
ip03,2018-01-01,00:00:02,,cik160,,,,,,,,,,00027
ip08,2018-01-01,00:00:02,,cik064,,,,,,,,,,00028
ip01,2018-01-01,00:00:02,,cik050,,,,,,,,,,00029
ip01,2018-01-01,00:00:03,,cik045,,,,,,,,,,00030
ip02,2018-01-01,00:00:03,,cik025,,,,,,,,,,00031
ip05,2018-01-01,00:00:03,,cik110,,,,,,,,,,00032
ip04,2018-01-01,00:00:03,,cik126,,,,,,,,,,00033
ip08,2018-01-01,00:00:03,,cik086,,,,,,,,,,00034
ip03,2018-01-01,00:00:03,,cik178,,,,,,,,,,00035
ip05,2018-01-01,00:00:03,,cik100,,,,,,,,,,00036
ip03,2018-01-01,00:00:03,,cik178,,,,,,,,,,00037
ip07,2018-01-01,00:00:03,,cik179,,,,,,,,,,00038
ip08,2018-01-01,00:00:04,,cik129,,,,,,,,,,00039
ip08,2018-01-01,00:00:04,,cik099,,,,,,,,,,00040
ip05,2018-01-01,00:00:04,,cik171,,,,,,,,,,00041
ip09,2018-01-01,00:00:04,,cik072,,,,,,,,,,00042
ip07,2018-01-01,00:00:04,,cik089,,,,,,,,,,00043
