ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:00:00,,cik018,,,,,,,,,,00001
ip03,2018-01-01,00:00:00,,cik135,,,,,,,,,,00002
ip00,2018-01-01,00:00:00,,cik166,,,,,,,,,,00003
ip03,2018-01-01,00:00:00,,cik003,,,,,,,,,,00004
ip00,2018-01-01,00:00:01,,cik048,,,,,,,,,,00005
ip04,2018-01-01,00:00:02,,cik052,,,,,,,,,,00006
ip01,2018-01-01,00:00:02,,cik040,,,,,,,,,,00007
ip05,2018-01-01,00:00:03,,cik175,,,,,,,,,,00008
ip08,2018-01-01,00:00:06,,cik189,,,,,,,,,,00009
ip07,2018-01-01,00:00:06,,cik156,,,,,,,,,,00010
ip04,2018-01-01,00:00:07,,cik003,,,,,,,,,,00011
ip06,2018-01-01,00:00:07,,cik011,,,,,,,,,,00012
ip01,2018-01-01,00:00:07,,cik119,,,,,,,,,,00013
ip03,2018-01-01,00:00:08,,cik069,,,,,,,,,,00014
ip02,2018-01-01,00:00:11,,cik011,,,,,,,,,,00015
ip09,2018-01-01,00:00:12,,cik192,,,,,,,,,,00016
ip03,2018-01-01,00:00:14,,cik016,,,,,,,,,,00017
ip04,2018-01-01,00:00:15,,cik036,,,,,,,,,,00018
ip03,2018-01-01,00:00:17,,cik199,,,,,,,,,,00019
ip06,2018-01-01,00:00:18,,cik052,,,,,,,,,,00020
ip08,2018-01-01,00:00:18,,cik166,,,,,,,,,,00021
ip01,2018-01-01,00:00:19,,cik035,,,,,,,,,,00022
ip08,2018-01-01,00:00:20,,cik096,,,,,,,,,,00023
ip00,2018-01-01,00:00:23,,cik152,,,,,,,,,,00024
ip02,2018-01-01,00:00:24,,cik003,,,,,,,,,,00025
ip03,2018-01-01,00:00:24,,cik009,,,,,,,,,,00026
ip04,2018-01-01,00:00:25,,cik198,,,,,,,,,,00027
ip03,2018-01-01,00:00:25,,cik125,,,,,,,,,,00028
ip05,2018-01-01,00:00:29,,cik147,,,,,,,,,,00029
ip00,2018-01-01,00:00:29,,cik011,,,,,,,,,,00030
ip04,2018-01-01,00:00:30,,cik040,,,,,,,,,,00031
ip05,2018-01-01,00:00:31,,cik058,,,,,,,,,,00032
ip06,2018-01-01,00:00:32,,cik032,,,,,,,,,,00033
ip02,2018-01-01,00:00:36,,cik158,,,,,,,,,,00034
ip07,2018-01-01,00:00:37,,cik023,,,,,,,,,,00035
ip09,2018-01-01,00:00:38,,cik109,,,,,,,,,,00036
ip07,2018-01-01,00:00:39,,cik185,,,,,,,,,,00037
ip04,2018-01-01,00:00:41,,cik006,,,,,,,,,,00038
ip07,2018-01-01,00:00:43,,cik009,,,,,,,,,,00039
ip08,2018-01-01,00:00:44,,cik049,,,,,,,,,,00040
ip04,2018-01-01,00:00:44,,cik171,,,,,,,,,,00041
ip06,2018-01-01,00:00:44,,cik048,,,,,,,,,,00042
ip06,2018-01-01,00:00:44,,cik097,,,,,,,,,,00043
ip01,2018-01-01,00:00:44,,cik198,,,,,,,,,,00044
ip00,2018-01-01,00:00:45,,cik198,,,,,,,,,,00045
ip09,2018-01-01,00:00:47,,cik058,,,,,,,,,,00046
ip01,2018-01-01,00:00:48,,cik022,,,,,,,,,,00047
ip09,2018-01-01,00:00:49,,cik135,,,,,,,,,,00048
ip06,2018-01-01,00:00:49,,cik069,,,,,,,,,,00049
ip08,2018-01-01,00:00:49,,cik116,,,,,,,,,,00050
ip09,2018-01-01,00:00:51,,cik070,,,,,,,,,,00051
ip00,2018-01-01,00:00:52,,cik016,,,,,,,,,,00052
ip03,2018-01-01,00:00:52,,cik195,,,,,,,,,,00053
ip08,2018-01-01,00:00:53,,cik036,,,,,,,,,,00054
ip00,2018-01-01,00:00:54,,cik129,,,,,,,,,,00055
ip08,2018-01-01,00:00:56,,cik189,,,,,,,,,,00056
ip03,2018-01-01,00:00:56,,cik117,,,,,,,,,,00057
