ip02,2018-01-01 00:00:00,2018-01-01 00:00:30,31,21
ip04,2018-01-01 00:00:00,2018-01-01 00:00:38,39,27
ip02,2018-01-01 00:00:39,2018-01-01 00:02:08,90,66
ip05,2018-01-01 00:00:02,2018-01-01 00:02:21,140,98
ip04,2018-01-01 00:00:47,2018-01-01 00:02:27,101,66
ip01,2018-01-01 00:00:00,2018-01-01 00:03:42,223,154
ip01,2018-01-01 00:03:51,2018-01-01 00:04:29,39,31
ip00,2018-01-01 00:00:00,2018-01-01 00:05:52,353,230
ip02,2018-01-01 00:02:17,2018-01-01 00:06:09,233,176
ip04,2018-01-01 00:02:39,2018-01-01 00:06:14,216,130
ip04,2018-01-01 00:06:23,2018-01-01 00:06:23,1,2
ip07,2018-01-01 00:00:01,2018-01-01 00:06:32,392,247
ip02,2018-01-01 00:06:18,2018-01-01 00:06:46,29,21
ip06,2018-01-01 00:00:00,2018-01-01 00:07:14,435,284
ip02,2018-01-01 00:06:57,2018-01-01 00:07:28,32,23
ip05,2018-01-01 00:02:30,2018-01-01 00:07:41,312,204
ip04,2018-01-01 00:06:32,2018-01-01 00:08:13,102,70
ip09,2018-01-01 00:00:00,2018-01-01 00:08:34,515,328
ip08,2018-01-01 00:00:00,2018-01-01 00:08:57,538,369
ip07,2018-01-01 00:06:41,2018-01-01 00:09:08,148,98
ip01,2018-01-01 00:04:46,2018-01-01 00:09:12,267,180
ip05,2018-01-01 00:07:50,2018-01-01 00:09:58,129,97
ip03,2018-01-01 00:00:00,2018-01-01 00:10:17,618,397
ip00,2018-01-01 00:06:02,2018-01-01 00:10:26,265,178
ip08,2018-01-01 00:09:07,2018-01-01 00:11:11,125,81
ip07,2018-01-01 00:09:17,2018-01-01 00:11:32,136,101
ip01,2018-01-01 00:09:22,2018-01-01 00:12:29,188,123
ip02,2018-01-01 00:07:41,2018-01-01 00:12:50,310,190
ip01,2018-01-01 00:12:38,2018-01-01 00:13:54,77,51
ip06,2018-01-01 00:07:23,2018-01-01 00:14:55,453,273
ip00,2018-01-01 00:10:35,2018-01-01 00:14:55,261,148
ip04,2018-01-01 00:08:27,2018-01-01 00:15:04,398,269
ip02,2018-01-01 00:12:59,2018-01-01 00:15:07,129,101
ip05,2018-01-01 00:10:12,2018-01-01 00:15:18,307,179
ip04,2018-01-01 00:15:14,2018-01-01 00:15:47,34,25
ip00,2018-01-01 00:15:04,2018-01-01 00:17:03,120,86
ip02,2018-01-01 00:15:16,2018-01-01 00:17:04,109,80
ip08,2018-01-01 00:11:20,2018-01-01 00:17:22,363,259
ip04,2018-01-01 00:15:59,2018-01-01 00:17:33,95,60
ip00,2018-01-01 00:17:13,2018-01-01 00:17:36,24,15
ip03,2018-01-01 00:10:26,2018-01-01 00:17:55,450,279
ip03,2018-01-01 00:18:04,2018-01-01 00:18:26,23,19
ip06,2018-01-01 00:15:04,2018-01-01 00:18:53,230,143
ip06,2018-01-01 00:19:02,2018-01-01 00:19:20,19,6
ip07,2018-01-01 00:11:41,2018-01-01 00:20:20,520,329
ip00,2018-01-01 00:17:45,2018-01-01 00:20:30,166,99
ip05,2018-01-01 00:15:28,2018-01-01 00:20:57,330,195
ip08,2018-01-01 00:17:31,2018-01-01 00:21:04,214,149
ip01,2018-01-01 00:14:05,2018-01-01 00:21:07,423,274
ip05,2018-01-01 00:21:06,2018-01-01 00:21:10,5,3
ip00,2018-01-01 00:20:39,2018-01-01 00:21:48,70,40
ip08,2018-01-01 00:21:15,2018-01-01 00:22:53,99,53
ip00,2018-01-01 00:21:58,2018-01-01 00:22:54,57,42
ip07,2018-01-01 00:20:35,2018-01-01 00:23:24,170,111
ip01,2018-01-01 00:21:19,2018-01-01 00:23:32,134,90
ip01,2018-01-01 00:23:43,2018-01-01 00:24:43,61,41
ip03,2018-01-01 00:18:38,2018-01-01 00:24:49,372,211
ip01,2018-01-01 00:24:53,2018-01-01 00:25:02,10,6
ip09,2018-01-01 00:08:44,2018-01-01 00:25:10,987,640
ip04,2018-01-01 00:17:42,2018-01-01 00:25:42,481,293
ip06,2018-01-01 00:19:30,2018-01-01 00:26:01,392,275
ip00,2018-01-01 00:23:04,2018-01-01 00:26:10,187,108
ip03,2018-01-01 00:24:59,2018-01-01 00:26:17,79,54
ip07,2018-01-01 00:23:33,2018-01-01 00:26:21,169,107
ip01,2018-01-01 00:25:12,2018-01-01 00:26:31,80,52
ip02,2018-01-01 00:17:13,2018-01-01 00:26:31,559,319
ip05,2018-01-01 00:21:23,2018-01-01 00:26:50,328,196
ip08,2018-01-01 00:23:02,2018-01-01 00:26:49,228,158
ip09,2018-01-01 00:25:19,2018-01-01 00:26:49,91,59
ip04,2018-01-01 00:25:54,2018-01-01 00:26:48,55,34
ip06,2018-01-01 00:26:11,2018-01-01 00:26:49,39,25
ip00,2018-01-01 00:26:22,2018-01-01 00:26:49,28,23
ip03,2018-01-01 00:26:26,2018-01-01 00:26:50,25,13
ip07,2018-01-01 00:26:32,2018-01-01 00:26:49,18,9
ip01,2018-01-01 00:26:40,2018-01-01 00:26:49,10,6
ip02,2018-01-01 00:26:50,2018-01-01 00:26:50,1,1
