ip00,2018-01-01 00:00:00,2018-01-01 00:00:01,2,2
ip07,2018-01-01 00:00:01,2018-01-01 00:00:01,1,1
ip02,2018-01-01 00:00:01,2018-01-01 00:00:01,1,1
ip03,2018-01-01 00:00:01,2018-01-01 00:00:01,1,1
ip09,2018-01-01 00:00:02,2018-01-01 00:00:02,1,1
ip08,2018-01-01 00:00:02,2018-01-01 00:00:02,1,1
ip01,2018-01-01 00:00:01,2018-01-01 00:00:03,3,3
ip02,2018-01-01 00:00:04,2018-01-01 00:00:04,1,1
ip07,2018-01-01 00:00:04,2018-01-01 00:00:04,1,1
ip04,2018-01-01 00:00:05,2018-01-01 00:00:05,1,1
ip00,2018-01-01 00:00:06,2018-01-01 00:00:06,1,1
ip08,2018-01-01 00:00:07,2018-01-01 00:00:07,1,1
ip01,2018-01-01 00:00:07,2018-01-01 00:00:07,1,1
ip04,2018-01-01 00:00:08,2018-01-01 00:00:08,1,1
ip00,2018-01-01 00:00:09,2018-01-01 00:00:09,1,1
ip09,2018-01-01 00:00:06,2018-01-01 00:00:10,5,4
ip02,2018-01-01 00:00:09,2018-01-01 00:00:11,3,2
ip06,2018-01-01 00:00:11,2018-01-01 00:00:11,1,1
ip05,2018-01-01 00:00:13,2018-01-01 00:00:13,1,1
ip03,2018-01-01 00:00:15,2018-01-01 00:00:15,1,1
ip02,2018-01-01 00:00:15,2018-01-01 00:00:16,2,2
ip08,2018-01-01 00:00:16,2018-01-01 00:00:17,2,2
ip07,2018-01-01 00:00:17,2018-01-01 00:00:17,1,1
ip00,2018-01-01 00:00:17,2018-01-01 00:00:17,1,1
ip08,2018-01-01 00:00:20,2018-01-01 00:00:20,1,1
ip03,2018-01-01 00:00:20,2018-01-01 00:00:20,1,1
ip07,2018-01-01 00:00:21,2018-01-01 00:00:21,1,1
ip05,2018-01-01 00:00:22,2018-01-01 00:00:22,1,1
ip09,2018-01-01 00:00:22,2018-01-01 00:00:22,1,1
ip08,2018-01-01 00:00:24,2018-01-01 00:00:24,1,1
ip02,2018-01-01 00:00:25,2018-01-01 00:00:25,1,1
ip06,2018-01-01 00:00:26,2018-01-01 00:00:26,1,1
ip01,2018-01-01 00:00:26,2018-01-01 00:00:26,1,1
ip00,2018-01-01 00:00:26,2018-01-01 00:00:29,4,3
ip03,2018-01-01 00:00:29,2018-01-01 00:00:29,1,1
ip07,2018-01-01 00:00:29,2018-01-01 00:00:29,1,1
ip01,2018-01-01 00:00:29,2018-01-01 00:00:30,2,2
ip00,2018-01-01 00:00:32,2018-01-01 00:00:33,2,2
ip06,2018-01-01 00:00:33,2018-01-01 00:00:33,1,1
ip07,2018-01-01 00:00:33,2018-01-01 00:00:33,1,1
ip06,2018-01-01 00:00:36,2018-01-01 00:00:36,1,1
ip00,2018-01-01 00:00:37,2018-01-01 00:00:37,1,1
ip02,2018-01-01 00:00:37,2018-01-01 00:00:37,1,1
ip07,2018-01-01 00:00:38,2018-01-01 00:00:38,1,1
ip00,2018-01-01 00:00:40,2018-01-01 00:00:40,1,1
ip06,2018-01-01 00:00:40,2018-01-01 00:00:40,1,1
ip04,2018-01-01 00:00:41,2018-01-01 00:00:41,1,1
ip08,2018-01-01 00:00:42,2018-01-01 00:00:42,1,1
ip07,2018-01-01 00:00:42,2018-01-01 00:00:42,1,1
ip01,2018-01-01 00:00:43,2018-01-01 00:00:43,1,1
ip02,2018-01-01 00:00:46,2018-01-01 00:00:46,1,1
ip00,2018-01-01 00:00:46,2018-01-01 00:00:47,2,2
ip05,2018-01-01 00:00:48,2018-01-01 00:00:48,1,1
ip04,2018-01-01 00:00:46,2018-01-01 00:00:49,4,3
ip07,2018-01-01 00:00:49,2018-01-01 00:00:49,1,1
ip02,2018-01-01 00:00:49,2018-01-01 00:00:51,3,3
ip09,2018-01-01 00:00:54,2018-01-01 00:00:54,1,1
ip04,2018-01-01 00:00:55,2018-01-01 00:00:55,1,1
ip08,2018-01-01 00:00:57,2018-01-01 00:00:57,1,1
ip09,2018-01-01 00:00:57,2018-01-01 00:00:57,1,1
ip00,2018-01-01 00:00:57,2018-01-01 00:00:57,1,1
ip06,2018-01-01 00:00:58,2018-01-01 00:00:58,1,1
ip07,2018-01-01 00:00:58,2018-01-01 00:01:00,3,3
ip00,2018-01-01 00:01:00,2018-01-01 00:01:00,1,1
ip06,2018-01-01 00:01:01,2018-01-01 00:01:01,1,1
ip09,2018-01-01 00:01:01,2018-01-01 00:01:01,1,1
ip00,2018-01-01 00:01:03,2018-01-01 00:01:03,1,1
ip06,2018-01-01 00:01:04,2018-01-01 00:01:04,1,1
ip08,2018-01-01 00:01:04,2018-01-01 00:01:05,2,2
ip05,2018-01-01 00:01:05,2018-01-01 00:01:05,1,1
ip03,2018-01-01 00:01:07,2018-01-01 00:01:07,1,1
ip00,2018-01-01 00:01:07,2018-01-01 00:01:08,2,3
ip00,2018-01-01 00:01:11,2018-01-01 00:01:11,1,1
ip06,2018-01-01 00:01:11,2018-01-01 00:01:12,2,2
ip08,2018-01-01 00:01:12,2018-01-01 00:01:12,1,1
ip05,2018-01-01 00:01:13,2018-01-01 00:01:14,2,2
ip04,2018-01-01 00:01:14,2018-01-01 00:01:14,1,1
ip09,2018-01-01 00:01:12,2018-01-01 00:01:16,5,3
ip02,2018-01-01 00:01:16,2018-01-01 00:01:16,1,1
ip07,2018-01-01 00:01:15,2018-01-01 00:01:17,3,2
ip03,2018-01-01 00:01:17,2018-01-01 00:01:17,1,1
ip08,2018-01-01 00:01:18,2018-01-01 00:01:19,2,2
ip03,2018-01-01 00:01:22,2018-01-01 00:01:22,1,1
ip06,2018-01-01 00:01:22,2018-01-01 00:01:22,1,1
ip01,2018-01-01 00:01:22,2018-01-01 00:01:25,4,3
ip08,2018-01-01 00:01:24,2018-01-01 00:01:26,3,2
ip03,2018-01-01 00:01:26,2018-01-01 00:01:26,1,1
ip09,2018-01-01 00:01:27,2018-01-01 00:01:27,1,1
ip05,2018-01-01 00:01:28,2018-01-01 00:01:28,1,1
ip02,2018-01-01 00:01:27,2018-01-01 00:01:31,5,3
ip06,2018-01-01 00:01:31,2018-01-01 00:01:32,2,2
ip01,2018-01-01 00:01:32,2018-01-01 00:01:32,1,1
ip02,2018-01-01 00:01:34,2018-01-01 00:01:34,1,1
