ip04,2018-01-01 00:00:00,2018-01-01 00:00:00,1,1
ip05,2018-01-01 00:00:01,2018-01-01 00:00:01,1,1
ip06,2018-01-01 00:00:02,2018-01-01 00:00:02,1,1
ip03,2018-01-01 00:00:00,2018-01-01 00:00:04,5,3
ip02,2018-01-01 00:00:04,2018-01-01 00:00:04,1,1
ip08,2018-01-01 00:00:04,2018-01-01 00:00:04,1,1
ip00,2018-01-01 00:00:02,2018-01-01 00:00:06,5,4
ip04,2018-01-01 00:00:06,2018-01-01 00:00:06,1,1
ip01,2018-01-01 00:00:06,2018-01-01 00:00:06,1,2
ip06,2018-01-01 00:00:05,2018-01-01 00:00:07,3,2
ip03,2018-01-01 00:00:07,2018-01-01 00:00:07,1,1
ip07,2018-01-01 00:00:08,2018-01-01 00:00:09,2,2
ip08,2018-01-01 00:00:09,2018-01-01 00:00:09,1,1
ip04,2018-01-01 00:00:10,2018-01-01 00:00:10,1,1
ip09,2018-01-01 00:00:10,2018-01-01 00:00:10,1,1
ip05,2018-01-01 00:00:10,2018-01-01 00:00:10,1,2
ip01,2018-01-01 00:00:10,2018-01-01 00:00:10,1,1
ip00,2018-01-01 00:00:12,2018-01-01 00:00:12,1,1
ip05,2018-01-01 00:00:13,2018-01-01 00:00:13,1,1
ip01,2018-01-01 00:00:14,2018-01-01 00:00:14,1,1
ip00,2018-01-01 00:00:15,2018-01-01 00:00:15,1,2
ip01,2018-01-01 00:00:17,2018-01-01 00:00:17,1,1
ip09,2018-01-01 00:00:17,2018-01-01 00:00:17,1,1
ip03,2018-01-01 00:00:18,2018-01-01 00:00:18,1,1
ip04,2018-01-01 00:00:18,2018-01-01 00:00:18,1,1
ip02,2018-01-01 00:00:16,2018-01-01 00:00:19,4,3
ip00,2018-01-01 00:00:19,2018-01-01 00:00:19,1,1
ip06,2018-01-01 00:00:19,2018-01-01 00:00:19,1,1
ip07,2018-01-01 00:00:20,2018-01-01 00:00:20,1,1
ip05,2018-01-01 00:00:22,2018-01-01 00:00:22,1,1
ip00,2018-01-01 00:00:23,2018-01-01 00:00:23,1,1
ip02,2018-01-01 00:00:23,2018-01-01 00:00:23,1,1
ip04,2018-01-01 00:00:22,2018-01-01 00:00:24,3,3
ip03,2018-01-01 00:00:23,2018-01-01 00:00:24,2,2
ip01,2018-01-01 00:00:24,2018-01-01 00:00:26,3,2
ip06,2018-01-01 00:00:26,2018-01-01 00:00:26,1,1
ip09,2018-01-01 00:00:23,2018-01-01 00:00:27,5,3
ip08,2018-01-01 00:00:27,2018-01-01 00:00:27,1,1
ip02,2018-01-01 00:00:29,2018-01-01 00:00:29,1,1
ip03,2018-01-01 00:00:27,2018-01-01 00:00:30,4,3
ip05,2018-01-01 00:00:28,2018-01-01 00:00:30,3,3
ip07,2018-01-01 00:00:30,2018-01-01 00:00:30,1,1
ip00,2018-01-01 00:00:31,2018-01-01 00:00:33,3,3
ip06,2018-01-01 00:00:33,2018-01-01 00:00:33,1,1
ip08,2018-01-01 00:00:30,2018-01-01 00:00:34,5,4
ip04,2018-01-01 00:00:31,2018-01-01 00:00:34,4,4
ip05,2018-01-01 00:00:33,2018-01-01 00:00:34,2,2
ip01,2018-01-01 00:00:34,2018-01-01 00:00:36,3,2
ip00,2018-01-01 00:00:36,2018-01-01 00:00:36,1,1
ip07,2018-01-01 00:00:37,2018-01-01 00:00:37,1,3
ip08,2018-01-01 00:00:39,2018-01-01 00:00:39,1,1
ip03,2018-01-01 00:00:39,2018-01-01 00:00:40,2,2
ip00,2018-01-01 00:00:40,2018-01-01 00:00:40,1,1
ip02,2018-01-01 00:00:41,2018-01-01 00:00:43,3,2
ip03,2018-01-01 00:00:43,2018-01-01 00:00:43,1,1
ip07,2018-01-01 00:00:41,2018-01-01 00:00:44,4,3
ip06,2018-01-01 00:00:44,2018-01-01 00:00:45,2,2
ip05,2018-01-01 00:00:45,2018-01-01 00:00:45,1,1
ip00,2018-01-01 00:00:44,2018-01-01 00:00:46,3,2
ip03,2018-01-01 00:00:46,2018-01-01 00:00:46,1,1
ip01,2018-01-01 00:00:47,2018-01-01 00:00:47,1,1
ip05,2018-01-01 00:00:48,2018-01-01 00:00:48,1,1
ip08,2018-01-01 00:00:47,2018-01-01 00:00:50,4,3
ip02,2018-01-01 00:00:48,2018-01-01 00:00:50,3,3
ip04,2018-01-01 00:00:42,2018-01-01 00:00:51,10,6
ip03,2018-01-01 00:00:50,2018-01-01 00:00:51,2,3
ip00,2018-01-01 00:00:52,2018-01-01 00:00:52,1,1
ip05,2018-01-01 00:00:52,2018-01-01 00:00:54,3,3
ip01,2018-01-01 00:00:52,2018-01-01 00:00:54,3,4
ip02,2018-01-01 00:00:54,2018-01-01 00:00:54,1,1
ip04,2018-01-01 00:00:54,2018-01-01 00:00:54,1,1
ip09,2018-01-01 00:00:53,2018-01-01 00:00:55,3,2
ip06,2018-01-01 00:00:54,2018-01-01 00:00:56,3,4
ip08,2018-01-01 00:00:56,2018-01-01 00:00:56,1,1
ip04,2018-01-01 00:00:57,2018-01-01 00:00:58,2,2
ip01,2018-01-01 00:00:57,2018-01-01 00:00:58,2,2
ip07,2018-01-01 00:00:58,2018-01-01 00:00:58,1,1
ip02,2018-01-01 00:01:02,2018-01-01 00:01:02,1,1
ip06,2018-01-01 00:01:02,2018-01-01 00:01:02,1,1
ip07,2018-01-01 00:01:03,2018-01-01 00:01:04,2,2
ip05,2018-01-01 00:01:04,2018-01-01 00:01:04,1,1
ip06,2018-01-01 00:01:06,2018-01-01 00:01:06,1,2
ip01,2018-01-01 00:01:04,2018-01-01 00:01:07,4,3
ip09,2018-01-01 00:01:04,2018-01-01 00:01:07,4,4
ip08,2018-01-01 00:01:07,2018-01-01 00:01:07,1,2
ip05,2018-01-01 00:01:09,2018-01-01 00:01:09,1,1
ip01,2018-01-01 00:01:10,2018-01-01 00:01:10,1,1
ip03,2018-01-01 00:01:11,2018-01-01 00:01:11,1,1
ip00,2018-01-01 00:01:11,2018-01-01 00:01:12,2,3
ip05,2018-01-01 00:01:12,2018-01-01 00:01:12,1,1
ip04,2018-01-01 00:01:12,2018-01-01 00:01:12,1,1
ip09,2018-01-01 00:01:13,2018-01-01 00:01:13,1,1
ip03,2018-01-01 00:01:14,2018-01-01 00:01:14,1,1
ip02,2018-01-01 00:01:15,2018-01-01 00:01:15,1,1
ip07,2018-01-01 00:01:15,2018-01-01 00:01:15,1,1
ip05,2018-01-01 00:01:15,2018-01-01 00:01:15,1,1
ip00,2018-01-01 00:01:16,2018-01-01 00:01:16,1,1
ip08,2018-01-01 00:01:11,2018-01-01 00:01:17,7,7
ip04,2018-01-01 00:01:15,2018-01-01 00:01:17,3,3
ip06,2018-01-01 00:01:17,2018-01-01 00:01:17,1,1
ip03,2018-01-01 00:01:18,2018-01-01 00:01:18,1,1
ip05,2018-01-01 00:01:18,2018-01-01 00:01:19,2,2
ip07,2018-01-01 00:01:18,2018-01-01 00:01:20,3,2
ip00,2018-01-01 00:01:20,2018-01-01 00:01:20,1,1
ip09,2018-01-01 00:01:16,2018-01-01 00:01:21,6,4
ip03,2018-01-01 00:01:21,2018-01-01 00:01:21,1,1
ip08,2018-01-01 00:01:22,2018-01-01 00:01:22,1,1
ip04,2018-01-01 00:01:22,2018-01-01 00:01:22,1,1
ip01,2018-01-01 00:01:22,2018-01-01 00:01:23,2,2
ip05,2018-01-01 00:01:24,2018-01-01 00:01:24,1,2
ip02,2018-01-01 00:01:24,2018-01-01 00:01:24,1,1
ip06,2018-01-01 00:01:24,2018-01-01 00:01:25,2,2
ip09,2018-01-01 00:01:25,2018-01-01 00:01:25,1,1
ip01,2018-01-01 00:01:27,2018-01-01 00:01:27,1,1
ip08,2018-01-01 00:01:27,2018-01-01 00:01:27,1,1
ip00,2018-01-01 00:01:28,2018-01-01 00:01:28,1,1
ip06,2018-01-01 00:01:29,2018-01-01 00:01:29,1,1
ip02,2018-01-01 00:01:27,2018-01-01 00:01:31,5,4
ip00,2018-01-01 00:01:31,2018-01-01 00:01:31,1,1
ip04,2018-01-01 00:01:32,2018-01-01 00:01:32,1,1
ip07,2018-01-01 00:01:33,2018-01-01 00:01:33,1,1
ip08,2018-01-01 00:01:33,2018-01-01 00:01:33,1,1
ip09,2018-01-01 00:01:30,2018-01-01 00:01:34,5,3
ip06,2018-01-01 00:01:34,2018-01-01 00:01:34,1,2
ip03,2018-01-01 00:01:32,2018-01-01 00:01:35,4,3
ip04,2018-01-01 00:01:35,2018-01-01 00:01:37,3,4
ip08,2018-01-01 00:01:36,2018-01-01 00:01:37,2,2
ip05,2018-01-01 00:01:36,2018-01-01 00:01:37,2,3
ip09,2018-01-01 00:01:38,2018-01-01 00:01:38,1,2
ip03,2018-01-01 00:01:38,2018-01-01 00:01:40,3,3
ip02,2018-01-01 00:01:41,2018-01-01 00:01:41,1,1
ip06,2018-01-01 00:01:44,2018-01-01 00:01:44,1,1
ip00,2018-01-01 00:01:38,2018-01-01 00:01:45,8,7
ip09,2018-01-01 00:01:45,2018-01-01 00:01:45,1,1
ip01,2018-01-01 00:01:46,2018-01-01 00:01:46,1,1
ip08,2018-01-01 00:01:48,2018-01-01 00:01:48,1,1
ip07,2018-01-01 00:01:44,2018-01-01 00:01:49,6,4
ip02,2018-01-01 00:01:48,2018-01-01 00:01:49,2,3
ip06,2018-01-01 00:01:49,2018-01-01 00:01:49,1,1
ip04,2018-01-01 00:01:48,2018-01-01 00:01:50,3,2
ip09,2018-01-01 00:01:50,2018-01-01 00:01:50,1,1
ip08,2018-01-01 00:01:51,2018-01-01 00:01:52,2,2
ip00,2018-01-01 00:01:52,2018-01-01 00:01:52,1,1
ip03,2018-01-01 00:01:53,2018-01-01 00:01:53,1,1
ip04,2018-01-01 00:01:54,2018-01-01 00:01:54,1,1
ip01,2018-01-01 00:01:54,2018-01-01 00:01:54,1,1
ip09,2018-01-01 00:01:53,2018-01-01 00:01:55,3,2
ip02,2018-01-01 00:01:53,2018-01-01 00:01:55,3,2
ip06,2018-01-01 00:01:57,2018-01-01 00:01:58,2,3
ip01,2018-01-01 00:01:58,2018-01-01 00:01:58,1,1
ip00,2018-01-01 00:01:58,2018-01-01 00:01:58,1,1
ip04,2018-01-01 00:02:00,2018-01-01 00:02:00,1,1
ip03,2018-01-01 00:01:59,2018-01-01 00:02:01,3,2
ip08,2018-01-01 00:01:59,2018-01-01 00:02:01,3,2
ip06,2018-01-01 00:02:01,2018-01-01 00:02:02,2,2
ip01,2018-01-01 00:02:02,2018-01-01 00:02:02,1,1
ip00,2018-01-01 00:02:03,2018-01-01 00:02:03,1,1
ip03,2018-01-01 00:02:04,2018-01-01 00:02:04,1,1
ip02,2018-01-01 00:02:02,2018-01-01 00:02:05,4,3
ip05,2018-01-01 00:02:03,2018-01-01 00:02:05,3,2
ip04,2018-01-01 00:02:04,2018-01-01 00:02:05,2,2
ip09,2018-01-01 00:02:05,2018-01-01 00:02:05,1,1
ip08,2018-01-01 00:02:07,2018-01-01 00:02:07,1,1
ip03,2018-01-01 00:02:08,2018-01-01 00:02:08,1,1
ip07,2018-01-01 00:02:08,2018-01-01 00:02:08,1,1
ip02,2018-01-01 00:02:10,2018-01-01 00:02:10,1,1
ip09,2018-01-01 00:02:08,2018-01-01 00:02:12,5,4
ip07,2018-01-01 00:02:12,2018-01-01 00:02:12,1,2
ip04,2018-01-01 00:02:11,2018-01-01 00:02:13,3,3
ip01,2018-01-01 00:02:13,2018-01-01 00:02:13,1,1
ip02,2018-01-01 00:02:13,2018-01-01 00:02:13,1,1
ip00,2018-01-01 00:02:14,2018-01-01 00:02:14,1,1
ip08,2018-01-01 00:02:15,2018-01-01 00:02:15,1,1
ip05,2018-01-01 00:02:13,2018-01-01 00:02:16,4,3
ip09,2018-01-01 00:02:16,2018-01-01 00:02:16,1,1
ip03,2018-01-01 00:02:16,2018-01-01 00:02:17,2,2
ip04,2018-01-01 00:02:18,2018-01-01 00:02:18,1,1
ip00,2018-01-01 00:02:19,2018-01-01 00:02:20,2,2
ip08,2018-01-01 00:02:18,2018-01-01 00:02:21,4,3
ip04,2018-01-01 00:02:21,2018-01-01 00:02:21,1,1
ip01,2018-01-01 00:02:18,2018-01-01 00:02:22,5,3
ip09,2018-01-01 00:02:20,2018-01-01 00:02:22,3,2
ip05,2018-01-01 00:02:22,2018-01-01 00:02:22,1,1
ip06,2018-01-01 00:02:23,2018-01-01 00:02:23,1,1
ip02,2018-01-01 00:02:24,2018-01-01 00:02:24,1,1
ip00,2018-01-01 00:02:25,2018-01-01 00:02:25,1,1
ip04,2018-01-01 00:02:25,2018-01-01 00:02:25,1,1
ip07,2018-01-01 00:02:24,2018-01-01 00:02:26,3,2
ip01,2018-01-01 00:02:26,2018-01-01 00:02:26,1,1
ip08,2018-01-01 00:02:25,2018-01-01 00:02:27,3,3
ip05,2018-01-01 00:02:27,2018-01-01 00:02:27,1,2
ip02,2018-01-01 00:02:29,2018-01-01 00:02:29,1,1
ip07,2018-01-01 00:02:29,2018-01-01 00:02:30,2,2
ip08,2018-01-01 00:02:30,2018-01-01 00:02:30,1,1
ip04,2018-01-01 00:02:30,2018-01-01 00:02:31,2,2
ip06,2018-01-01 00:02:31,2018-01-01 00:02:31,1,1
ip09,2018-01-01 00:02:31,2018-01-01 00:02:31,1,1
ip01,2018-01-01 00:02:33,2018-01-01 00:02:34,2,2
ip05,2018-01-01 00:02:34,2018-01-01 00:02:34,1,1
ip00,2018-01-01 00:02:30,2018-01-01 00:02:35,6,4
ip04,2018-01-01 00:02:35,2018-01-01 00:02:35,1,2
ip06,2018-01-01 00:02:37,2018-01-01 00:02:37,1,1
ip03,2018-01-01 00:02:37,2018-01-01 00:02:37,1,1
ip02,2018-01-01 00:02:37,2018-01-01 00:02:37,1,1
ip01,2018-01-01 00:02:37,2018-01-01 00:02:37,1,1
ip05,2018-01-01 00:02:37,2018-01-01 00:02:39,3,2
ip07,2018-01-01 00:02:39,2018-01-01 00:02:39,1,2
