ip07,2018-01-01 00:00:00,2018-01-01 00:00:00,1,1
ip00,2018-01-01 00:00:03,2018-01-01 00:00:03,1,1
ip07,2018-01-01 00:00:04,2018-01-01 00:00:04,1,1
ip02,2018-01-01 00:00:02,2018-01-01 00:00:05,4,2
ip08,2018-01-01 00:00:02,2018-01-01 00:00:06,5,4
ip05,2018-01-01 00:00:05,2018-01-01 00:00:07,3,3
ip01,2018-01-01 00:00:05,2018-01-01 00:00:08,4,3
ip03,2018-01-01 00:00:05,2018-01-01 00:00:09,5,4
ip02,2018-01-01 00:00:10,2018-01-01 00:00:10,1,1
ip09,2018-01-01 00:00:07,2018-01-01 00:00:11,5,3
ip07,2018-01-01 00:00:08,2018-01-01 00:00:12,5,3
ip03,2018-01-01 00:00:13,2018-01-01 00:00:13,1,1
ip06,2018-01-01 00:00:13,2018-01-01 00:00:13,1,1
ip04,2018-01-01 00:00:04,2018-01-01 00:00:13,10,8
ip00,2018-01-01 00:00:15,2018-01-01 00:00:16,2,2
ip06,2018-01-01 00:00:17,2018-01-01 00:00:17,1,1
ip05,2018-01-01 00:00:15,2018-01-01 00:00:17,3,2
ip03,2018-01-01 00:00:18,2018-01-01 00:00:18,1,1
ip02,2018-01-01 00:00:16,2018-01-01 00:00:18,3,2
ip01,2018-01-01 00:00:14,2018-01-01 00:00:18,5,5
ip09,2018-01-01 00:00:16,2018-01-01 00:00:19,4,2
ip08,2018-01-01 00:00:21,2018-01-01 00:00:21,1,1
ip03,2018-01-01 00:00:23,2018-01-01 00:00:23,1,1
ip05,2018-01-01 00:00:23,2018-01-01 00:00:23,1,1
ip09,2018-01-01 00:00:23,2018-01-01 00:00:26,4,4
ip07,2018-01-01 00:00:20,2018-01-01 00:00:26,7,5
ip02,2018-01-01 00:00:22,2018-01-01 00:00:27,6,8
ip00,2018-01-01 00:00:20,2018-01-01 00:00:27,8,5
ip08,2018-01-01 00:00:25,2018-01-01 00:00:29,5,3
ip01,2018-01-01 00:00:22,2018-01-01 00:00:30,9,6
ip06,2018-01-01 00:00:24,2018-01-01 00:00:30,7,8
ip00,2018-01-01 00:00:32,2018-01-01 00:00:32,1,1
ip04,2018-01-01 00:00:19,2018-01-01 00:00:32,14,9
