ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip05,2018-01-01,00:00:00,,cik055,,,,,,,,,,00001
ip08,2018-01-01,00:00:01,,cik184,,,,,,,,,,00002
ip09,2018-01-01,00:00:01,,cik189,,,,,,,,,,00003
ip06,2018-01-01,00:00:01,,cik157,,,,,,,,,,00004
ip02,2018-01-01,00:00:01,,cik125,,,,,,,,,,00005
ip03,2018-01-01,00:00:02,,cik151,,,,,,,,,,00006
ip04,2018-01-01,00:00:02,,cik129,,,,,,,,,,00007
ip04,2018-01-01,00:00:02,,cik126,,,,,,,,,,00008
ip06,2018-01-01,00:00:02,,cik092,,,,,,,,,,00009
ip01,2018-01-01,00:00:03,,cik111,,,,,,,,,,00010
ip00,2018-01-01,00:00:04,,cik089,,,,,,,,,,00011
ip03,2018-01-01,00:00:04,,cik060,,,,,,,,,,00012
ip01,2018-01-01,00:00:04,,cik045,,,,,,,,,,00013
ip05,2018-01-01,00:00:05,,cik033,,,,,,,,,,00014
ip05,2018-01-01,00:00:05,,cik192,,,,,,,,,,00015
ip07,2018-01-01,00:00:06,,cik189,,,,,,,,,,00016
ip08,2018-01-01,00:00:06,,cik068,,,,,,,,,,00017
ip09,2018-01-01,00:00:06,,cik102,,,,,,,,,,00018
ip01,2018-01-01,00:00:07,,cik021,,,,,,,,,,00019
ip06,2018-01-01,00:00:07,,cik033,,,,,,,,,,00020
ip06,2018-01-01,00:00:07,,cik039,,,,,,,,,,00021
ip05,2018-01-01,00:00:07,,cik099,,,,,,,,,,00022
ip00,2018-01-01,00:00:08,,cik178,,,,,,,,,,00023
ip02,2018-01-01,00:00:08,,cik068,,,,,,,,,,00024
ip02,2018-01-01,00:00:08,,cik060,,,,,,,,,,00025
ip01,2018-01-01,00:00:08,,cik152,,,,,,,,,,00026
ip06,2018-01-01,00:00:08,,cik126,,,,,,,,,,00027
ip09,2018-01-01,00:00:08,,cik110,,,,,,,,,,00028
ip00,2018-01-01,00:00:08,,cik146,,,,,,,,,,00029
ip06,2018-01-01,00:00:09,,cik192,,,,,,,,,,00030
ip08,2018-01-01,00:00:09,,cik088,,,,,,,,,,00031
ip05,2018-01-01,00:00:09,,cik178,,,,,,,,,,00032
ip07,2018-01-01,00:00:10,,cik021,,,,,,,,,,00033
ip01,2018-01-01,00:00:10,,cik157,,,,,,,,,,00034
ip03,2018-01-01,00:00:10,,cik092,,,,,,,,,,00035
ip05,2018-01-01,00:00:10,,cik185,,,,,,,,,,00036
ip06,2018-01-01,00:00:10,,cik162,,,,,,,,,,00037
ip09,2018-01-01,00:00:12,,cik110,,,,,,,,,,00038
ip06,2018-01-01,00:00:12,,cik179,,,,,,,,,,00039
ip08,2018-01-01,00:00:12,,cik189,,,,,,,,,,00040
ip05,2018-01-01,00:00:12,,cik057,,,,,,,,,,00041
ip05,2018-01-01,00:00:12,,cik002,,,,,,,,,,00042
ip06,2018-01-01,00:00:13,,cik116,,,,,,,,,,00043
ip06,2018-01-01,00:00:13,,cik110,,,,,,,,,,00044
ip01,2018-01-01,00:00:14,,cik103,,,,,,,,,,00045
ip07,2018-01-01,00:00:14,,cik064,,,,,,,,,,00046
ip04,2018-01-01,00:00:14,,cik099,,,,,,,,,,00047
ip05,2018-01-01,00:00:14,,cik025,,,,,,,,,,00048
