ip04,2018-01-01 00:00:01,2018-01-01 00:00:01,1,1
ip01,2018-01-01 00:00:02,2018-01-01 00:00:02,1,1
ip08,2018-01-01 00:00:02,2018-01-01 00:00:02,1,1
ip05,2018-01-01 00:00:03,2018-01-01 00:00:03,1,1
ip09,2018-01-01 00:00:07,2018-01-01 00:00:07,1,1
ip01,2018-01-01 00:00:11,2018-01-01 00:00:11,1,1
ip02,2018-01-01 00:00:00,2018-01-01 00:00:15,16,5
ip03,2018-01-01 00:00:08,2018-01-01 00:00:15,8,3
ip08,2018-01-01 00:00:17,2018-01-01 00:00:17,1,1
ip00,2018-01-01 00:00:18,2018-01-01 00:00:18,1,1
ip04,2018-01-01 00:00:19,2018-01-01 00:00:19,1,1
ip05,2018-01-01 00:00:13,2018-01-01 00:00:27,15,4
ip07,2018-01-01 00:00:25,2018-01-01 00:00:28,4,2
ip01,2018-01-01 00:00:27,2018-01-01 00:00:29,3,2
ip00,2018-01-01 00:00:35,2018-01-01 00:00:35,1,1
ip06,2018-01-01 00:00:18,2018-01-01 00:00:36,19,5
ip04,2018-01-01 00:00:41,2018-01-01 00:00:41,1,1
ip07,2018-01-01 00:00:41,2018-01-01 00:00:41,1,1
ip02,2018-01-01 00:00:38,2018-01-01 00:00:42,5,3
ip03,2018-01-01 00:00:49,2018-01-01 00:00:49,1,1
ip04,2018-01-01 00:00:50,2018-01-01 00:00:51,2,2
ip00,2018-01-01 00:00:47,2018-01-01 00:00:54,8,2
ip01,2018-01-01 00:00:54,2018-01-01 00:00:54,1,1
ip09,2018-01-01 00:00:54,2018-01-01 00:00:55,2,3
ip07,2018-01-01 00:00:59,2018-01-01 00:00:59,1,1
ip06,2018-01-01 00:01:00,2018-01-01 00:01:00,1,1
ip05,2018-01-01 00:01:08,2018-01-01 00:01:09,2,2
ip01,2018-01-01 00:01:04,2018-01-01 00:01:11,8,2
ip09,2018-01-01 00:01:05,2018-01-01 00:01:11,7,3
ip04,2018-01-01 00:01:06,2018-01-01 00:01:16,11,5
ip06,2018-01-01 00:01:09,2018-01-01 00:01:16,8,3
ip02,2018-01-01 00:01:16,2018-01-01 00:01:16,1,1
ip08,2018-01-01 00:01:08,2018-01-01 00:01:17,10,6
ip00,2018-01-01 00:01:17,2018-01-01 00:01:17,1,1
ip01,2018-01-01 00:01:19,2018-01-01 00:01:19,1,1
ip06,2018-01-01 00:01:24,2018-01-01 00:01:24,1,1
ip02,2018-01-01 00:01:24,2018-01-01 00:01:25,2,2
ip04,2018-01-01 00:01:26,2018-01-01 00:01:26,1,1
ip03,2018-01-01 00:01:17,2018-01-01 00:01:28,12,3
ip00,2018-01-01 00:01:28,2018-01-01 00:01:28,1,1
ip09,2018-01-01 00:01:21,2018-01-01 00:01:34,14,3
ip05,2018-01-01 00:01:27,2018-01-01 00:01:34,8,2
ip04,2018-01-01 00:01:35,2018-01-01 00:01:35,1,1
ip01,2018-01-01 00:01:37,2018-01-01 00:01:37,1,1
ip00,2018-01-01 00:01:36,2018-01-01 00:01:38,3,2
ip03,2018-01-01 00:01:36,2018-01-01 00:01:39,4,2
ip07,2018-01-01 00:01:26,2018-01-01 00:01:40,15,4
ip03,2018-01-01 00:01:49,2018-01-01 00:01:49,1,1
ip02,2018-01-01 00:01:39,2018-01-01 00:01:50,12,3
ip08,2018-01-01 00:01:50,2018-01-01 00:01:50,1,1
ip01,2018-01-01 00:01:46,2018-01-01 00:01:53,8,2
ip06,2018-01-01 00:01:53,2018-01-01 00:01:53,1,2
ip05,2018-01-01 00:01:54,2018-01-01 00:01:54,1,1
ip09,2018-01-01 00:01:54,2018-01-01 00:01:56,3,4
ip08,2018-01-01 00:01:59,2018-01-01 00:01:59,1,1
ip04,2018-01-01 00:01:54,2018-01-01 00:02:01,8,4
ip05,2018-01-01 00:02:02,2018-01-01 00:02:02,1,1
ip09,2018-01-01 00:02:04,2018-01-01 00:02:04,1,1
ip00,2018-01-01 00:02:06,2018-01-01 00:02:06,1,2
