ip04,2018-01-01 00:00:02,2018-01-01 00:00:02,1,2
ip02,2018-01-01 00:00:01,2018-01-01 00:00:08,8,3
ip00,2018-01-01 00:00:04,2018-01-01 00:00:08,5,3
ip09,2018-01-01 00:00:01,2018-01-01 00:00:24,24,7
ip03,2018-01-01 00:00:02,2018-01-01 00:00:27,26,11
ip05,2018-01-01 00:00:00,2018-01-01 00:00:31,32,22
ip05,2018-01-01 00:00:43,2018-01-01 00:00:48,6,6
ip08,2018-01-01 00:00:01,2018-01-01 00:01:01,61,21
ip04,2018-01-01 00:00:14,2018-01-01 00:01:02,49,21
ip00,2018-01-01 00:00:23,2018-01-01 00:01:07,45,15
ip01,2018-01-01 00:00:03,2018-01-01 00:01:18,76,32
ip00,2018-01-01 00:01:18,2018-01-01 00:01:28,11,4
ip02,2018-01-01 00:00:23,2018-01-01 00:01:29,67,26
ip09,2018-01-01 00:00:35,2018-01-01 00:01:36,62,27
ip00,2018-01-01 00:01:40,2018-01-01 00:01:54,15,6
ip05,2018-01-01 00:01:14,2018-01-01 00:01:55,42,16
ip00,2018-01-01 00:02:07,2018-01-01 00:02:09,3,3
ip07,2018-01-01 00:00:06,2018-01-01 00:02:14,129,47
ip05,2018-01-01 00:02:06,2018-01-01 00:02:25,20,6
ip07,2018-01-01 00:02:25,2018-01-01 00:02:34,10,6
ip01,2018-01-01 00:01:30,2018-01-01 00:02:42,73,32
ip04,2018-01-01 00:01:13,2018-01-01 00:02:44,92,34
ip00,2018-01-01 00:02:23,2018-01-01 00:02:57,35,15
ip01,2018-01-01 00:02:53,2018-01-01 00:02:58,6,3
ip05,2018-01-01 00:02:40,2018-01-01 00:03:11,32,13
ip04,2018-01-01 00:02:55,2018-01-01 00:03:20,26,9
ip08,2018-01-01 00:01:13,2018-01-01 00:03:41,149,58
ip05,2018-01-01 00:03:24,2018-01-01 00:03:59,36,18
ip02,2018-01-01 00:01:43,2018-01-01 00:04:02,140,60
ip03,2018-01-01 00:00:42,2018-01-01 00:04:11,210,95
ip01,2018-01-01 00:03:23,2018-01-01 00:04:48,86,31
ip00,2018-01-01 00:03:08,2018-01-01 00:04:52,105,32
ip02,2018-01-01 00:04:16,2018-01-01 00:05:13,58,22
ip06,2018-01-01 00:00:01,2018-01-01 00:05:29,329,122
ip02,2018-01-01 00:05:24,2018-01-01 00:05:36,13,6
ip06,2018-01-01 00:05:40,2018-01-01 00:05:46,7,5
ip04,2018-01-01 00:03:31,2018-01-01 00:05:47,137,57
ip09,2018-01-01 00:01:47,2018-01-01 00:06:18,272,91
ip01,2018-01-01 00:05:05,2018-01-01 00:06:22,78,26
