ip08,2018-01-01 00:00:00,2018-01-01 00:00:01,2,4
ip00,2018-01-01 00:00:00,2018-01-01 00:00:02,3,3
ip06,2018-01-01 00:00:01,2018-01-01 00:00:04,4,4
ip01,2018-01-01 00:00:00,2018-01-01 00:00:05,6,10
ip09,2018-01-01 00:00:00,2018-01-01 00:00:05,6,7
ip07,2018-01-01 00:00:00,2018-01-01 00:00:07,8,8
ip09,2018-01-01 00:00:08,2018-01-01 00:00:08,1,2
ip02,2018-01-01 00:00:00,2018-01-01 00:00:08,9,9
ip08,2018-01-01 00:00:04,2018-01-01 00:00:10,7,8
ip03,2018-01-01 00:00:01,2018-01-01 00:00:10,10,12
ip05,2018-01-01 00:00:00,2018-01-01 00:00:11,12,12
ip06,2018-01-01 00:00:08,2018-01-01 00:00:11,4,8
ip00,2018-01-01 00:00:05,2018-01-01 00:00:11,7,8
ip09,2018-01-01 00:00:11,2018-01-01 00:00:12,2,2
ip01,2018-01-01 00:00:08,2018-01-01 00:00:12,5,7
ip07,2018-01-01 00:00:12,2018-01-01 00:00:12,1,1
ip00,2018-01-01 00:00:14,2018-01-01 00:00:14,1,1
ip02,2018-01-01 00:00:11,2018-01-01 00:00:14,4,6
ip09,2018-01-01 00:00:15,2018-01-01 00:00:15,1,1
ip01,2018-01-01 00:00:15,2018-01-01 00:00:15,1,1
ip07,2018-01-01 00:00:15,2018-01-01 00:00:15,1,1
ip08,2018-01-01 00:00:16,2018-01-01 00:00:16,1,2
ip04,2018-01-01 00:00:03,2018-01-01 00:00:16,14,18
ip06,2018-01-01 00:00:15,2018-01-01 00:00:17,3,2
ip05,2018-01-01 00:00:15,2018-01-01 00:00:18,4,4
ip03,2018-01-01 00:00:14,2018-01-01 00:00:19,6,8
ip00,2018-01-01 00:00:17,2018-01-01 00:00:20,4,5
ip09,2018-01-01 00:00:18,2018-01-01 00:00:20,3,5
ip07,2018-01-01 00:00:19,2018-01-01 00:00:21,3,4
ip01,2018-01-01 00:00:21,2018-01-01 00:00:21,1,4
ip03,2018-01-01 00:00:22,2018-01-01 00:00:22,1,1
ip00,2018-01-01 00:00:23,2018-01-01 00:00:23,1,1
ip04,2018-01-01 00:00:20,2018-01-01 00:00:24,5,7
ip01,2018-01-01 00:00:24,2018-01-01 00:00:25,2,3
ip06,2018-01-01 00:00:21,2018-01-01 00:00:26,6,9
ip08,2018-01-01 00:00:20,2018-01-01 00:00:26,7,7
ip05,2018-01-01 00:00:21,2018-01-01 00:00:28,8,10
ip07,2018-01-01 00:00:24,2018-01-01 00:00:29,6,8
ip04,2018-01-01 00:00:28,2018-01-01 00:00:29,2,4
ip00,2018-01-01 00:00:26,2018-01-01 00:00:30,5,6
ip03,2018-01-01 00:00:28,2018-01-01 00:00:30,3,3
ip06,2018-01-01 00:00:30,2018-01-01 00:00:31,2,4
ip09,2018-01-01 00:00:23,2018-01-01 00:00:32,10,11
ip01,2018-01-01 00:00:30,2018-01-01 00:00:33,4,5
ip07,2018-01-01 00:00:32,2018-01-01 00:00:34,3,7
ip03,2018-01-01 00:00:35,2018-01-01 00:00:35,1,2
ip04,2018-01-01 00:00:32,2018-01-01 00:00:36,5,7
ip05,2018-01-01 00:00:34,2018-01-01 00:00:38,5,5
ip00,2018-01-01 00:00:33,2018-01-01 00:00:38,6,7
ip08,2018-01-01 00:00:31,2018-01-01 00:00:40,10,15
ip07,2018-01-01 00:00:39,2018-01-01 00:00:41,3,4
ip08,2018-01-01 00:00:44,2018-01-01 00:00:44,1,2
ip06,2018-01-01 00:00:39,2018-01-01 00:00:44,6,10
ip07,2018-01-01 00:00:44,2018-01-01 00:00:45,2,3
ip08,2018-01-01 00:00:47,2018-01-01 00:00:47,1,1
ip04,2018-01-01 00:00:40,2018-01-01 00:00:47,8,6
ip01,2018-01-01 00:00:38,2018-01-01 00:00:48,11,14
ip09,2018-01-01 00:00:37,2018-01-01 00:00:52,16,20
ip02,2018-01-01 00:00:17,2018-01-01 00:00:52,36,45
ip03,2018-01-01 00:00:41,2018-01-01 00:00:54,14,17
ip07,2018-01-01 00:00:50,2018-01-01 00:00:55,6,9
ip02,2018-01-01 00:00:55,2018-01-01 00:00:56,2,3
ip00,2018-01-01 00:00:42,2018-01-01 00:00:56,15,17
ip06,2018-01-01 00:00:49,2018-01-01 00:00:57,9,9
ip05,2018-01-01 00:00:42,2018-01-01 00:00:57,16,18
ip09,2018-01-01 00:00:57,2018-01-01 00:00:58,2,2
ip03,2018-01-01 00:00:57,2018-01-01 00:00:58,2,4
ip06,2018-01-01 00:01:00,2018-01-01 00:01:00,1,1
ip02,2018-01-01 00:00:59,2018-01-01 00:01:01,3,4
ip05,2018-01-01 00:01:01,2018-01-01 00:01:01,1,1
ip09,2018-01-01 00:01:02,2018-01-01 00:01:02,1,1
ip07,2018-01-01 00:01:01,2018-01-01 00:01:03,3,6
ip04,2018-01-01 00:00:51,2018-01-01 00:01:03,13,10
ip03,2018-01-01 00:01:02,2018-01-01 00:01:05,4,5
ip08,2018-01-01 00:00:52,2018-01-01 00:01:06,15,15
ip02,2018-01-01 00:01:07,2018-01-01 00:01:07,1,1
ip06,2018-01-01 00:01:03,2018-01-01 00:01:07,5,5
ip00,2018-01-01 00:01:01,2018-01-01 00:01:10,10,10
ip08,2018-01-01 00:01:10,2018-01-01 00:01:11,2,2
ip03,2018-01-01 00:01:09,2018-01-01 00:01:12,4,5
ip04,2018-01-01 00:01:07,2018-01-01 00:01:12,6,9
ip09,2018-01-01 00:01:06,2018-01-01 00:01:13,8,10
ip00,2018-01-01 00:01:13,2018-01-01 00:01:13,1,2
ip08,2018-01-01 00:01:15,2018-01-01 00:01:15,1,1
ip02,2018-01-01 00:01:11,2018-01-01 00:01:15,5,4
ip01,2018-01-01 00:00:56,2018-01-01 00:01:15,20,21
ip07,2018-01-01 00:01:07,2018-01-01 00:01:16,10,8
ip02,2018-01-01 00:01:18,2018-01-01 00:01:18,1,1
ip08,2018-01-01 00:01:18,2018-01-01 00:01:18,1,1
ip06,2018-01-01 00:01:10,2018-01-01 00:01:19,10,12
ip08,2018-01-01 00:01:21,2018-01-01 00:01:21,1,1
ip07,2018-01-01 00:01:19,2018-01-01 00:01:21,3,5
ip01,2018-01-01 00:01:21,2018-01-01 00:01:21,1,1
ip05,2018-01-01 00:01:05,2018-01-01 00:01:21,17,19
ip00,2018-01-01 00:01:16,2018-01-01 00:01:23,8,7
ip03,2018-01-01 00:01:15,2018-01-01 00:01:24,10,10
ip01,2018-01-01 00:01:24,2018-01-01 00:01:24,1,2
ip09,2018-01-01 00:01:17,2018-01-01 00:01:24,8,8
ip06,2018-01-01 00:01:23,2018-01-01 00:01:24,2,2
ip05,2018-01-01 00:01:26,2018-01-01 00:01:26,1,1
ip08,2018-01-01 00:01:27,2018-01-01 00:01:27,1,1
ip07,2018-01-01 00:01:24,2018-01-01 00:01:27,4,3
ip08,2018-01-01 00:01:33,2018-01-01 00:01:33,1,1
ip04,2018-01-01 00:01:15,2018-01-01 00:01:33,19,20
ip03,2018-01-01 00:01:27,2018-01-01 00:01:33,7,7
ip01,2018-01-01 00:01:27,2018-01-01 00:01:34,8,6
ip09,2018-01-01 00:01:28,2018-01-01 00:01:36,9,6
ip03,2018-01-01 00:01:36,2018-01-01 00:01:37,2,2
ip06,2018-01-01 00:01:27,2018-01-01 00:01:37,11,12
ip00,2018-01-01 00:01:27,2018-01-01 00:01:39,13,15
ip05,2018-01-01 00:01:30,2018-01-01 00:01:39,10,10
ip07,2018-01-01 00:01:30,2018-01-01 00:01:40,11,14
ip02,2018-01-01 00:01:21,2018-01-01 00:01:40,20,22
ip09,2018-01-01 00:01:41,2018-01-01 00:01:41,1,2
ip01,2018-01-01 00:01:37,2018-01-01 00:01:42,6,8
ip08,2018-01-01 00:01:36,2018-01-01 00:01:42,7,14
ip07,2018-01-01 00:01:43,2018-01-01 00:01:43,1,1
ip05,2018-01-01 00:01:44,2018-01-01 00:01:44,1,1
ip03,2018-01-01 00:01:42,2018-01-01 00:01:44,3,5
ip00,2018-01-01 00:01:42,2018-01-01 00:01:44,3,5
ip08,2018-01-01 00:01:46,2018-01-01 00:01:48,3,3
ip03,2018-01-01 00:01:47,2018-01-01 00:01:49,3,4
ip05,2018-01-01 00:01:47,2018-01-01 00:01:50,4,5
ip05,2018-01-01 00:01:53,2018-01-01 00:01:53,1,1
ip01,2018-01-01 00:01:45,2018-01-01 00:01:53,9,14
ip07,2018-01-01 00:01:48,2018-01-01 00:01:55,8,7
ip06,2018-01-01 00:01:42,2018-01-01 00:01:55,14,17
ip04,2018-01-01 00:01:38,2018-01-01 00:01:55,18,18
ip07,2018-01-01 00:01:58,2018-01-01 00:01:58,1,1
ip03,2018-01-01 00:01:53,2018-01-01 00:01:59,7,8
ip01,2018-01-01 00:01:56,2018-01-01 00:01:59,4,6
ip04,2018-01-01 00:01:58,2018-01-01 00:01:59,2,4
ip02,2018-01-01 00:01:44,2018-01-01 00:01:59,16,17
ip09,2018-01-01 00:01:46,2018-01-01 00:01:59,14,18
ip00,2018-01-01 00:01:47,2018-01-01 00:02:00,14,13
ip08,2018-01-01 00:01:52,2018-01-01 00:02:01,10,12
ip05,2018-01-01 00:01:56,2018-01-01 00:02:02,7,11
ip03,2018-01-01 00:02:02,2018-01-01 00:02:03,2,3
ip07,2018-01-01 00:02:02,2018-01-01 00:02:05,4,5
ip05,2018-01-01 00:02:06,2018-01-01 00:02:07,2,2
ip00,2018-01-01 00:02:03,2018-01-01 00:02:08,6,6
ip01,2018-01-01 00:02:02,2018-01-01 00:02:08,7,7
ip02,2018-01-01 00:02:03,2018-01-01 00:02:10,8,7
ip08,2018-01-01 00:02:04,2018-01-01 00:02:10,7,7
ip04,2018-01-01 00:02:03,2018-01-01 00:02:11,9,9
ip07,2018-01-01 00:02:08,2018-01-01 00:02:12,5,6
ip06,2018-01-01 00:02:00,2018-01-01 00:02:12,13,15
ip01,2018-01-01 00:02:12,2018-01-01 00:02:13,2,3
ip09,2018-01-01 00:02:03,2018-01-01 00:02:14,12,18
ip00,2018-01-01 00:02:11,2018-01-01 00:02:14,4,5
ip02,2018-01-01 00:02:13,2018-01-01 00:02:16,4,8
ip04,2018-01-01 00:02:15,2018-01-01 00:02:16,2,3
ip01,2018-01-01 00:02:17,2018-01-01 00:02:17,1,1
ip07,2018-01-01 00:02:15,2018-01-01 00:02:18,4,3
ip06,2018-01-01 00:02:16,2018-01-01 00:02:19,4,5
ip05,2018-01-01 00:02:11,2018-01-01 00:02:19,9,13
ip09,2018-01-01 00:02:19,2018-01-01 00:02:19,1,1
ip03,2018-01-01 00:02:09,2018-01-01 00:02:21,13,16
ip02,2018-01-01 00:02:21,2018-01-01 00:02:22,2,5
ip06,2018-01-01 00:02:22,2018-01-01 00:02:22,1,2
ip01,2018-01-01 00:02:21,2018-01-01 00:02:24,4,5
ip05,2018-01-01 00:02:22,2018-01-01 00:02:24,3,3
