ip01,2018-01-01 00:00:00,2018-01-01 00:00:00,1,1
ip06,2018-01-01 00:00:00,2018-01-01 00:00:00,1,1
ip05,2018-01-01 00:00:06,2018-01-01 00:00:06,1,1
ip07,2018-01-01 00:00:11,2018-01-01 00:00:11,1,2
ip06,2018-01-01 00:00:12,2018-01-01 00:00:18,7,2
ip01,2018-01-01 00:00:13,2018-01-01 00:00:18,6,2
ip00,2018-01-01 00:00:20,2018-01-01 00:00:20,1,1
ip04,2018-01-01 00:00:00,2018-01-01 00:00:23,24,5
ip05,2018-01-01 00:00:17,2018-01-01 00:00:28,12,4
ip03,2018-01-01 00:00:01,2018-01-01 00:00:31,31,9
ip08,2018-01-01 00:00:02,2018-01-01 00:00:31,30,7
ip09,2018-01-01 00:00:08,2018-01-01 00:00:43,36,7
ip00,2018-01-01 00:00:31,2018-01-01 00:00:55,25,8
ip02,2018-01-01 00:00:01,2018-01-01 00:00:57,57,15
ip08,2018-01-01 00:00:46,2018-01-01 00:01:06,21,7
ip05,2018-01-01 00:00:42,2018-01-01 00:01:07,26,9
ip00,2018-01-01 00:01:09,2018-01-01 00:01:09,1,1
ip06,2018-01-01 00:00:45,2018-01-01 00:01:17,33,11
ip01,2018-01-01 00:00:36,2018-01-01 00:01:24,49,11
ip04,2018-01-01 00:00:38,2018-01-01 00:01:25,48,12
ip00,2018-01-01 00:01:20,2018-01-01 00:01:25,6,2
ip08,2018-01-01 00:01:23,2018-01-01 00:01:31,9,3
ip03,2018-01-01 00:00:49,2018-01-01 00:01:34,46,13
ip05,2018-01-01 00:01:26,2018-01-01 00:01:40,15,4
ip00,2018-01-01 00:01:40,2018-01-01 00:01:47,8,2
ip03,2018-01-01 00:01:45,2018-01-01 00:01:55,11,4
ip01,2018-01-01 00:01:36,2018-01-01 00:01:56,21,9
ip08,2018-01-01 00:02:07,2018-01-01 00:02:07,1,1
ip07,2018-01-01 00:00:22,2018-01-01 00:02:08,107,26
ip04,2018-01-01 00:01:37,2018-01-01 00:02:11,35,9
ip00,2018-01-01 00:02:10,2018-01-01 00:02:12,3,2
ip06,2018-01-01 00:01:31,2018-01-01 00:02:15,45,16
ip09,2018-01-01 00:01:04,2018-01-01 00:02:16,73,18
ip08,2018-01-01 00:02:18,2018-01-01 00:02:28,11,2
ip07,2018-01-01 00:02:22,2018-01-01 00:02:37,16,6
ip04,2018-01-01 00:02:40,2018-01-01 00:02:42,3,2
ip08,2018-01-01 00:02:44,2018-01-01 00:02:48,5,3
ip07,2018-01-01 00:02:48,2018-01-01 00:02:48,1,1
ip00,2018-01-01 00:02:24,2018-01-01 00:02:51,28,7
ip02,2018-01-01 00:01:17,2018-01-01 00:02:52,96,23
ip03,2018-01-01 00:02:06,2018-01-01 00:03:07,62,12
ip09,2018-01-01 00:02:37,2018-01-01 00:03:08,32,8
ip06,2018-01-01 00:02:38,2018-01-01 00:03:08,31,7
ip02,2018-01-01 00:03:09,2018-01-01 00:03:09,1,1
ip01,2018-01-01 00:02:07,2018-01-01 00:03:20,74,17
ip08,2018-01-01 00:03:00,2018-01-01 00:03:20,21,6
ip00,2018-01-01 00:03:04,2018-01-01 00:03:22,19,6
ip07,2018-01-01 00:03:12,2018-01-01 00:03:22,11,7
ip08,2018-01-01 00:03:31,2018-01-01 00:03:39,9,2
ip07,2018-01-01 00:03:33,2018-01-01 00:03:44,12,3
ip09,2018-01-01 00:03:44,2018-01-01 00:03:44,1,1
ip05,2018-01-01 00:02:09,2018-01-01 00:03:50,102,22
ip04,2018-01-01 00:02:58,2018-01-01 00:03:51,54,17
ip08,2018-01-01 00:03:54,2018-01-01 00:03:54,1,2
ip06,2018-01-01 00:03:26,2018-01-01 00:03:57,32,10
ip01,2018-01-01 00:03:39,2018-01-01 00:04:06,28,8
ip00,2018-01-01 00:03:37,2018-01-01 00:04:11,35,10
ip08,2018-01-01 00:04:05,2018-01-01 00:04:13,9,2
ip04,2018-01-01 00:04:02,2018-01-01 00:04:15,14,4
ip05,2018-01-01 00:04:05,2018-01-01 00:04:18,14,5
ip07,2018-01-01 00:03:57,2018-01-01 00:04:19,23,9
ip00,2018-01-01 00:04:25,2018-01-01 00:04:25,1,1
ip01,2018-01-01 00:04:18,2018-01-01 00:04:30,13,3
ip03,2018-01-01 00:03:20,2018-01-01 00:04:33,74,16
ip02,2018-01-01 00:03:30,2018-01-01 00:04:34,65,17
ip06,2018-01-01 00:04:11,2018-01-01 00:04:37,27,8
ip00,2018-01-01 00:04:40,2018-01-01 00:04:40,1,2
ip04,2018-01-01 00:04:28,2018-01-01 00:04:42,15,4
ip02,2018-01-01 00:04:48,2018-01-01 00:04:48,1,1
ip00,2018-01-01 00:04:51,2018-01-01 00:04:51,1,2
ip05,2018-01-01 00:04:34,2018-01-01 00:04:53,20,6
ip01,2018-01-01 00:04:46,2018-01-01 00:04:57,12,5
ip08,2018-01-01 00:04:39,2018-01-01 00:05:01,23,8
ip03,2018-01-01 00:04:45,2018-01-01 00:05:02,18,7
ip09,2018-01-01 00:04:02,2018-01-01 00:05:03,62,19
ip06,2018-01-01 00:04:50,2018-01-01 00:05:15,26,11
ip04,2018-01-01 00:04:56,2018-01-01 00:05:18,23,8
ip01,2018-01-01 00:05:13,2018-01-01 00:05:31,19,4
ip07,2018-01-01 00:04:36,2018-01-01 00:05:32,57,20
ip04,2018-01-01 00:05:33,2018-01-01 00:05:33,1,2
ip00,2018-01-01 00:05:08,2018-01-01 00:05:34,27,7
ip03,2018-01-01 00:05:29,2018-01-01 00:05:39,11,3
ip05,2018-01-01 00:05:05,2018-01-01 00:05:41,37,8
ip08,2018-01-01 00:05:14,2018-01-01 00:05:49,36,11
ip02,2018-01-01 00:05:01,2018-01-01 00:05:50,50,12
ip01,2018-01-01 00:05:44,2018-01-01 00:05:51,8,3
ip00,2018-01-01 00:05:51,2018-01-01 00:05:51,1,1
ip09,2018-01-01 00:05:31,2018-01-01 00:05:53,23,6
ip06,2018-01-01 00:05:27,2018-01-01 00:05:56,30,11
ip04,2018-01-01 00:05:49,2018-01-01 00:05:57,9,3
ip05,2018-01-01 00:05:56,2018-01-01 00:06:01,6,3
ip09,2018-01-01 00:06:06,2018-01-01 00:06:06,1,1
ip03,2018-01-01 00:05:59,2018-01-01 00:06:10,12,3
ip08,2018-01-01 00:06:06,2018-01-01 00:06:13,8,4
ip06,2018-01-01 00:06:10,2018-01-01 00:06:19,10,2
ip01,2018-01-01 00:06:04,2018-01-01 00:06:21,18,5
