ip05,2018-01-01 00:00:01,2018-01-01 00:00:01,1,1
ip02,2018-01-01 00:00:02,2018-01-01 00:00:02,1,1
ip04,2018-01-01 00:00:02,2018-01-01 00:00:02,1,1
ip08,2018-01-01 00:00:04,2018-01-01 00:00:04,1,1
ip01,2018-01-01 00:00:00,2018-01-01 00:00:05,6,2
ip09,2018-01-01 00:00:05,2018-01-01 00:00:05,1,1
ip00,2018-01-01 00:00:03,2018-01-01 00:00:07,5,3
ip07,2018-01-01 00:00:06,2018-01-01 00:00:11,6,4
ip02,2018-01-01 00:00:10,2018-01-01 00:00:13,4,4
ip00,2018-01-01 00:00:13,2018-01-01 00:00:13,1,1
ip09,2018-01-01 00:00:12,2018-01-01 00:00:14,3,2
ip08,2018-01-01 00:00:15,2018-01-01 00:00:15,1,1
ip06,2018-01-01 00:00:08,2018-01-01 00:00:16,9,4
ip07,2018-01-01 00:00:17,2018-01-01 00:00:17,1,1
ip03,2018-01-01 00:00:18,2018-01-01 00:00:18,1,1
ip04,2018-01-01 00:00:09,2018-01-01 00:00:21,13,6
ip01,2018-01-01 00:00:20,2018-01-01 00:00:21,2,2
ip07,2018-01-01 00:00:23,2018-01-01 00:00:23,1,1
ip02,2018-01-01 00:00:23,2018-01-01 00:00:23,1,1
ip01,2018-01-01 00:00:27,2018-01-01 00:00:27,1,1
ip04,2018-01-01 00:00:27,2018-01-01 00:00:27,1,1
ip00,2018-01-01 00:00:25,2018-01-01 00:00:28,4,3
ip02,2018-01-01 00:00:29,2018-01-01 00:00:29,1,1
ip08,2018-01-01 00:00:26,2018-01-01 00:00:31,6,4
ip05,2018-01-01 00:00:14,2018-01-01 00:00:32,19,8
ip03,2018-01-01 00:00:35,2018-01-01 00:00:35,1,1
ip04,2018-01-01 00:00:36,2018-01-01 00:00:37,2,2
ip02,2018-01-01 00:00:37,2018-01-01 00:00:37,1,1
ip07,2018-01-01 00:00:38,2018-01-01 00:00:38,1,1
ip01,2018-01-01 00:00:38,2018-01-01 00:00:41,4,2
ip03,2018-01-01 00:00:42,2018-01-01 00:00:42,1,1
ip09,2018-01-01 00:00:42,2018-01-01 00:00:42,1,2
ip00,2018-01-01 00:00:42,2018-01-01 00:00:42,1,1
ip06,2018-01-01 00:00:39,2018-01-01 00:00:44,6,2
ip02,2018-01-01 00:00:48,2018-01-01 00:00:48,1,1
ip03,2018-01-01 00:00:48,2018-01-01 00:00:50,3,3
ip07,2018-01-01 00:00:50,2018-01-01 00:00:50,1,1
ip08,2018-01-01 00:00:54,2018-01-01 00:00:54,1,1
ip04,2018-01-01 00:00:51,2018-01-01 00:00:55,5,2
ip01,2018-01-01 00:00:56,2018-01-01 00:00:56,1,1
ip05,2018-01-01 00:00:51,2018-01-01 00:00:57,7,3
ip02,2018-01-01 00:00:56,2018-01-01 00:00:58,3,2
ip00,2018-01-01 00:00:48,2018-01-01 00:01:00,13,6
ip06,2018-01-01 00:00:55,2018-01-01 00:01:02,8,5
ip01,2018-01-01 00:01:02,2018-01-01 00:01:02,1,1
ip04,2018-01-01 00:01:04,2018-01-01 00:01:04,1,1
ip00,2018-01-01 00:01:06,2018-01-01 00:01:06,1,1
