ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:00:00,,cik154,,,,,,,,,,00001
ip02,2018-01-01,00:00:00,,cik199,,,,,,,,,,00002
ip08,2018-01-01,00:00:00,,cik026,,,,,,,,,,00003
ip06,2018-01-01,00:00:00,,cik009,,,,,,,,,,00004
ip06,2018-01-01,00:00:00,,cik117,,,,,,,,,,00005
ip08,2018-01-01,00:00:00,,cik099,,,,,,,,,,00006
ip02,2018-01-01,00:00:00,,cik125,,,,,,,,,,00007
ip05,2018-01-01,00:00:00,,cik075,,,,,,,,,,00008
ip00,2018-01-01,00:00:00,,cik151,,,,,,,,,,00009
ip06,2018-01-01,00:00:00,,cik188,,,,,,,,,,00010
ip05,2018-01-01,00:00:00,,cik094,,,,,,,,,,00011
ip00,2018-01-01,00:00:00,,cik100,,,,,,,,,,00012
ip05,2018-01-01,00:00:00,,cik041,,,,,,,,,,00013
ip08,2018-01-01,00:00:00,,cik088,,,,,,,,,,00014
ip06,2018-01-01,00:00:00,,cik180,,,,,,,,,,00015
ip03,2018-01-01,00:00:00,,cik184,,,,,,,,,,00016
ip00,2018-01-01,00:00:01,,cik017,,,,,,,,,,00017
ip04,2018-01-01,00:00:01,,cik184,,,,,,,,,,00018
ip01,2018-01-01,00:00:01,,cik116,,,,,,,,,,00019
ip07,2018-01-01,00:00:01,,cik055,,,,,,,,,,00020
ip04,2018-01-01,00:00:01,,cik146,,,,,,,,,,00021
ip03,2018-01-01,00:00:01,,cik125,,,,,,,,,,00022
ip07,2018-01-01,00:00:01,,cik170,,,,,,,,,,00023
ip07,2018-01-01,00:00:01,,cik021,,,,,,,,,,00024
ip06,2018-01-01,00:00:01,,cik074,,,,,,,,,,00025
ip00,2018-01-01,00:00:01,,cik099,,,,,,,,,,00026
ip03,2018-01-01,00:00:01,,cik064,,,,,,,,,,00027
ip06,2018-01-01,00:00:01,,cik164,,,,,,,,,,00028
ip05,2018-01-01,00:00:01,,cik184,,,,,,,,,,00029
ip09,2018-01-01,00:00:01,,cik125,,,,,,,,,,00030
ip01,2018-01-01,00:00:01,,cik002,,,,,,,,,,00031
ip07,2018-01-01,00:00:01,,cik102,,,,,,,,,,00032
ip01,2018-01-01,00:00:02,,cik146,,,,,,,,,,00033
ip08,2018-01-01,00:00:02,,cik089,,,,,,,,,,00034
ip01,2018-01-01,00:00:02,,cik051,,,,,,,,,,00035
ip01,2018-01-01,00:00:02,,cik193,,,,,,,,,,00036
ip07,2018-01-01,00:00:02,,cik044,,,,,,,,,,00037
ip04,2018-01-01,00:00:02,,cik102,,,,,,,,,,00038
ip01,2018-01-01,00:00:02,,cik152,,,,,,,,,,00039
ip05,2018-01-01,00:00:02,,cik180,,,,,,,,,,00040
ip05,2018-01-01,00:00:02,,cik120,,,,,,,,,,00041
ip03,2018-01-01,00:00:02,,cik060,,,,,,,,,,00042
ip04,2018-01-01,00:00:02,,cik055,,,,,,,,,,00043
ip03,2018-01-01,00:00:02,,cik164,,,,,,,,,,00044
