ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:00:00,,cik002,,,,,,,,,,00001
ip00,2018-01-01,00:00:00,,cik099,,,,,,,,,,00002
ip02,2018-01-01,00:00:00,,cik018,,,,,,,,,,00003
ip08,2018-01-01,00:00:00,,cik094,,,,,,,,,,00004
ip02,2018-01-01,00:00:01,,cik102,,,,,,,,,,00005
ip09,2018-01-01,00:00:01,,cik021,,,,,,,,,,00006
ip04,2018-01-01,00:00:01,,cik051,,,,,,,,,,00007
ip04,2018-01-01,00:00:01,,cik116,,,,,,,,,,00008
ip00,2018-01-01,00:00:02,,cik166,,,,,,,,,,00009
ip08,2018-01-01,00:00:02,,cik126,,,,,,,,,,00010
ip03,2018-01-01,00:00:02,,cik178,,,,,,,,,,00011
ip02,2018-01-01,00:00:02,,cik086,,,,,,,,,,00012
ip04,2018-01-01,00:00:02,,cik106,,,,,,,,,,00013
ip07,2018-01-01,00:00:02,,cik057,,,,,,,,,,00014
ip09,2018-01-01,00:00:03,,cik146,,,,,,,,,,00015
ip05,2018-01-01,00:00:03,,cik074,,,,,,,,,,00016
ip05,2018-01-01,00:00:03,,cik095,,,,,,,,,,00017
ip08,2018-01-01,00:00:03,,cik192,,,,,,,,,,00018
ip02,2018-01-01,00:00:03,,cik050,,,,,,,,,,00019
ip06,2018-01-01,00:00:03,,cik143,,,,,,,,,,00020
ip06,2018-01-01,00:00:04,,cik111,,,,,,,,,,00021
ip06,2018-01-01,00:00:04,,cik126,,,,,,,,,,00022
ip00,2018-01-01,00:00:04,,cik154,,,,,,,,,,00023
ip07,2018-01-01,00:00:04,,cik094,,,,,,,,,,00024
ip04,2018-01-01,00:00:04,,cik017,,,,,,,,,,00025
ip03,2018-01-01,00:00:04,,cik166,,,,,,,,,,00026
ip08,2018-01-01,00:00:04,,cik111,,,,,,,,,,00027
ip04,2018-01-01,00:00:04,,cik166,,,,,,,,,,00028
ip09,2018-01-01,00:00:04,,cik145,,,,,,,,,,00029
ip04,2018-01-01,00:00:05,,cik110,,,,,,,,,,00030
ip05,2018-01-01,00:00:05,,cik116,,,,,,,,,,00031
ip04,2018-01-01,00:00:05,,cik126,,,,,,,,,,00032
ip02,2018-01-01,00:00:05,,cik151,,,,,,,,,,00033
ip09,2018-01-01,00:00:05,,cik075,,,,,,,,,,00034
ip03,2018-01-01,00:00:06,,cik117,,,,,,,,,,00035
ip00,2018-01-01,00:00:06,,cik017,,,,,,,,,,00036
ip06,2018-01-01,00:00:06,,cik189,,,,,,,,,,00037
ip07,2018-01-01,00:00:07,,cik193,,,,,,,,,,00038
ip05,2018-01-01,00:00:07,,cik111,,,,,,,,,,00039
ip03,2018-01-01,00:00:07,,cik055,,,,,,,,,,00040
ip04,2018-01-01,00:00:07,,cik110,,,,,,,,,,00041
ip06,2018-01-01,00:00:07,,cik185,,,,,,,,,,00042
ip07,2018-01-01,00:00:07,,cik188,,,,,,,,,,00043
ip06,2018-01-01,00:00:08,,cik017,,,,,,,,,,00044
ip08,2018-01-01,00:00:08,,cik021,,,,,,,,,,00045
ip05,2018-01-01,00:00:08,,cik179,,,,,,,,,,00046
ip04,2018-01-01,00:00:08,,cik102,,,,,,,,,,00047
ip03,2018-01-01,00:00:08,,cik025,,,,,,,,,,00048
ip07,2018-01-01,00:00:08,,cik075,,,,,,,,,,00049
ip06,2018-01-01,00:00:08,,cik180,,,,,,,,,,00050
ip08,2018-01-01,00:00:08,,cik145,,,,,,,,,,00051
ip07,2018-01-01,00:00:09,,cik111,,,,,,,,,,00052
ip07,2018-01-01,00:00:09,,cik178,,,,,,,,,,00053
ip04,2018-01-01,00:00:10,,cik144,,,,,,,,,,00054
ip02,2018-01-01,00:00:10,,cik009,,,,,,,,,,00055
ip01,2018-01-01,00:00:10,,cik100,,,,,,,,,,00056
ip07,2018-01-01,00:00:10,,cik171,,,,,,,,,,00057
ip04,2018-01-01,00:00:10,,cik094,,,,,,,,,,00058
ip01,2018-01-01,00:00:10,,cik087,,,,,,,,,,00059
ip09,2018-01-01,00:00:10,,cik153,,,,,,,,,,00060
ip08,2018-01-01,00:00:10,,cik051,,,,,,,,,,00061
ip01,2018-01-01,00:00:10,,cik193,,,,,,,,,,00062
ip00,2018-01-01,00:00:11,,cik166,,,,,,,,,,00063
ip01,2018-01-01,00:00:11,,cik129,,,,,,,,,,00064
ip09,2018-01-01,00:00:11,,cik099,,,,,,,,,,00065
ip09,2018-01-01,00:00:11,,cik179,,,,,,,,,,00066
ip00,2018-01-01,00:00:12,,cik194,,,,,,,,,,00067
ip06,2018-01-01,00:00:12,,cik018,,,,,,,,,,00068
ip09,2018-01-01,00:00:12,,cik179,,,,,,,,,,00069
ip07,2018-01-01,00:00:12,,cik087,,,,,,,,,,00070
ip06,2018-01-01,00:00:13,,cik152,,,,,,,,,,00071
ip09,2018-01-01,00:00:13,,cik074,,,,,,,,,,00072
ip03,2018-01-01,00:00:13,,cik048,,,,,,,,,,00073
ip05,2018-01-01,00:00:13,,cik017,,,,,,,,,,00074
ip05,2018-01-01,00:00:13,,cik091,,,,,,,,,,00075
ip09,2018-01-01,00:00:14,,cik102,,,,,,,,,,00076
ip05,2018-01-01,00:00:14,,cik110,,,,,,,,,,00077
ip05,2018-01-01,00:00:14,,cik192,,,,,,,,,,00078
ip00,2018-01-01,00:00:14,,cik051,,,,,,,,,,00079
ip07,2018-01-01,00:00:14,,cik025,,,,,,,,,,00080
ip07,2018-01-01,00:00:15,,cik009,,,,,,,,,,00081
ip08,2018-01-01,00:00:15,,cik162,,,,,,,,,,00082
ip02,2018-01-01,00:00:15,,cik050,,,,,,,,,,00083
ip02,2018-01-01,00:00:15,,cik166,,,,,,,,,,00084
ip03,2018-01-01,00:00:15,,cik184,,,,,,,,,,00085
ip07,2018-01-01,00:00:15,,cik126,,,,,,,,,,00086
ip04,2018-01-01,00:00:16,,cik146,,,,,,,,,,00087
ip05,2018-01-01,00:00:16,,cik027,,,,,,,,,,00088
