ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:00:02,,cik040,,,,,,,,,,00001
ip03,2018-01-01,00:00:02,,cik117,,,,,,,,,,00002
ip03,2018-01-01,00:00:03,,cik059,,,,,,,,,,00003
ip02,2018-01-01,00:00:05,,cik015,,,,,,,,,,00004
ip00,2018-01-01,00:00:06,,cik017,,,,,,,,,,00005
ip09,2018-01-01,00:00:06,,cik006,,,,,,,,,,00006
ip02,2018-01-01,00:00:07,,cik132,,,,,,,,,,00007
ip08,2018-01-01,00:00:07,,cik011,,,,,,,,,,00008
ip05,2018-01-01,00:00:09,,cik152,,,,,,,,,,00009
ip03,2018-01-01,00:00:10,,cik052,,,,,,,,,,00010
ip02,2018-01-01,00:00:11,,cik199,,,,,,,,,,00011
ip03,2018-01-01,00:00:11,,cik018,,,,,,,,,,00012
ip04,2018-01-01,00:00:11,,cik145,,,,,,,,,,00013
ip08,2018-01-01,00:00:12,,cik132,,,,,,,,,,00014
ip03,2018-01-01,00:00:13,,cik199,,,,,,,,,,00015
ip02,2018-01-01,00:00:14,,cik040,,,,,,,,,,00016
ip00,2018-01-01,00:00:15,,cik126,,,,,,,,,,00017
ip02,2018-01-01,00:00:15,,cik156,,,,,,,,,,00018
ip03,2018-01-01,00:00:15,,cik069,,,,,,,,,,00019
ip03,2018-01-01,00:00:15,,cik025,,,,,,,,,,00020
ip07,2018-01-01,00:00:16,,cik120,,,,,,,,,,00021
ip04,2018-01-01,00:00:17,,cik185,,,,,,,,,,00022
ip08,2018-01-01,00:00:19,,cik195,,,,,,,,,,00023
ip06,2018-01-01,00:00:19,,cik126,,,,,,,,,,00024
ip02,2018-01-01,00:00:19,,cik195,,,,,,,,,,00025
ip08,2018-01-01,00:00:20,,cik152,,,,,,,,,,00026
ip04,2018-01-01,00:00:20,,cik003,,,,,,,,,,00027
ip02,2018-01-01,00:00:21,,cik144,,,,,,,,,,00028
ip03,2018-01-01,00:00:21,,cik144,,,,,,,,,,00029
ip07,2018-01-01,00:00:24,,cik107,,,,,,,,,,00030
ip01,2018-01-01,00:00:24,,cik002,,,,,,,,,,00031
ip03,2018-01-01,00:00:24,,cik107,,,,,,,,,,00032
ip08,2018-01-01,00:00:24,,cik060,,,,,,,,,,00033
ip08,2018-01-01,00:00:25,,cik166,,,,,,,,,,00034
ip07,2018-01-01,00:00:25,,cik052,,,,,,,,,,00035
ip06,2018-01-01,00:00:25,,cik126,,,,,,,,,,00036
ip05,2018-01-01,00:00:26,,cik126,,,,,,,,,,00037
ip07,2018-01-01,00:00:26,,cik175,,,,,,,,,,00038
ip06,2018-01-01,00:00:26,,cik035,,,,,,,,,,00039
ip05,2018-01-01,00:00:27,,cik117,,,,,,,,,,00040
ip04,2018-01-01,00:00:27,,cik015,,,,,,,,,,00041
ip08,2018-01-01,00:00:28,,cik057,,,,,,,,,,00042
ip03,2018-01-01,00:00:28,,cik059,,,,,,,,,,00043
ip04,2018-01-01,00:00:29,,cik156,,,,,,,,,,00044
ip05,2018-01-01,00:00:29,,cik050,,,,,,,,,,00045
ip08,2018-01-01,00:00:30,,cik018,,,,,,,,,,00046
ip04,2018-01-01,00:00:30,,cik120,,,,,,,,,,00047
ip09,2018-01-01,00:00:30,,cik185,,,,,,,,,,00048
ip05,2018-01-01,00:00:31,,cik116,,,,,,,,,,00049
ip00,2018-01-01,00:00:33,,cik006,,,,,,,,,,00050
ip03,2018-01-01,00:00:34,,cik162,,,,,,,,,,00051
ip06,2018-01-01,00:00:34,,cik126,,,,,,,,,,00052
ip00,2018-01-01,00:00:36,,cik144,,,,,,,,,,00053
ip01,2018-01-01,00:00:36,,cik120,,,,,,,,,,00054
ip06,2018-01-01,00:00:36,,cik025,,,,,,,,,,00055
ip08,2018-01-01,00:00:37,,cik073,,,,,,,,,,00056
ip02,2018-01-01,00:00:38,,cik199,,,,,,,,,,00057
ip09,2018-01-01,00:00:39,,cik011,,,,,,,,,,00058
ip09,2018-01-01,00:00:42,,cik035,,,,,,,,,,00059
ip07,2018-01-01,00:00:42,,cik157,,,,,,,,,,00060
ip09,2018-01-01,00:00:42,,cik152,,,,,,,,,,00061
ip07,2018-01-01,00:00:43,,cik073,,,,,,,,,,00062
ip02,2018-01-01,00:00:43,,cik032,,,,,,,,,,00063
ip07,2018-01-01,00:00:44,,cik129,,,,,,,,,,00064
ip05,2018-01-01,00:00:44,,cik090,,,,,,,,,,00065
ip08,2018-01-01,00:00:44,,cik025,,,,,,,,,,00066
ip02,2018-01-01,00:00:44,,cik192,,,,,,,,,,00067
ip02,2018-01-01,00:00:44,,cik058,,,,,,,,,,00068
ip04,2018-01-01,00:00:46,,cik069,,,,,,,,,,00069
ip07,2018-01-01,00:00:46,,cik120,,,,,,,,,,00070
ip05,2018-01-01,00:00:47,,cik009,,,,,,,,,,00071
ip09,2018-01-01,00:00:47,,cik052,,,,,,,,,,00072
ip04,2018-01-01,00:00:48,,cik048,,,,,,,,,,00073
ip03,2018-01-01,00:00:48,,cik199,,,,,,,,,,00074
ip09,2018-01-01,00:00:49,,cik156,,,,,,,,,,00075
ip07,2018-01-01,00:00:49,,cik149,,,,,,,,,,00076
ip08,2018-01-01,00:00:49,,cik144,,,,,,,,,,00077
ip05,2018-01-01,00:00:51,,cik018,,,,,,,,,,00078
ip03,2018-01-01,00:00:51,,cik035,,,,,,,,,,00079
ip08,2018-01-01,00:00:52,,cik049,,,,,,,,,,00080
ip05,2018-01-01,00:00:53,,cik162,,,,,,,,,,00081
ip01,2018-01-01,00:00:53,,cik198,,,,,,,,,,00082
ip04,2018-01-01,00:00:55,,cik120,,,,,,,,,,00083
ip06,2018-01-01,00:00:56,,cik130,,,,,,,,,,00084
ip03,2018-01-01,00:00:56,,cik086,,,,,,,,,,00085
ip02,2018-01-01,00:00:57,,cik035,,,,,,,,,,00086
ip00,2018-01-01,00:00:58,,cik117,,,,,,,,,,00087
ip00,2018-01-01,00:00:58,,cik144,,,,,,,,,,00088
ip03,2018-01-01,00:00:59,,cik152,,,,,,,,,,00089
ip04,2018-01-01,00:00:59,,cik119,,,,,,,,,,00090
ip09,2018-01-01,00:00:59,,cik199,,,,,,,,,,00091
