ip00,2018-01-01 00:00:00,2018-01-01 00:00:03,4,5
ip09,2018-01-01 00:00:00,2018-01-01 00:00:03,4,8
ip07,2018-01-01 00:00:00,2018-01-01 00:00:03,4,11
ip06,2018-01-01 00:00:00,2018-01-01 00:00:08,9,23
ip05,2018-01-01 00:00:01,2018-01-01 00:00:17,17,33
ip09,2018-01-01 00:00:06,2018-01-01 00:00:20,15,28
ip08,2018-01-01 00:00:01,2018-01-01 00:00:22,22,47
ip03,2018-01-01 00:00:00,2018-01-01 00:00:23,24,50
ip00,2018-01-01 00:00:07,2018-01-01 00:00:25,19,40
ip06,2018-01-01 00:00:11,2018-01-01 00:00:31,21,31
ip01,2018-01-01 00:00:00,2018-01-01 00:00:38,39,82
ip01,2018-01-01 00:00:41,2018-01-01 00:00:41,1,1
ip08,2018-01-01 00:00:25,2018-01-01 00:00:43,19,35
ip01,2018-01-01 00:00:44,2018-01-01 00:00:46,3,8
ip06,2018-01-01 00:00:34,2018-01-01 00:00:49,16,30
ip04,2018-01-01 00:00:01,2018-01-01 00:00:57,57,120
ip04,2018-01-01 00:01:01,2018-01-01 00:01:09,9,11
ip01,2018-01-01 00:00:49,2018-01-01 00:01:21,33,57
ip08,2018-01-01 00:00:46,2018-01-01 00:01:21,36,81
ip06,2018-01-01 00:00:52,2018-01-01 00:01:42,51,94
ip01,2018-01-01 00:01:25,2018-01-01 00:01:43,19,35
ip03,2018-01-01 00:00:26,2018-01-01 00:01:46,81,166
ip09,2018-01-01 00:00:23,2018-01-01 00:01:47,85,166
ip03,2018-01-01 00:01:49,2018-01-01 00:01:50,2,5
ip01,2018-01-01 00:01:47,2018-01-01 00:02:03,17,27
ip02,2018-01-01 00:00:00,2018-01-01 00:02:13,134,289
ip00,2018-01-01 00:00:28,2018-01-01 00:02:14,107,218
ip08,2018-01-01 00:01:24,2018-01-01 00:02:15,52,116
ip03,2018-01-01 00:01:53,2018-01-01 00:02:57,65,138
ip06,2018-01-01 00:01:45,2018-01-01 00:03:04,80,172
ip04,2018-01-01 00:01:12,2018-01-01 00:03:14,123,249
ip03,2018-01-01 00:03:00,2018-01-01 00:03:14,15,24
ip07,2018-01-01 00:00:07,2018-01-01 00:03:16,190,404
ip04,2018-01-01 00:03:17,2018-01-01 00:03:17,1,1
ip02,2018-01-01 00:02:16,2018-01-01 00:03:20,65,129
ip01,2018-01-01 00:02:07,2018-01-01 00:03:20,74,150
ip04,2018-01-01 00:03:20,2018-01-01 00:03:31,12,29
ip04,2018-01-01 00:03:34,2018-01-01 00:03:37,4,8
ip00,2018-01-01 00:02:17,2018-01-01 00:03:39,83,156
ip03,2018-01-01 00:03:17,2018-01-01 00:03:39,23,56
ip04,2018-01-01 00:03:40,2018-01-01 00:03:48,9,15
ip05,2018-01-01 00:00:20,2018-01-01 00:03:51,212,415
ip01,2018-01-01 00:03:23,2018-01-01 00:03:55,33,70
