ip00,2018-01-01 00:00:00,2018-01-01 00:00:00,1,1
ip02,2018-01-01 00:00:00,2018-01-01 00:00:01,2,4
ip05,2018-01-01 00:00:00,2018-01-01 00:00:03,4,4
ip07,2018-01-01 00:00:00,2018-01-01 00:00:05,6,6
ip01,2018-01-01 00:00:01,2018-01-01 00:00:05,5,2
ip03,2018-01-01 00:00:01,2018-01-01 00:00:05,5,3
ip08,2018-01-01 00:00:01,2018-01-01 00:00:06,6,6
ip02,2018-01-01 00:00:09,2018-01-01 00:00:09,1,1
ip03,2018-01-01 00:00:10,2018-01-01 00:00:10,1,1
ip09,2018-01-01 00:00:01,2018-01-01 00:00:10,10,6
ip07,2018-01-01 00:00:10,2018-01-01 00:00:13,4,2
ip05,2018-01-01 00:00:14,2018-01-01 00:00:14,1,1
ip08,2018-01-01 00:00:12,2018-01-01 00:00:14,3,2
ip00,2018-01-01 00:00:06,2018-01-01 00:00:15,10,6
ip08,2018-01-01 00:00:19,2018-01-01 00:00:19,1,1
ip01,2018-01-01 00:00:10,2018-01-01 00:00:20,11,11
ip06,2018-01-01 00:00:04,2018-01-01 00:00:20,17,11
ip02,2018-01-01 00:00:14,2018-01-01 00:00:22,9,4
ip09,2018-01-01 00:00:16,2018-01-01 00:00:24,9,11
ip07,2018-01-01 00:00:18,2018-01-01 00:00:24,7,6
ip00,2018-01-01 00:00:22,2018-01-01 00:00:24,3,3
ip05,2018-01-01 00:00:21,2018-01-01 00:00:25,5,3
ip06,2018-01-01 00:00:25,2018-01-01 00:00:25,1,2
ip08,2018-01-01 00:00:24,2018-01-01 00:00:26,3,4
ip07,2018-01-01 00:00:30,2018-01-01 00:00:30,1,1
ip03,2018-01-01 00:00:20,2018-01-01 00:00:33,14,8
ip01,2018-01-01 00:00:28,2018-01-01 00:00:33,6,7
ip06,2018-01-01 00:00:35,2018-01-01 00:00:35,1,1
ip02,2018-01-01 00:00:27,2018-01-01 00:00:36,10,7
ip08,2018-01-01 00:00:32,2018-01-01 00:00:36,5,4
ip05,2018-01-01 00:00:31,2018-01-01 00:00:36,6,4
ip06,2018-01-01 00:00:40,2018-01-01 00:00:40,1,1
ip07,2018-01-01 00:00:35,2018-01-01 00:00:42,8,5
ip03,2018-01-01 00:00:38,2018-01-01 00:00:44,7,5
ip09,2018-01-01 00:00:29,2018-01-01 00:00:46,18,10
ip00,2018-01-01 00:00:30,2018-01-01 00:00:48,19,20
