ip06,2018-01-01 00:00:02,2018-01-01 00:00:04,3,2
ip08,2018-01-01 00:00:06,2018-01-01 00:00:06,1,1
ip07,2018-01-01 00:00:02,2018-01-01 00:00:09,8,3
ip04,2018-01-01 00:00:11,2018-01-01 00:00:11,1,1
ip01,2018-01-01 00:00:11,2018-01-01 00:00:11,1,1
ip06,2018-01-01 00:00:13,2018-01-01 00:00:13,1,1
ip05,2018-01-01 00:00:01,2018-01-01 00:00:14,14,4
ip02,2018-01-01 00:00:13,2018-01-01 00:00:23,11,3
ip09,2018-01-01 00:00:23,2018-01-01 00:00:23,1,1
ip04,2018-01-01 00:00:24,2018-01-01 00:00:24,1,1
ip08,2018-01-01 00:00:25,2018-01-01 00:00:25,1,1
ip07,2018-01-01 00:00:26,2018-01-01 00:00:26,1,1
ip06,2018-01-01 00:00:28,2018-01-01 00:00:28,1,1
ip03,2018-01-01 00:00:30,2018-01-01 00:00:37,8,3
ip09,2018-01-01 00:00:37,2018-01-01 00:00:37,1,1
ip08,2018-01-01 00:00:34,2018-01-01 00:00:40,7,2
ip07,2018-01-01 00:00:42,2018-01-01 00:00:42,1,1
ip01,2018-01-01 00:00:34,2018-01-01 00:00:44,11,4
ip02,2018-01-01 00:00:47,2018-01-01 00:00:47,1,1
ip09,2018-01-01 00:00:49,2018-01-01 00:00:49,1,1
ip05,2018-01-01 00:00:50,2018-01-01 00:00:50,1,1
ip00,2018-01-01 00:00:50,2018-01-01 00:00:50,1,1
ip07,2018-01-01 00:00:52,2018-01-01 00:00:53,2,2
ip09,2018-01-01 00:00:59,2018-01-01 00:00:59,1,1
ip00,2018-01-01 00:00:59,2018-01-01 00:00:59,1,1
ip02,2018-01-01 00:00:59,2018-01-01 00:00:59,1,1
ip04,2018-01-01 00:00:59,2018-01-01 00:00:59,1,1
ip08,2018-01-01 00:01:01,2018-01-01 00:01:01,1,1
ip01,2018-01-01 00:01:04,2018-01-01 00:01:04,1,1
ip05,2018-01-01 00:01:03,2018-01-01 00:01:07,5,2
ip07,2018-01-01 00:01:09,2018-01-01 00:01:09,1,1
ip06,2018-01-01 00:01:10,2018-01-01 00:01:10,1,1
ip09,2018-01-01 00:01:10,2018-01-01 00:01:22,13,3
ip05,2018-01-01 00:01:16,2018-01-01 00:01:22,7,3
ip01,2018-01-01 00:01:26,2018-01-01 00:01:26,1,1
ip03,2018-01-01 00:01:20,2018-01-01 00:01:27,8,2
ip07,2018-01-01 00:01:27,2018-01-01 00:01:28,2,2
