ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:00:00,,cik052,,,,,,,,,,00001
ip00,2018-01-01,00:00:00,,cik156,,,,,,,,,,00002
ip00,2018-01-01,00:00:00,,cik002,,,,,,,,,,00003
ip07,2018-01-01,00:00:01,,cik198,,,,,,,,,,00004
ip01,2018-01-01,00:00:02,,cik036,,,,,,,,,,00005
ip04,2018-01-01,00:00:03,,cik120,,,,,,,,,,00006
ip08,2018-01-01,00:00:05,,cik060,,,,,,,,,,00007
ip06,2018-01-01,00:00:05,,cik192,,,,,,,,,,00008
ip08,2018-01-01,00:00:06,,cik130,,,,,,,,,,00009
ip09,2018-01-01,00:00:10,,cik069,,,,,,,,,,00010
ip00,2018-01-01,00:00:10,,cik050,,,,,,,,,,00011
ip09,2018-01-01,00:00:11,,cik009,,,,,,,,,,00012
ip05,2018-01-01,00:00:11,,cik149,,,,,,,,,,00013
ip06,2018-01-01,00:00:13,,cik112,,,,,,,,,,00014
ip02,2018-01-01,00:00:15,,cik158,,,,,,,,,,00015
ip01,2018-01-01,00:00:16,,cik009,,,,,,,,,,00016
ip00,2018-01-01,00:00:17,,cik070,,,,,,,,,,00017
ip00,2018-01-01,00:00:18,,cik120,,,,,,,,,,00018
ip02,2018-01-01,00:00:20,,cik126,,,,,,,,,,00019
ip00,2018-01-01,00:00:22,,cik107,,,,,,,,,,00020
ip02,2018-01-01,00:00:22,,cik156,,,,,,,,,,00021
ip02,2018-01-01,00:00:25,,cik057,,,,,,,,,,00022
ip08,2018-01-01,00:00:26,,cik125,,,,,,,,,,00023
ip05,2018-01-01,00:00:28,,cik116,,,,,,,,,,00024
ip07,2018-01-01,00:00:29,,cik002,,,,,,,,,,00025
ip09,2018-01-01,00:00:30,,cik199,,,,,,,,,,00026
ip00,2018-01-01,00:00:32,,cik050,,,,,,,,,,00027
ip07,2018-01-01,00:00:32,,cik049,,,,,,,,,,00028
ip09,2018-01-01,00:00:32,,cik125,,,,,,,,,,00029
ip09,2018-01-01,00:00:36,,cik198,,,,,,,,,,00030
ip09,2018-01-01,00:00:37,,cik147,,,,,,,,,,00031
ip04,2018-01-01,00:00:37,,cik083,,,,,,,,,,00032
ip08,2018-01-01,00:00:38,,cik025,,,,,,,,,,00033
ip03,2018-01-01,00:00:38,,cik167,,,,,,,,,,00034
ip01,2018-01-01,00:00:43,,cik096,,,,,,,,,,00035
ip09,2018-01-01,00:00:44,,cik086,,,,,,,,,,00036
ip01,2018-01-01,00:00:44,,cik171,,,,,,,,,,00037
ip01,2018-01-01,00:00:46,,cik006,,,,,,,,,,00038
ip02,2018-01-01,00:00:46,,cik003,,,,,,,,,,00039
ip04,2018-01-01,00:00:47,,cik158,,,,,,,,,,00040
