ip02,2018-01-01 00:00:00,2018-01-01 00:00:01,2,3
ip00,2018-01-01 00:00:00,2018-01-01 00:00:01,2,2
ip06,2018-01-01 00:00:02,2018-01-01 00:00:03,2,3
ip03,2018-01-01 00:00:00,2018-01-01 00:00:06,7,7
ip09,2018-01-01 00:00:01,2018-01-01 00:00:06,6,7
ip01,2018-01-01 00:00:04,2018-01-01 00:00:13,10,8
ip02,2018-01-01 00:00:07,2018-01-01 00:00:14,8,6
ip00,2018-01-01 00:00:06,2018-01-01 00:00:16,11,10
ip08,2018-01-01 00:00:00,2018-01-01 00:00:16,17,12
ip05,2018-01-01 00:00:00,2018-01-01 00:00:18,19,17
ip01,2018-01-01 00:00:19,2018-01-01 00:00:20,2,3
ip03,2018-01-01 00:00:11,2018-01-01 00:00:20,10,9
ip09,2018-01-01 00:00:11,2018-01-01 00:00:21,11,7
ip04,2018-01-01 00:00:01,2018-01-01 00:00:22,22,15
ip00,2018-01-01 00:00:24,2018-01-01 00:00:24,1,2
ip02,2018-01-01 00:00:21,2018-01-01 00:00:25,5,3
ip01,2018-01-01 00:00:27,2018-01-01 00:00:36,10,10
ip03,2018-01-01 00:00:28,2018-01-01 00:00:41,14,9
ip09,2018-01-01 00:00:26,2018-01-01 00:00:41,16,12
ip00,2018-01-01 00:00:30,2018-01-01 00:00:45,16,10
ip05,2018-01-01 00:00:23,2018-01-01 00:00:50,28,23
ip06,2018-01-01 00:00:09,2018-01-01 00:00:51,43,38
ip07,2018-01-01 00:00:04,2018-01-01 00:00:53,50,30
ip01,2018-01-01 00:00:42,2018-01-01 00:00:55,14,13
ip05,2018-01-01 00:00:56,2018-01-01 00:00:56,1,1
ip04,2018-01-01 00:00:28,2018-01-01 00:00:57,30,19
ip02,2018-01-01 00:00:30,2018-01-01 00:01:07,38,27
ip01,2018-01-01 00:01:01,2018-01-01 00:01:13,13,13
ip06,2018-01-01 00:00:56,2018-01-01 00:01:15,20,15
ip02,2018-01-01 00:01:12,2018-01-01 00:01:16,5,4
ip00,2018-01-01 00:00:50,2018-01-01 00:01:18,29,25
ip09,2018-01-01 00:00:46,2018-01-01 00:01:19,34,29
ip01,2018-01-01 00:01:18,2018-01-01 00:01:20,3,3
ip08,2018-01-01 00:00:23,2018-01-01 00:01:27,65,48
ip03,2018-01-01 00:00:51,2018-01-01 00:01:28,38,29
ip09,2018-01-01 00:01:25,2018-01-01 00:01:28,4,3
ip02,2018-01-01 00:01:21,2018-01-01 00:01:29,9,9
ip07,2018-01-01 00:00:58,2018-01-01 00:01:37,40,33
ip08,2018-01-01 00:01:32,2018-01-01 00:01:37,6,8
ip04,2018-01-01 00:01:02,2018-01-01 00:01:38,37,29
ip01,2018-01-01 00:01:29,2018-01-01 00:01:41,13,13
ip06,2018-01-01 00:01:20,2018-01-01 00:01:42,23,19
ip07,2018-01-01 00:01:42,2018-01-01 00:01:42,1,2
ip00,2018-01-01 00:01:23,2018-01-01 00:01:43,21,13
ip02,2018-01-01 00:01:34,2018-01-01 00:01:48,15,10
ip01,2018-01-01 00:01:46,2018-01-01 00:01:48,3,3
ip05,2018-01-01 00:01:02,2018-01-01 00:01:50,49,43
ip08,2018-01-01 00:01:44,2018-01-01 00:01:52,9,11
ip07,2018-01-01 00:01:47,2018-01-01 00:01:55,9,9
ip09,2018-01-01 00:01:33,2018-01-01 00:01:57,25,18
ip05,2018-01-01 00:01:57,2018-01-01 00:01:58,2,3
ip06,2018-01-01 00:01:48,2018-01-01 00:01:59,12,11
ip03,2018-01-01 00:01:33,2018-01-01 00:02:00,28,16
ip00,2018-01-01 00:01:49,2018-01-01 00:02:03,15,14
ip05,2018-01-01 00:02:04,2018-01-01 00:02:08,5,6
ip03,2018-01-01 00:02:05,2018-01-01 00:02:09,5,5
