ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:00:00,,cik144,,,,,,,,,,00001
ip06,2018-01-01,00:00:00,,cik106,,,,,,,,,,00002
ip01,2018-01-01,00:00:00,,cik194,,,,,,,,,,00003
ip07,2018-01-01,00:00:00,,cik094,,,,,,,,,,00004
ip05,2018-01-01,00:00:00,,cik199,,,,,,,,,,00005
ip06,2018-01-01,00:00:00,,cik102,,,,,,,,,,00006
ip02,2018-01-01,00:00:00,,cik178,,,,,,,,,,00007
ip07,2018-01-01,00:00:00,,cik051,,,,,,,,,,00008
ip08,2018-01-01,00:00:00,,cik164,,,,,,,,,,00009
ip04,2018-01-01,00:00:00,,cik126,,,,,,,,,,00010
ip02,2018-01-01,00:00:00,,cik055,,,,,,,,,,00011
ip04,2018-01-01,00:00:00,,cik089,,,,,,,,,,00012
ip06,2018-01-01,00:00:00,,cik193,,,,,,,,,,00013
ip03,2018-01-01,00:00:01,,cik185,,,,,,,,,,00014
ip06,2018-01-01,00:00:01,,cik166,,,,,,,,,,00015
ip09,2018-01-01,00:00:02,,cik012,,,,,,,,,,00016
ip01,2018-01-01,00:00:02,,cik129,,,,,,,,,,00017
ip06,2018-01-01,00:00:02,,cik017,,,,,,,,,,00018
ip07,2018-01-01,00:00:02,,cik102,,,,,,,,,,00019
ip09,2018-01-01,00:00:02,,cik120,,,,,,,,,,00020
ip06,2018-01-01,00:00:02,,cik089,,,,,,,,,,00021
ip02,2018-01-01,00:00:03,,cik074,,,,,,,,,,00022
ip09,2018-01-01,00:00:03,,cik044,,,,,,,,,,00023
ip02,2018-01-01,00:00:03,,cik192,,,,,,,,,,00024
ip03,2018-01-01,00:00:04,,cik099,,,,,,,,,,00025
ip06,2018-01-01,00:00:04,,cik151,,,,,,,,,,00026
ip08,2018-01-01,00:00:04,,cik179,,,,,,,,,,00027
ip06,2018-01-01,00:00:04,,cik095,,,,,,,,,,00028
ip09,2018-01-01,00:00:04,,cik152,,,,,,,,,,00029
ip07,2018-01-01,00:00:05,,cik002,,,,,,,,,,00030
ip05,2018-01-01,00:00:05,,cik154,,,,,,,,,,00031
ip04,2018-01-01,00:00:05,,cik041,,,,,,,,,,00032
ip08,2018-01-01,00:00:05,,cik094,,,,,,,,,,00033
ip00,2018-01-01,00:00:05,,cik193,,,,,,,,,,00034
