ip00,2018-01-01 00:00:00,2018-01-01 00:00:03,4,2
ip01,2018-01-01 00:00:00,2018-01-01 00:00:04,5,3
ip04,2018-01-01 00:00:03,2018-01-01 00:00:20,18,14
ip02,2018-01-01 00:00:04,2018-01-01 00:00:35,32,13
ip02,2018-01-01 00:00:57,2018-01-01 00:01:03,7,5
ip01,2018-01-01 00:00:17,2018-01-01 00:01:35,79,26
ip00,2018-01-01 00:00:16,2018-01-01 00:02:01,106,39
ip06,2018-01-01 00:00:01,2018-01-01 00:02:04,124,46
ip02,2018-01-01 00:01:16,2018-01-01 00:02:36,81,34
ip07,2018-01-01 00:00:01,2018-01-01 00:03:09,189,69
ip08,2018-01-01 00:00:09,2018-01-01 00:03:10,182,74
ip05,2018-01-01 00:00:00,2018-01-01 00:03:11,192,73
ip01,2018-01-01 00:01:49,2018-01-01 00:03:12,84,37
ip03,2018-01-01 00:00:04,2018-01-01 00:03:22,199,79
ip01,2018-01-01 00:03:28,2018-01-01 00:03:33,6,6
ip07,2018-01-01 00:03:23,2018-01-01 00:03:53,31,13
ip02,2018-01-01 00:02:53,2018-01-01 00:04:07,75,33
ip08,2018-01-01 00:03:23,2018-01-01 00:04:40,78,28
ip00,2018-01-01 00:02:14,2018-01-01 00:04:52,159,57
ip04,2018-01-01 00:00:34,2018-01-01 00:04:55,262,106
ip03,2018-01-01 00:03:34,2018-01-01 00:04:55,82,27
ip05,2018-01-01 00:03:23,2018-01-01 00:04:57,95,41
ip09,2018-01-01 00:00:01,2018-01-01 00:05:06,306,113
ip02,2018-01-01 00:04:21,2018-01-01 00:05:18,58,23
ip05,2018-01-01 00:05:09,2018-01-01 00:05:21,13,3
ip01,2018-01-01 00:03:45,2018-01-01 00:05:49,125,50
ip02,2018-01-01 00:05:32,2018-01-01 00:05:52,21,6
ip01,2018-01-01 00:06:02,2018-01-01 00:06:18,17,8
ip09,2018-01-01 00:05:18,2018-01-01 00:06:24,67,21
ip02,2018-01-01 00:06:05,2018-01-01 00:06:26,22,12
ip09,2018-01-01 00:06:37,2018-01-01 00:06:45,9,5
ip05,2018-01-01 00:05:38,2018-01-01 00:06:47,70,28
ip02,2018-01-01 00:06:39,2018-01-01 00:06:47,9,3
