ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:00:00,,cik006,,,,,,,,,,00001
ip01,2018-01-01,00:00:00,,cik198,,,,,,,,,,00002
ip09,2018-01-01,00:00:00,,cik194,,,,,,,,,,00003
ip00,2018-01-01,00:00:00,,cik167,,,,,,,,,,00004
ip02,2018-01-01,00:00:01,,cik025,,,,,,,,,,00005
ip02,2018-01-01,00:00:02,,cik003,,,,,,,,,,00006
ip01,2018-01-01,00:00:02,,cik023,,,,,,,,,,00007
ip06,2018-01-01,00:00:02,,cik009,,,,,,,,,,00008
ip09,2018-01-01,00:00:03,,cik144,,,,,,,,,,00009
ip01,2018-01-01,00:00:03,,cik082,,,,,,,,,,00010
ip03,2018-01-01,00:00:04,,cik135,,,,,,,,,,00011
ip02,2018-01-01,00:00:05,,cik069,,,,,,,,,,00012
ip07,2018-01-01,00:00:06,,cik135,,,,,,,,,,00013
ip09,2018-01-01,00:00:06,,cik149,,,,,,,,,,00014
ip07,2018-01-01,00:00:07,,cik015,,,,,,,,,,00015
ip03,2018-01-01,00:00:07,,cik097,,,,,,,,,,00016
ip00,2018-01-01,00:00:07,,cik052,,,,,,,,,,00017
ip02,2018-01-01,00:00:07,,cik188,,,,,,,,,,00018
ip06,2018-01-01,00:00:08,,cik019,,,,,,,,,,00019
ip04,2018-01-01,00:00:08,,cik188,,,,,,,,,,00020
ip04,2018-01-01,00:00:10,,cik057,,,,,,,,,,00021
ip09,2018-01-01,00:00:10,,cik199,,,,,,,,,,00022
ip03,2018-01-01,00:00:11,,cik126,,,,,,,,,,00023
ip07,2018-01-01,00:00:12,,cik035,,,,,,,,,,00024
ip08,2018-01-01,00:00:13,,cik076,,,,,,,,,,00025
ip03,2018-01-01,00:00:14,,cik120,,,,,,,,,,00026
ip02,2018-01-01,00:00:14,,cik052,,,,,,,,,,00027
ip06,2018-01-01,00:00:14,,cik126,,,,,,,,,,00028
ip08,2018-01-01,00:00:14,,cik110,,,,,,,,,,00029
ip05,2018-01-01,00:00:16,,cik022,,,,,,,,,,00030
ip05,2018-01-01,00:00:17,,cik069,,,,,,,,,,00031
ip03,2018-01-01,00:00:17,,cik017,,,,,,,,,,00032
ip07,2018-01-01,00:00:17,,cik119,,,,,,,,,,00033
ip09,2018-01-01,00:00:18,,cik070,,,,,,,,,,00034
ip02,2018-01-01,00:00:18,,cik097,,,,,,,,,,00035
ip00,2018-01-01,00:00:18,,cik152,,,,,,,,,,00036
ip05,2018-01-01,00:00:19,,cik144,,,,,,,,,,00037
ip03,2018-01-01,00:00:19,,cik011,,,,,,,,,,00038
ip01,2018-01-01,00:00:19,,cik107,,,,,,,,,,00039
ip00,2018-01-01,00:00:19,,cik035,,,,,,,,,,00040
ip09,2018-01-01,00:00:19,,cik135,,,,,,,,,,00041
ip06,2018-01-01,00:00:19,,cik194,,,,,,,,,,00042
ip05,2018-01-01,00:00:20,,cik096,,,,,,,,,,00043
ip00,2018-01-01,00:00:20,,cik107,,,,,,,,,,00044
ip09,2018-01-01,00:00:21,,cik167,,,,,,,,,,00045
ip02,2018-01-01,00:00:21,,cik019,,,,,,,,,,00046
ip00,2018-01-01,00:00:21,,cik192,,,,,,,,,,00047
ip09,2018-01-01,00:00:22,,cik097,,,,,,,,,,00048
ip02,2018-01-01,00:00:22,,cik126,,,,,,,,,,00049
ip06,2018-01-01,00:00:23,,cik086,,,,,,,,,,00050
ip01,2018-01-01,00:00:23,,cik060,,,,,,,,,,00051
ip02,2018-01-01,00:00:23,,cik069,,,,,,,,,,00052
ip06,2018-01-01,00:00:24,,cik189,,,,,,,,,,00053
ip05,2018-01-01,00:00:25,,cik052,,,,,,,,,,00054
ip03,2018-01-01,00:00:25,,cik059,,,,,,,,,,00055
ip08,2018-01-01,00:00:26,,cik112,,,,,,,,,,00056
ip09,2018-01-01,00:00:27,,cik060,,,,,,,,,,00057
ip02,2018-01-01,00:00:27,,cik185,,,,,,,,,,00058
ip04,2018-01-01,00:00:28,,cik082,,,,,,,,,,00059
ip06,2018-01-01,00:00:28,,cik049,,,,,,,,,,00060
ip06,2018-01-01,00:00:28,,cik073,,,,,,,,,,00061
ip09,2018-01-01,00:00:28,,cik149,,,,,,,,,,00062
ip01,2018-01-01,00:00:29,,cik018,,,,,,,,,,00063
ip01,2018-01-01,00:00:29,,cik052,,,,,,,,,,00064
ip08,2018-01-01,00:00:30,,cik003,,,,,,,,,,00065
ip04,2018-01-01,00:00:30,,cik023,,,,,,,,,,00066
ip09,2018-01-01,00:00:30,,cik125,,,,,,,,,,00067
ip07,2018-01-01,00:00:31,,cik076,,,,,,,,,,00068
ip09,2018-01-01,00:00:31,,cik048,,,,,,,,,,00069
ip01,2018-01-01,00:00:31,,cik009,,,,,,,,,,00070
ip08,2018-01-01,00:00:31,,cik011,,,,,,,,,,00071
ip07,2018-01-01,00:00:32,,cik069,,,,,,,,,,00072
ip01,2018-01-01,00:00:33,,cik059,,,,,,,,,,00073
ip08,2018-01-01,00:00:33,,cik166,,,,,,,,,,00074
ip02,2018-01-01,00:00:33,,cik059,,,,,,,,,,00075
ip08,2018-01-01,00:00:35,,cik112,,,,,,,,,,00076
ip03,2018-01-01,00:00:35,,cik069,,,,,,,,,,00077
ip06,2018-01-01,00:00:35,,cik069,,,,,,,,,,00078
ip01,2018-01-01,00:00:35,,cik086,,,,,,,,,,00079
ip03,2018-01-01,00:00:35,,cik112,,,,,,,,,,00080
ip02,2018-01-01,00:00:35,,cik192,,,,,,,,,,00081
ip03,2018-01-01,00:00:36,,cik152,,,,,,,,,,00082
ip02,2018-01-01,00:00:37,,cik107,,,,,,,,,,00083
ip07,2018-01-01,00:00:37,,cik033,,,,,,,,,,00084
ip00,2018-01-01,00:00:37,,cik033,,,,,,,,,,00085
ip03,2018-01-01,00:00:38,,cik148,,,,,,,,,,00086
ip02,2018-01-01,00:00:38,,cik198,,,,,,,,,,00087
ip03,2018-01-01,00:00:38,,cik018,,,,,,,,,,00088
ip06,2018-01-01,00:00:39,,cik102,,,,,,,,,,00089
ip02,2018-01-01,00:00:39,,cik189,,,,,,,,,,00090
ip07,2018-01-01,00:00:39,,cik185,,,,,,,,,,00091
ip04,2018-01-01,00:00:41,,cik120,,,,,,,,,,00092
ip01,2018-01-01,00:00:41,,cik036,,,,,,,,,,00093
ip04,2018-01-01,00:00:42,,cik060,,,,,,,,,,00094
ip03,2018-01-01,00:00:42,,cik188,,,,,,,,,,00095
ip00,2018-01-01,00:00:42,,cik189,,,,,,,,,,00096
ip01,2018-01-01,00:00:43,,cik027,,,,,,,,,,00097
ip07,2018-01-01,00:00:43,,cik073,,,,,,,,,,00098
ip05,2018-01-01,00:00:44,,cik189,,,,,,,,,,00099
ip07,2018-01-01,00:00:44,,cik157,,,,,,,,,,00100
ip02,2018-01-01,00:00:45,,cik175,,,,,,,,,,00101
ip02,2018-01-01,00:00:45,,cik060,,,,,,,,,,00102
ip02,2018-01-01,00:00:45,,cik199,,,,,,,,,,00103
ip01,2018-01-01,00:00:47,,cik144,,,,,,,,,,00104
ip07,2018-01-01,00:00:47,,cik097,,,,,,,,,,00105
ip05,2018-01-01,00:00:48,,cik057,,,,,,,,,,00106
ip06,2018-01-01,00:00:49,,cik015,,,,,,,,,,00107
ip07,2018-01-01,00:00:49,,cik035,,,,,,,,,,00108
ip01,2018-01-01,00:00:50,,cik107,,,,,,,,,,00109
ip05,2018-01-01,00:00:50,,cik025,,,,,,,,,,00110
ip07,2018-01-01,00:00:50,,cik076,,,,,,,,,,00111
ip04,2018-01-01,00:00:50,,cik188,,,,,,,,,,00112
ip05,2018-01-01,00:00:51,,cik002,,,,,,,,,,00113
ip07,2018-01-01,00:00:51,,cik018,,,,,,,,,,00114
ip03,2018-01-01,00:00:53,,cik097,,,,,,,,,,00115
ip02,2018-01-01,00:00:53,,cik132,,,,,,,,,,00116
ip06,2018-01-01,00:00:54,,cik120,,,,,,,,,,00117
ip08,2018-01-01,00:00:56,,cik158,,,,,,,,,,00118
ip09,2018-01-01,00:00:56,,cik003,,,,,,,,,,00119
ip07,2018-01-01,00:00:57,,cik135,,,,,,,,,,00120
ip07,2018-01-01,00:00:57,,cik069,,,,,,,,,,00121
ip09,2018-01-01,00:00:57,,cik171,,,,,,,,,,00122
ip08,2018-01-01,00:00:58,,cik060,,,,,,,,,,00123
ip03,2018-01-01,00:00:58,,cik097,,,,,,,,,,00124
ip06,2018-01-01,00:00:58,,cik198,,,,,,,,,,00125
ip01,2018-01-01,00:00:58,,cik175,,,,,,,,,,00126
ip03,2018-01-01,00:00:59,,cik107,,,,,,,,,,00127
ip07,2018-01-01,00:00:59,,cik116,,,,,,,,,,00128
ip07,2018-01-01,00:00:59,,cik023,,,,,,,,,,00129
ip09,2018-01-01,00:00:59,,cik145,,,,,,,,,,00130
ip03,2018-01-01,00:01:00,,cik097,,,,,,,,,,00131
ip02,2018-01-01,00:01:02,,cik006,,,,,,,,,,00132
ip09,2018-01-01,00:01:02,,cik199,,,,,,,,,,00133
ip06,2018-01-01,00:01:02,,cik171,,,,,,,,,,00134
ip00,2018-01-01,00:01:03,,cik158,,,,,,,,,,00135
ip03,2018-01-01,00:01:03,,cik116,,,,,,,,,,00136
ip01,2018-01-01,00:01:04,,cik060,,,,,,,,,,00137
ip07,2018-01-01,00:01:05,,cik198,,,,,,,,,,00138
ip03,2018-01-01,00:01:05,,cik126,,,,,,,,,,00139
ip01,2018-01-01,00:01:06,,cik023,,,,,,,,,,00140
ip06,2018-01-01,00:01:06,,cik036,,,,,,,,,,00141
ip02,2018-01-01,00:01:07,,cik157,,,,,,,,,,00142
ip06,2018-01-01,00:01:07,,cik129,,,,,,,,,,00143
ip06,2018-01-01,00:01:09,,cik107,,,,,,,,,,00144
ip04,2018-01-01,00:01:10,,cik069,,,,,,,,,,00145
ip08,2018-01-01,00:01:10,,cik167,,,,,,,,,,00146
ip02,2018-01-01,00:01:11,,cik162,,,,,,,,,,00147
ip06,2018-01-01,00:01:11,,cik070,,,,,,,,,,00148
ip03,2018-01-01,00:01:12,,cik156,,,,,,,,,,00149
ip03,2018-01-01,00:01:12,,cik167,,,,,,,,,,00150
ip08,2018-01-01,00:01:13,,cik083,,,,,,,,,,00151
