ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:00:00,,cik069,,,,,,,,,,00001
ip06,2018-01-01,00:00:05,,cik166,,,,,,,,,,00002
ip06,2018-01-01,00:00:05,,cik194,,,,,,,,,,00003
ip01,2018-01-01,00:00:07,,cik171,,,,,,,,,,00004
ip07,2018-01-01,00:00:10,,cik025,,,,,,,,,,00005
ip08,2018-01-01,00:00:11,,cik132,,,,,,,,,,00006
ip03,2018-01-01,00:00:11,,cik167,,,,,,,,,,00007
ip08,2018-01-01,00:00:16,,cik110,,,,,,,,,,00008
ip02,2018-01-01,00:00:18,,cik102,,,,,,,,,,00009
ip09,2018-01-01,00:00:18,,cik120,,,,,,,,,,00010
ip05,2018-01-01,00:00:18,,cik156,,,,,,,,,,00011
ip00,2018-01-01,00:00:20,,cik129,,,,,,,,,,00012
ip09,2018-01-01,00:00:21,,cik018,,,,,,,,,,00013
ip04,2018-01-01,00:00:22,,cik144,,,,,,,,,,00014
ip02,2018-01-01,00:00:24,,cik049,,,,,,,,,,00015
ip06,2018-01-01,00:00:27,,cik129,,,,,,,,,,00016
ip06,2018-01-01,00:00:29,,cik129,,,,,,,,,,00017
ip07,2018-01-01,00:00:32,,cik144,,,,,,,,,,00018
ip05,2018-01-01,00:00:33,,cik167,,,,,,,,,,00019
ip03,2018-01-01,00:00:34,,cik119,,,,,,,,,,00020
ip01,2018-01-01,00:00:35,,cik152,,,,,,,,,,00021
ip00,2018-01-01,00:00:37,,cik167,,,,,,,,,,00022
ip05,2018-01-01,00:00:40,,cik162,,,,,,,,,,00023
ip07,2018-01-01,00:00:41,,cik152,,,,,,,,,,00024
ip02,2018-01-01,00:00:45,,cik148,,,,,,,,,,00025
ip05,2018-01-01,00:00:45,,cik097,,,,,,,,,,00026
ip02,2018-01-01,00:00:46,,cik198,,,,,,,,,,00027
ip04,2018-01-01,00:00:49,,cik045,,,,,,,,,,00028
ip06,2018-01-01,00:00:50,,cik167,,,,,,,,,,00029
ip04,2018-01-01,00:00:51,,cik040,,,,,,,,,,00030
ip08,2018-01-01,00:00:51,,cik117,,,,,,,,,,00031
ip04,2018-01-01,00:00:52,,cik040,,,,,,,,,,00032
ip04,2018-01-01,00:00:52,,cik166,,,,,,,,,,00033
