ip06,2018-01-01 00:00:06,2018-01-01 00:00:06,1,1
ip03,2018-01-01 00:00:07,2018-01-01 00:00:07,1,1
ip01,2018-01-01 00:00:01,2018-01-01 00:00:11,11,2
ip09,2018-01-01 00:00:11,2018-01-01 00:00:11,1,1
ip08,2018-01-01 00:00:13,2018-01-01 00:00:13,1,1
ip00,2018-01-01 00:00:07,2018-01-01 00:00:18,12,4
ip02,2018-01-01 00:00:09,2018-01-01 00:00:18,10,2
ip06,2018-01-01 00:00:21,2018-01-01 00:00:21,1,1
ip01,2018-01-01 00:00:24,2018-01-01 00:00:24,1,1
ip05,2018-01-01 00:00:18,2018-01-01 00:00:27,10,4
ip02,2018-01-01 00:00:29,2018-01-01 00:00:29,1,1
ip03,2018-01-01 00:00:30,2018-01-01 00:00:30,1,1
ip08,2018-01-01 00:00:31,2018-01-01 00:00:31,1,1
ip00,2018-01-01 00:00:38,2018-01-01 00:00:38,1,1
ip05,2018-01-01 00:00:39,2018-01-01 00:00:39,1,1
ip06,2018-01-01 00:00:39,2018-01-01 00:00:45,7,2
ip08,2018-01-01 00:00:45,2018-01-01 00:00:45,1,1
ip07,2018-01-01 00:00:29,2018-01-01 00:00:46,18,3
ip01,2018-01-01 00:00:42,2018-01-01 00:00:47,6,2
ip04,2018-01-01 00:00:00,2018-01-01 00:00:48,49,11
ip02,2018-01-01 00:00:48,2018-01-01 00:00:48,1,1
ip05,2018-01-01 00:00:52,2018-01-01 00:00:55,4,2
ip03,2018-01-01 00:00:54,2018-01-01 00:00:55,2,2
ip06,2018-01-01 00:01:00,2018-01-01 00:01:00,1,1
ip09,2018-01-01 00:00:54,2018-01-01 00:01:01,8,2
ip04,2018-01-01 00:01:03,2018-01-01 00:01:03,1,1
ip00,2018-01-01 00:01:04,2018-01-01 00:01:04,1,1
ip06,2018-01-01 00:01:13,2018-01-01 00:01:13,1,1
ip07,2018-01-01 00:01:15,2018-01-01 00:01:15,1,1
ip01,2018-01-01 00:00:59,2018-01-01 00:01:18,20,5
ip03,2018-01-01 00:01:19,2018-01-01 00:01:22,4,2
ip02,2018-01-01 00:01:08,2018-01-01 00:01:24,17,4
ip06,2018-01-01 00:01:25,2018-01-01 00:01:25,1,1
ip08,2018-01-01 00:00:57,2018-01-01 00:01:27,31,6
ip05,2018-01-01 00:01:34,2018-01-01 00:01:34,1,1
ip01,2018-01-01 00:01:37,2018-01-01 00:01:37,1,1
ip09,2018-01-01 00:01:25,2018-01-01 00:01:40,16,5
ip08,2018-01-01 00:01:40,2018-01-01 00:01:42,3,2
ip07,2018-01-01 00:01:50,2018-01-01 00:01:50,1,1
ip01,2018-01-01 00:01:53,2018-01-01 00:01:53,1,1
ip05,2018-01-01 00:01:50,2018-01-01 00:01:58,9,2
ip00,2018-01-01 00:01:33,2018-01-01 00:01:59,27,6
ip09,2018-01-01 00:01:56,2018-01-01 00:01:59,4,4
ip04,2018-01-01 00:01:22,2018-01-01 00:02:00,39,10
ip02,2018-01-01 00:01:48,2018-01-01 00:02:01,14,5
ip08,2018-01-01 00:02:01,2018-01-01 00:02:01,1,1
ip06,2018-01-01 00:01:50,2018-01-01 00:02:05,16,6
ip03,2018-01-01 00:02:00,2018-01-01 00:02:08,9,2
ip07,2018-01-01 00:02:09,2018-01-01 00:02:09,1,1
ip04,2018-01-01 00:02:11,2018-01-01 00:02:11,1,1
ip09,2018-01-01 00:02:18,2018-01-01 00:02:20,3,2
ip00,2018-01-01 00:02:18,2018-01-01 00:02:21,4,3
ip02,2018-01-01 00:02:22,2018-01-01 00:02:23,2,2
ip04,2018-01-01 00:02:24,2018-01-01 00:02:24,1,1
