ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:00:00,,cik179,,,,,,,,,,00001
ip04,2018-01-01,00:00:00,,cik106,,,,,,,,,,00002
ip01,2018-01-01,00:00:00,,cik180,,,,,,,,,,00003
ip00,2018-01-01,00:00:00,,cik157,,,,,,,,,,00004
ip07,2018-01-01,00:00:00,,cik099,,,,,,,,,,00005
ip05,2018-01-01,00:00:00,,cik166,,,,,,,,,,00006
ip00,2018-01-01,00:00:00,,cik002,,,,,,,,,,00007
ip05,2018-01-01,00:00:00,,cik193,,,,,,,,,,00008
ip08,2018-01-01,00:00:00,,cik171,,,,,,,,,,00009
ip06,2018-01-01,00:00:00,,cik171,,,,,,,,,,00010
ip06,2018-01-01,00:00:00,,cik012,,,,,,,,,,00011
ip03,2018-01-01,00:00:00,,cik193,,,,,,,,,,00012
ip02,2018-01-01,00:00:00,,cik095,,,,,,,,,,00013
ip06,2018-01-01,00:00:00,,cik099,,,,,,,,,,00014
ip05,2018-01-01,00:00:00,,cik048,,,,,,,,,,00015
ip09,2018-01-01,00:00:00,,cik126,,,,,,,,,,00016
ip02,2018-01-01,00:00:00,,cik009,,,,,,,,,,00017
ip05,2018-01-01,00:00:00,,cik021,,,,,,,,,,00018
ip01,2018-01-01,00:00:00,,cik179,,,,,,,,,,00019
ip04,2018-01-01,00:00:00,,cik102,,,,,,,,,,00020
ip09,2018-01-01,00:00:00,,cik012,,,,,,,,,,00021
ip08,2018-01-01,00:00:00,,cik088,,,,,,,,,,00022
ip01,2018-01-01,00:00:00,,cik060,,,,,,,,,,00023
ip00,2018-01-01,00:00:00,,cik021,,,,,,,,,,00024
ip05,2018-01-01,00:00:00,,cik012,,,,,,,,,,00025
ip00,2018-01-01,00:00:00,,cik179,,,,,,,,,,00026
ip07,2018-01-01,00:00:01,,cik100,,,,,,,,,,00027
ip08,2018-01-01,00:00:01,,cik166,,,,,,,,,,00028
ip07,2018-01-01,00:00:01,,cik018,,,,,,,,,,00029
ip04,2018-01-01,00:00:01,,cik094,,,,,,,,,,00030
ip06,2018-01-01,00:00:01,,cik116,,,,,,,,,,00031
ip03,2018-01-01,00:00:01,,cik171,,,,,,,,,,00032
ip08,2018-01-01,00:00:01,,cik170,,,,,,,,,,00033
ip02,2018-01-01,00:00:01,,cik075,,,,,,,,,,00034
ip07,2018-01-01,00:00:01,,cik111,,,,,,,,,,00035
ip03,2018-01-01,00:00:01,,cik044,,,,,,,,,,00036
ip02,2018-01-01,00:00:01,,cik017,,,,,,,,,,00037
ip02,2018-01-01,00:00:01,,cik170,,,,,,,,,,00038
ip04,2018-01-01,00:00:01,,cik129,,,,,,,,,,00039
ip01,2018-01-01,00:00:01,,cik110,,,,,,,,,,00040
ip03,2018-01-01,00:00:01,,cik099,,,,,,,,,,00041
ip09,2018-01-01,00:00:01,,cik146,,,,,,,,,,00042
ip06,2018-01-01,00:00:01,,cik099,,,,,,,,,,00043
ip05,2018-01-01,00:00:01,,cik040,,,,,,,,,,00044
ip09,2018-01-01,00:00:01,,cik041,,,,,,,,,,00045
ip00,2018-01-01,00:00:01,,cik110,,,,,,,,,,00046
ip02,2018-01-01,00:00:01,,cik087,,,,,,,,,,00047
ip04,2018-01-01,00:00:01,,cik002,,,,,,,,,,00048
ip00,2018-01-01,00:00:01,,cik138,,,,,,,,,,00049
ip00,2018-01-01,00:00:01,,cik144,,,,,,,,,,00050
ip09,2018-01-01,00:00:01,,cik164,,,,,,,,,,00051
ip05,2018-01-01,00:00:01,,cik164,,,,,,,,,,00052
ip09,2018-01-01,00:00:01,,cik099,,,,,,,,,,00053
ip08,2018-01-01,00:00:01,,cik075,,,,,,,,,,00054
ip00,2018-01-01,00:00:01,,cik179,,,,,,,,,,00055
ip02,2018-01-01,00:00:01,,cik060,,,,,,,,,,00056
ip05,2018-01-01,00:00:01,,cik075,,,,,,,,,,00057
ip07,2018-01-01,00:00:02,,cik179,,,,,,,,,,00058
ip08,2018-01-01,00:00:02,,cik045,,,,,,,,,,00059
ip06,2018-01-01,00:00:02,,cik185,,,,,,,,,,00060
ip07,2018-01-01,00:00:02,,cik048,,,,,,,,,,00061
ip01,2018-01-01,00:00:02,,cik129,,,,,,,,,,00062
ip01,2018-01-01,00:00:02,,cik092,,,,,,,,,,00063
ip00,2018-01-01,00:00:02,,cik012,,,,,,,,,,00064
ip03,2018-01-01,00:00:02,,cik012,,,,,,,,,,00065
ip07,2018-01-01,00:00:02,,cik055,,,,,,,,,,00066
ip04,2018-01-01,00:00:02,,cik194,,,,,,,,,,00067
ip08,2018-01-01,00:00:02,,cik145,,,,,,,,,,00068
ip02,2018-01-01,00:00:02,,cik199,,,,,,,,,,00069
ip06,2018-01-01,00:00:02,,cik099,,,,,,,,,,00070
ip06,2018-01-01,00:00:02,,cik055,,,,,,,,,,00071
ip03,2018-01-01,00:00:02,,cik072,,,,,,,,,,00072
ip08,2018-01-01,00:00:02,,cik023,,,,,,,,,,00073
ip01,2018-01-01,00:00:02,,cik057,,,,,,,,,,00074
ip00,2018-01-01,00:00:02,,cik164,,,,,,,,,,00075
ip01,2018-01-01,00:00:02,,cik051,,,,,,,,,,00076
ip07,2018-01-01,00:00:02,,cik116,,,,,,,,,,00077
ip09,2018-01-01,00:00:02,,cik120,,,,,,,,,,00078
ip06,2018-01-01,00:00:02,,cik045,,,,,,,,,,00079
ip04,2018-01-01,00:00:02,,cik092,,,,,,,,,,00080
ip04,2018-01-01,00:00:02,,cik178,,,,,,,,,,00081
ip05,2018-01-01,00:00:02,,cik026,,,,,,,,,,00082
ip07,2018-01-01,00:00:02,,cik044,,,,,,,,,,00083
ip08,2018-01-01,00:00:02,,cik092,,,,,,,,,,00084
ip06,2018-01-01,00:00:02,,cik184,,,,,,,,,,00085
ip02,2018-01-01,00:00:02,,cik145,,,,,,,,,,00086
ip08,2018-01-01,00:00:02,,cik146,,,,,,,,,,00087
ip01,2018-01-01,00:00:02,,cik116,,,,,,,,,,00088
ip06,2018-01-01,00:00:03,,cik002,,,,,,,,,,00089
ip00,2018-01-01,00:00:03,,cik129,,,,,,,,,,00090
ip09,2018-01-01,00:00:03,,cik091,,,,,,,,,,00091
ip01,2018-01-01,00:00:03,,cik072,,,,,,,,,,00092
ip08,2018-01-01,00:00:03,,cik023,,,,,,,,,,00093
ip05,2018-01-01,00:00:03,,cik146,,,,,,,,,,00094
ip07,2018-01-01,00:00:03,,cik092,,,,,,,,,,00095
ip00,2018-01-01,00:00:03,,cik025,,,,,,,,,,00096
ip04,2018-01-01,00:00:03,,cik074,,,,,,,,,,00097
ip02,2018-01-01,00:00:03,,cik026,,,,,,,,,,00098
ip03,2018-01-01,00:00:03,,cik166,,,,,,,,,,00099
ip00,2018-01-01,00:00:03,,cik157,,,,,,,,,,00100
ip09,2018-01-01,00:00:03,,cik064,,,,,,,,,,00101
ip07,2018-01-01,00:00:03,,cik116,,,,,,,,,,00102
ip05,2018-01-01,00:00:03,,cik075,,,,,,,,,,00103
ip00,2018-01-01,00:00:03,,cik087,,,,,,,,,,00104
ip00,2018-01-01,00:00:03,,cik033,,,,,,,,,,00105
ip08,2018-01-01,00:00:03,,cik199,,,,,,,,,,00106
ip09,2018-01-01,00:00:03,,cik110,,,,,,,,,,00107
ip09,2018-01-01,00:00:03,,cik153,,,,,,,,,,00108
ip01,2018-01-01,00:00:03,,cik192,,,,,,,,,,00109
ip04,2018-01-01,00:00:03,,cik074,,,,,,,,,,00110
ip08,2018-01-01,00:00:03,,cik102,,,,,,,,,,00111
ip05,2018-01-01,00:00:03,,cik060,,,,,,,,,,00112
ip08,2018-01-01,00:00:03,,cik048,,,,,,,,,,00113
ip03,2018-01-01,00:00:04,,cik188,,,,,,,,,,00114
ip04,2018-01-01,00:00:04,,cik110,,,,,,,,,,00115
ip08,2018-01-01,00:00:04,,cik111,,,,,,,,,,00116
ip05,2018-01-01,00:00:04,,cik102,,,,,,,,,,00117
ip09,2018-01-01,00:00:04,,cik199,,,,,,,,,,00118
ip06,2018-01-01,00:00:04,,cik178,,,,,,,,,,00119
ip00,2018-01-01,00:00:04,,cik060,,,,,,,,,,00120
ip02,2018-01-01,00:00:04,,cik009,,,,,,,,,,00121
ip07,2018-01-01,00:00:04,,cik092,,,,,,,,,,00122
ip01,2018-01-01,00:00:04,,cik074,,,,,,,,,,00123
ip09,2018-01-01,00:00:04,,cik051,,,,,,,,,,00124
ip00,2018-01-01,00:00:04,,cik051,,,,,,,,,,00125
ip06,2018-01-01,00:00:04,,cik129,,,,,,,,,,00126
ip05,2018-01-01,00:00:04,,cik171,,,,,,,,,,00127
ip08,2018-01-01,00:00:04,,cik116,,,,,,,,,,00128
ip01,2018-01-01,00:00:04,,cik044,,,,,,,,,,00129
ip01,2018-01-01,00:00:04,,cik192,,,,,,,,,,00130
ip08,2018-01-01,00:00:04,,cik192,,,,,,,,,,00131
ip05,2018-01-01,00:00:04,,cik188,,,,,,,,,,00132
ip08,2018-01-01,00:00:04,,cik068,,,,,,,,,,00133
ip02,2018-01-01,00:00:04,,cik178,,,,,,,,,,00134
ip09,2018-01-01,00:00:04,,cik154,,,,,,,,,,00135
ip09,2018-01-01,00:00:04,,cik185,,,,,,,,,,00136
ip01,2018-01-01,00:00:04,,cik125,,,,,,,,,,00137
ip04,2018-01-01,00:00:04,,cik126,,,,,,,,,,00138
ip06,2018-01-01,00:00:04,,cik018,,,,,,,,,,00139
ip04,2018-01-01,00:00:05,,cik064,,,,,,,,,,00140
