ip09,2018-01-01 00:00:00,2018-01-01 00:00:00,1,1
ip00,2018-01-01 00:00:01,2018-01-01 00:00:01,1,1
ip03,2018-01-01 00:00:04,2018-01-01 00:00:04,1,1
ip07,2018-01-01 00:00:05,2018-01-01 00:00:05,1,1
ip05,2018-01-01 00:00:07,2018-01-01 00:00:07,1,1
ip01,2018-01-01 00:00:08,2018-01-01 00:00:08,1,1
ip06,2018-01-01 00:00:08,2018-01-01 00:00:08,1,1
ip02,2018-01-01 00:00:05,2018-01-01 00:00:11,7,3
ip06,2018-01-01 00:00:15,2018-01-01 00:00:16,2,2
ip01,2018-01-01 00:00:16,2018-01-01 00:00:16,1,1
ip05,2018-01-01 00:00:20,2018-01-01 00:00:20,1,1
ip03,2018-01-01 00:00:20,2018-01-01 00:00:20,1,2
ip08,2018-01-01 00:00:10,2018-01-01 00:00:21,12,5
ip00,2018-01-01 00:00:17,2018-01-01 00:00:21,5,3
ip09,2018-01-01 00:00:21,2018-01-01 00:00:21,1,1
ip02,2018-01-01 00:00:20,2018-01-01 00:00:26,7,3
ip05,2018-01-01 00:00:29,2018-01-01 00:00:29,1,1
ip03,2018-01-01 00:00:31,2018-01-01 00:00:31,1,1
ip09,2018-01-01 00:00:30,2018-01-01 00:00:33,4,2
ip04,2018-01-01 00:00:35,2018-01-01 00:00:35,1,1
ip06,2018-01-01 00:00:32,2018-01-01 00:00:37,6,3
ip02,2018-01-01 00:00:38,2018-01-01 00:00:38,1,1
ip01,2018-01-01 00:00:34,2018-01-01 00:00:41,8,4
ip04,2018-01-01 00:00:45,2018-01-01 00:00:45,1,1
ip09,2018-01-01 00:00:46,2018-01-01 00:00:46,1,1
ip06,2018-01-01 00:00:48,2018-01-01 00:00:48,1,1
ip07,2018-01-01 00:00:50,2018-01-01 00:00:50,1,1
ip08,2018-01-01 00:00:42,2018-01-01 00:00:52,11,4
ip04,2018-01-01 00:00:57,2018-01-01 00:00:57,1,1
ip09,2018-01-01 00:00:57,2018-01-01 00:00:57,1,1
ip00,2018-01-01 00:01:00,2018-01-01 00:01:00,1,1
ip05,2018-01-01 00:00:49,2018-01-01 00:01:01,13,4
ip01,2018-01-01 00:01:03,2018-01-01 00:01:03,1,1
ip04,2018-01-01 00:01:05,2018-01-01 00:01:06,2,2
ip00,2018-01-01 00:01:07,2018-01-01 00:01:07,1,2
ip07,2018-01-01 00:01:09,2018-01-01 00:01:09,1,1
ip05,2018-01-01 00:01:11,2018-01-01 00:01:15,5,2
ip03,2018-01-01 00:01:14,2018-01-01 00:01:15,2,2
