ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:00:00,,cik039,,,,,,,,,,00001
ip03,2018-01-01,00:00:00,,cik193,,,,,,,,,,00002
ip08,2018-01-01,00:00:00,,cik072,,,,,,,,,,00003
ip05,2018-01-01,00:00:00,,cik129,,,,,,,,,,00004
ip02,2018-01-01,00:00:00,,cik126,,,,,,,,,,00005
ip09,2018-01-01,00:00:01,,cik027,,,,,,,,,,00006
ip09,2018-01-01,00:00:01,,cik157,,,,,,,,,,00007
ip09,2018-01-01,00:00:01,,cik110,,,,,,,,,,00008
ip04,2018-01-01,00:00:01,,cik170,,,,,,,,,,00009
ip03,2018-01-01,00:00:01,,cik012,,,,,,,,,,00010
ip02,2018-01-01,00:00:01,,cik117,,,,,,,,,,00011
ip05,2018-01-01,00:00:01,,cik129,,,,,,,,,,00012
ip03,2018-01-01,00:00:01,,cik017,,,,,,,,,,00013
ip02,2018-01-01,00:00:01,,cik026,,,,,,,,,,00014
ip00,2018-01-01,00:00:01,,cik060,,,,,,,,,,00015
ip08,2018-01-01,00:00:01,,cik153,,,,,,,,,,00016
ip04,2018-01-01,00:00:02,,cik091,,,,,,,,,,00017
ip05,2018-01-01,00:00:02,,cik125,,,,,,,,,,00018
ip08,2018-01-01,00:00:02,,cik095,,,,,,,,,,00019
ip05,2018-01-01,00:00:02,,cik057,,,,,,,,,,00020
ip09,2018-01-01,00:00:02,,cik145,,,,,,,,,,00021
ip03,2018-01-01,00:00:02,,cik199,,,,,,,,,,00022
ip05,2018-01-01,00:00:02,,cik021,,,,,,,,,,00023
ip06,2018-01-01,00:00:02,,cik129,,,,,,,,,,00024
ip06,2018-01-01,00:00:03,,cik040,,,,,,,,,,00025
ip05,2018-01-01,00:00:03,,cik095,,,,,,,,,,00026
ip06,2018-01-01,00:00:03,,cik146,,,,,,,,,,00027
ip09,2018-01-01,00:00:03,,cik017,,,,,,,,,,00028
ip03,2018-01-01,00:00:03,,cik094,,,,,,,,,,00029
ip07,2018-01-01,00:00:04,,cik180,,,,,,,,,,00030
ip03,2018-01-01,00:00:04,,cik160,,,,,,,,,,00031
ip01,2018-01-01,00:00:04,,cik050,,,,,,,,,,00032
ip01,2018-01-01,00:00:04,,cik088,,,,,,,,,,00033
ip05,2018-01-01,00:00:05,,cik055,,,,,,,,,,00034
ip01,2018-01-01,00:00:05,,cik060,,,,,,,,,,00035
ip09,2018-01-01,00:00:05,,cik040,,,,,,,,,,00036
ip04,2018-01-01,00:00:05,,cik094,,,,,,,,,,00037
ip03,2018-01-01,00:00:06,,cik126,,,,,,,,,,00038
ip07,2018-01-01,00:00:06,,cik146,,,,,,,,,,00039
ip04,2018-01-01,00:00:06,,cik138,,,,,,,,,,00040
ip00,2018-01-01,00:00:06,,cik111,,,,,,,,,,00041
ip04,2018-01-01,00:00:06,,cik039,,,,,,,,,,00042
ip09,2018-01-01,00:00:06,,cik199,,,,,,,,,,00043
ip08,2018-01-01,00:00:06,,cik170,,,,,,,,,,00044
ip00,2018-01-01,00:00:07,,cik051,,,,,,,,,,00045
ip07,2018-01-01,00:00:07,,cik170,,,,,,,,,,00046
ip07,2018-01-01,00:00:07,,cik023,,,,,,,,,,00047
ip02,2018-01-01,00:00:07,,cik021,,,,,,,,,,00048
ip04,2018-01-01,00:00:08,,cik117,,,,,,,,,,00049
ip05,2018-01-01,00:00:08,,cik051,,,,,,,,,,00050
ip06,2018-01-01,00:00:09,,cik110,,,,,,,,,,00051
ip01,2018-01-01,00:00:09,,cik179,,,,,,,,,,00052
ip08,2018-01-01,00:00:09,,cik188,,,,,,,,,,00053
ip05,2018-01-01,00:00:09,,cik005,,,,,,,,,,00054
ip06,2018-01-01,00:00:09,,cik144,,,,,,,,,,00055
ip08,2018-01-01,00:00:09,,cik154,,,,,,,,,,00056
ip04,2018-01-01,00:00:09,,cik160,,,,,,,,,,00057
ip02,2018-01-01,00:00:09,,cik027,,,,,,,,,,00058
ip01,2018-01-01,00:00:09,,cik016,,,,,,,,,,00059
ip04,2018-01-01,00:00:09,,cik153,,,,,,,,,,00060
ip06,2018-01-01,00:00:09,,cik126,,,,,,,,,,00061
ip05,2018-01-01,00:00:09,,cik064,,,,,,,,,,00062
ip06,2018-01-01,00:00:09,,cik012,,,,,,,,,,00063
ip00,2018-01-01,00:00:09,,cik002,,,,,,,,,,00064
ip06,2018-01-01,00:00:09,,cik026,,,,,,,,,,00065
ip00,2018-01-01,00:00:09,,cik193,,,,,,,,,,00066
ip06,2018-01-01,00:00:10,,cik151,,,,,,,,,,00067
ip08,2018-01-01,00:00:10,,cik102,,,,,,,,,,00068
ip07,2018-01-01,00:00:10,,cik110,,,,,,,,,,00069
ip07,2018-01-01,00:00:10,,cik189,,,,,,,,,,00070
ip06,2018-01-01,00:00:10,,cik138,,,,,,,,,,00071
ip02,2018-01-01,00:00:10,,cik129,,,,,,,,,,00072
ip08,2018-01-01,00:00:10,,cik057,,,,,,,,,,00073
ip03,2018-01-01,00:00:11,,cik199,,,,,,,,,,00074
ip00,2018-01-01,00:00:11,,cik199,,,,,,,,,,00075
ip01,2018-01-01,00:00:11,,cik126,,,,,,,,,,00076
ip09,2018-01-01,00:00:11,,cik137,,,,,,,,,,00077
ip09,2018-01-01,00:00:11,,cik099,,,,,,,,,,00078
ip03,2018-01-01,00:00:11,,cik144,,,,,,,,,,00079
ip03,2018-01-01,00:00:11,,cik016,,,,,,,,,,00080
ip00,2018-01-01,00:00:11,,cik091,,,,,,,,,,00081
ip04,2018-01-01,00:00:11,,cik040,,,,,,,,,,00082
ip00,2018-01-01,00:00:11,,cik175,,,,,,,,,,00083
ip05,2018-01-01,00:00:12,,cik045,,,,,,,,,,00084
ip01,2018-01-01,00:00:12,,cik091,,,,,,,,,,00085
ip04,2018-01-01,00:00:13,,cik185,,,,,,,,,,00086
ip07,2018-01-01,00:00:13,,cik075,,,,,,,,,,00087
ip04,2018-01-01,00:00:13,,cik193,,,,,,,,,,00088
ip02,2018-01-01,00:00:13,,cik018,,,,,,,,,,00089
ip02,2018-01-01,00:00:13,,cik199,,,,,,,,,,00090
ip01,2018-01-01,00:00:13,,cik102,,,,,,,,,,00091
ip00,2018-01-01,00:00:13,,cik126,,,,,,,,,,00092
ip09,2018-01-01,00:00:14,,cik051,,,,,,,,,,00093
ip03,2018-01-01,00:00:14,,cik041,,,,,,,,,,00094
ip08,2018-01-01,00:00:14,,cik117,,,,,,,,,,00095
ip04,2018-01-01,00:00:14,,cik189,,,,,,,,,,00096
ip05,2018-01-01,00:00:14,,cik188,,,,,,,,,,00097
ip02,2018-01-01,00:00:14,,cik051,,,,,,,,,,00098
ip06,2018-01-01,00:00:14,,cik162,,,,,,,,,,00099
ip05,2018-01-01,00:00:14,,cik016,,,,,,,,,,00100
ip06,2018-01-01,00:00:14,,cik017,,,,,,,,,,00101
ip05,2018-01-01,00:00:15,,cik021,,,,,,,,,,00102
ip03,2018-01-01,00:00:15,,cik012,,,,,,,,,,00103
ip08,2018-01-01,00:00:15,,cik152,,,,,,,,,,00104
ip07,2018-01-01,00:00:15,,cik185,,,,,,,,,,00105
ip08,2018-01-01,00:00:15,,cik060,,,,,,,,,,00106
ip00,2018-01-01,00:00:15,,cik126,,,,,,,,,,00107
ip03,2018-01-01,00:00:15,,cik145,,,,,,,,,,00108
ip07,2018-01-01,00:00:15,,cik138,,,,,,,,,,00109
ip00,2018-01-01,00:00:16,,cik044,,,,,,,,,,00110
ip09,2018-01-01,00:00:16,,cik021,,,,,,,,,,00111
ip08,2018-01-01,00:00:16,,cik075,,,,,,,,,,00112
ip05,2018-01-01,00:00:16,,cik160,,,,,,,,,,00113
ip07,2018-01-01,00:00:17,,cik016,,,,,,,,,,00114
ip06,2018-01-01,00:00:17,,cik175,,,,,,,,,,00115
ip06,2018-01-01,00:00:17,,cik055,,,,,,,,,,00116
ip09,2018-01-01,00:00:17,,cik199,,,,,,,,,,00117
ip05,2018-01-01,00:00:17,,cik152,,,,,,,,,,00118
ip04,2018-01-01,00:00:17,,cik099,,,,,,,,,,00119
ip03,2018-01-01,00:00:18,,cik033,,,,,,,,,,00120
ip05,2018-01-01,00:00:18,,cik110,,,,,,,,,,00121
ip03,2018-01-01,00:00:18,,cik154,,,,,,,,,,00122
ip01,2018-01-01,00:00:19,,cik005,,,,,,,,,,00123
ip07,2018-01-01,00:00:19,,cik100,,,,,,,,,,00124
ip01,2018-01-01,00:00:19,,cik179,,,,,,,,,,00125
ip09,2018-01-01,00:00:20,,cik178,,,,,,,,,,00126
ip04,2018-01-01,00:00:20,,cik017,,,,,,,,,,00127
ip01,2018-01-01,00:00:20,,cik193,,,,,,,,,,00128
ip03,2018-01-01,00:00:20,,cik051,,,,,,,,,,00129
ip07,2018-01-01,00:00:20,,cik129,,,,,,,,,,00130
ip06,2018-01-01,00:00:21,,cik021,,,,,,,,,,00131
ip09,2018-01-01,00:00:21,,cik044,,,,,,,,,,00132
ip02,2018-01-01,00:00:21,,cik145,,,,,,,,,,00133
ip07,2018-01-01,00:00:22,,cik152,,,,,,,,,,00134
ip04,2018-01-01,00:00:22,,cik045,,,,,,,,,,00135
ip02,2018-01-01,00:00:23,,cik009,,,,,,,,,,00136
ip08,2018-01-01,00:00:23,,cik117,,,,,,,,,,00137
ip07,2018-01-01,00:00:23,,cik025,,,,,,,,,,00138
ip05,2018-01-01,00:00:23,,cik129,,,,,,,,,,00139
ip00,2018-01-01,00:00:24,,cik017,,,,,,,,,,00140
ip05,2018-01-01,00:00:24,,cik166,,,,,,,,,,00141
ip06,2018-01-01,00:00:24,,cik184,,,,,,,,,,00142
ip05,2018-01-01,00:00:24,,cik199,,,,,,,,,,00143
ip00,2018-01-01,00:00:24,,cik044,,,,,,,,,,00144
ip08,2018-01-01,00:00:25,,cik110,,,,,,,,,,00145
ip02,2018-01-01,00:00:25,,cik041,,,,,,,,,,00146
ip06,2018-01-01,00:00:25,,cik189,,,,,,,,,,00147
ip06,2018-01-01,00:00:25,,cik143,,,,,,,,,,00148
ip08,2018-01-01,00:00:25,,cik175,,,,,,,,,,00149
ip07,2018-01-01,00:00:25,,cik021,,,,,,,,,,00150
ip05,2018-01-01,00:00:25,,cik110,,,,,,,,,,00151
ip08,2018-01-01,00:00:25,,cik184,,,,,,,,,,00152
ip06,2018-01-01,00:00:26,,cik100,,,,,,,,,,00153
ip09,2018-01-01,00:00:26,,cik179,,,,,,,,,,00154
ip08,2018-01-01,00:00:26,,cik106,,,,,,,,,,00155
ip08,2018-01-01,00:00:26,,cik074,,,,,,,,,,00156
ip08,2018-01-01,00:00:27,,cik025,,,,,,,,,,00157
ip09,2018-01-01,00:00:27,,cik005,,,,,,,,,,00158
ip09,2018-01-01,00:00:27,,cik102,,,,,,,,,,00159
ip01,2018-01-01,00:00:27,,cik164,,,,,,,,,,00160
ip05,2018-01-01,00:00:27,,cik086,,,,,,,,,,00161
ip01,2018-01-01,00:00:27,,cik072,,,,,,,,,,00162
ip09,2018-01-01,00:00:27,,cik092,,,,,,,,,,00163
ip08,2018-01-01,00:00:28,,cik199,,,,,,,,,,00164
ip08,2018-01-01,00:00:28,,cik126,,,,,,,,,,00165
ip03,2018-01-01,00:00:28,,cik110,,,,,,,,,,00166
ip07,2018-01-01,00:00:28,,cik009,,,,,,,,,,00167
ip06,2018-01-01,00:00:28,,cik153,,,,,,,,,,00168
ip04,2018-01-01,00:00:28,,cik166,,,,,,,,,,00169
ip07,2018-01-01,00:00:28,,cik154,,,,,,,,,,00170
ip01,2018-01-01,00:00:29,,cik193,,,,,,,,,,00171
ip03,2018-01-01,00:00:29,,cik039,,,,,,,,,,00172
ip06,2018-01-01,00:00:29,,cik027,,,,,,,,,,00173
ip08,2018-01-01,00:00:29,,cik102,,,,,,,,,,00174
ip02,2018-01-01,00:00:30,,cik125,,,,,,,,,,00175
ip01,2018-01-01,00:00:30,,cik072,,,,,,,,,,00176
ip01,2018-01-01,00:00:30,,cik157,,,,,,,,,,00177
ip04,2018-01-01,00:00:30,,cik033,,,,,,,,,,00178
ip08,2018-01-01,00:00:30,,cik178,,,,,,,,,,00179
ip06,2018-01-01,00:00:30,,cik146,,,,,,,,,,00180
ip00,2018-01-01,00:00:30,,cik110,,,,,,,,,,00181
ip08,2018-01-01,00:00:31,,cik185,,,,,,,,,,00182
ip09,2018-01-01,00:00:31,,cik162,,,,,,,,,,00183
ip07,2018-01-01,00:00:31,,cik094,,,,,,,,,,00184
ip05,2018-01-01,00:00:31,,cik194,,,,,,,,,,00185
ip06,2018-01-01,00:00:31,,cik138,,,,,,,,,,00186
ip00,2018-01-01,00:00:31,,cik060,,,,,,,,,,00187
ip00,2018-01-01,00:00:31,,cik184,,,,,,,,,,00188
ip07,2018-01-01,00:00:32,,cik055,,,,,,,,,,00189
ip05,2018-01-01,00:00:32,,cik106,,,,,,,,,,00190
ip08,2018-01-01,00:00:32,,cik009,,,,,,,,,,00191
ip06,2018-01-01,00:00:32,,cik199,,,,,,,,,,00192
ip07,2018-01-01,00:00:32,,cik057,,,,,,,,,,00193
ip00,2018-01-01,00:00:32,,cik145,,,,,,,,,,00194
ip00,2018-01-01,00:00:33,,cik143,,,,,,,,,,00195
ip02,2018-01-01,00:00:33,,cik017,,,,,,,,,,00196
ip00,2018-01-01,00:00:33,,cik189,,,,,,,,,,00197
ip03,2018-01-01,00:00:33,,cik064,,,,,,,,,,00198
ip01,2018-01-01,00:00:33,,cik033,,,,,,,,,,00199
ip07,2018-01-01,00:00:33,,cik099,,,,,,,,,,00200
ip01,2018-01-01,00:00:33,,cik184,,,,,,,,,,00201
ip04,2018-01-01,00:00:33,,cik193,,,,,,,,,,00202
ip08,2018-01-01,00:00:34,,cik194,,,,,,,,,,00203
ip04,2018-01-01,00:00:34,,cik091,,,,,,,,,,00204
ip09,2018-01-01,00:00:34,,cik137,,,,,,,,,,00205
ip02,2018-01-01,00:00:34,,cik086,,,,,,,,,,00206
ip01,2018-01-01,00:00:34,,cik075,,,,,,,,,,00207
ip07,2018-01-01,00:00:34,,cik199,,,,,,,,,,00208
ip08,2018-01-01,00:00:34,,cik144,,,,,,,,,,00209
ip05,2018-01-01,00:00:34,,cik126,,,,,,,,,,00210
ip06,2018-01-01,00:00:34,,cik017,,,,,,,,,,00211
ip02,2018-01-01,00:00:35,,cik166,,,,,,,,,,00212
