ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:00:00,,cik051,,,,,,,,,,00001
ip07,2018-01-01,00:00:00,,cik106,,,,,,,,,,00002
ip09,2018-01-01,00:00:00,,cik017,,,,,,,,,,00003
ip02,2018-01-01,00:00:00,,cik091,,,,,,,,,,00004
ip06,2018-01-01,00:00:00,,cik033,,,,,,,,,,00005
ip02,2018-01-01,00:00:00,,cik033,,,,,,,,,,00006
ip01,2018-01-01,00:00:00,,cik146,,,,,,,,,,00007
ip02,2018-01-01,00:00:00,,cik110,,,,,,,,,,00008
ip08,2018-01-01,00:00:00,,cik192,,,,,,,,,,00009
ip03,2018-01-01,00:00:00,,cik064,,,,,,,,,,00010
ip07,2018-01-01,00:00:00,,cik179,,,,,,,,,,00011
ip04,2018-01-01,00:00:00,,cik160,,,,,,,,,,00012
ip09,2018-01-01,00:00:00,,cik099,,,,,,,,,,00013
ip01,2018-01-01,00:00:00,,cik188,,,,,,,,,,00014
ip03,2018-01-01,00:00:00,,cik143,,,,,,,,,,00015
ip06,2018-01-01,00:00:00,,cik178,,,,,,,,,,00016
ip02,2018-01-01,00:00:00,,cik116,,,,,,,,,,00017
ip00,2018-01-01,00:00:00,,cik102,,,,,,,,,,00018
ip09,2018-01-01,00:00:00,,cik025,,,,,,,,,,00019
ip05,2018-01-01,00:00:00,,cik129,,,,,,,,,,00020
ip03,2018-01-01,00:00:00,,cik089,,,,,,,,,,00021
ip07,2018-01-01,00:00:00,,cik041,,,,,,,,,,00022
ip03,2018-01-01,00:00:00,,cik051,,,,,,,,,,00023
ip09,2018-01-01,00:00:00,,cik051,,,,,,,,,,00024
ip00,2018-01-01,00:00:00,,cik116,,,,,,,,,,00025
ip01,2018-01-01,00:00:00,,cik162,,,,,,,,,,00026
ip03,2018-01-01,00:00:00,,cik157,,,,,,,,,,00027
ip04,2018-01-01,00:00:00,,cik129,,,,,,,,,,00028
ip08,2018-01-01,00:00:00,,cik194,,,,,,,,,,00029
ip08,2018-01-01,00:00:00,,cik117,,,,,,,,,,00030
ip02,2018-01-01,00:00:00,,cik033,,,,,,,,,,00031
ip07,2018-01-01,00:00:00,,cik129,,,,,,,,,,00032
ip01,2018-01-01,00:00:00,,cik192,,,,,,,,,,00033
ip00,2018-01-01,00:00:00,,cik144,,,,,,,,,,00034
