ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:00:00,,cik107,,,,,,,,,,00001
ip00,2018-01-01,00:00:01,,cik090,,,,,,,,,,00002
ip07,2018-01-01,00:00:01,,cik003,,,,,,,,,,00003
ip02,2018-01-01,00:00:01,,cik048,,,,,,,,,,00004
ip03,2018-01-01,00:00:01,,cik050,,,,,,,,,,00005
ip01,2018-01-01,00:00:01,,cik052,,,,,,,,,,00006
ip09,2018-01-01,00:00:02,,cik198,,,,,,,,,,00007
ip08,2018-01-01,00:00:02,,cik192,,,,,,,,,,00008
ip01,2018-01-01,00:00:02,,cik189,,,,,,,,,,00009
ip01,2018-01-01,00:00:03,,cik156,,,,,,,,,,00010
ip02,2018-01-01,00:00:04,,cik198,,,,,,,,,,00011
ip07,2018-01-01,00:00:04,,cik169,,,,,,,,,,00012
ip04,2018-01-01,00:00:05,,cik152,,,,,,,,,,00013
ip00,2018-01-01,00:00:06,,cik152,,,,,,,,,,00014
ip09,2018-01-01,00:00:06,,cik162,,,,,,,,,,00015
ip08,2018-01-01,00:00:07,,cik120,,,,,,,,,,00016
ip01,2018-01-01,00:00:07,,cik057,,,,,,,,,,00017
ip04,2018-01-01,00:00:08,,cik082,,,,,,,,,,00018
ip09,2018-01-01,00:00:08,,cik199,,,,,,,,,,00019
ip09,2018-01-01,00:00:08,,cik119,,,,,,,,,,00020
ip02,2018-01-01,00:00:09,,cik162,,,,,,,,,,00021
ip00,2018-01-01,00:00:09,,cik035,,,,,,,,,,00022
ip09,2018-01-01,00:00:10,,cik162,,,,,,,,,,00023
ip06,2018-01-01,00:00:11,,cik198,,,,,,,,,,00024
ip02,2018-01-01,00:00:11,,cik144,,,,,,,,,,00025
ip05,2018-01-01,00:00:13,,cik032,,,,,,,,,,00026
ip03,2018-01-01,00:00:15,,cik097,,,,,,,,,,00027
ip02,2018-01-01,00:00:15,,cik129,,,,,,,,,,00028
ip08,2018-01-01,00:00:16,,cik156,,,,,,,,,,00029
ip02,2018-01-01,00:00:16,,cik198,,,,,,,,,,00030
ip07,2018-01-01,00:00:17,,cik016,,,,,,,,,,00031
