ip07,2018-01-01 00:00:01,2018-01-01 00:00:01,1,1
ip01,2018-01-01 00:00:00,2018-01-01 00:00:02,3,2
ip04,2018-01-01 00:00:03,2018-01-01 00:00:03,1,1
ip08,2018-01-01 00:00:05,2018-01-01 00:00:06,2,2
ip09,2018-01-01 00:00:10,2018-01-01 00:00:11,2,2
ip05,2018-01-01 00:00:11,2018-01-01 00:00:11,1,1
ip06,2018-01-01 00:00:05,2018-01-01 00:00:13,9,2
ip01,2018-01-01 00:00:16,2018-01-01 00:00:16,1,1
ip02,2018-01-01 00:00:15,2018-01-01 00:00:25,11,4
ip08,2018-01-01 00:00:26,2018-01-01 00:00:26,1,1
ip05,2018-01-01 00:00:28,2018-01-01 00:00:28,1,1
ip00,2018-01-01 00:00:00,2018-01-01 00:00:32,33,7
ip07,2018-01-01 00:00:29,2018-01-01 00:00:32,4,2
ip08,2018-01-01 00:00:38,2018-01-01 00:00:38,1,1
ip03,2018-01-01 00:00:38,2018-01-01 00:00:38,1,1
ip03,2018-01-01 00:00:49,2018-01-01 00:00:49,1,1
ip04,2018-01-01 00:00:37,2018-01-01 00:00:54,18,3
ip01,2018-01-01 00:00:43,2018-01-01 00:00:56,14,5
ip06,2018-01-01 00:00:51,2018-01-01 00:00:58,8,4
ip05,2018-01-01 00:00:58,2018-01-01 00:00:59,2,2
ip00,2018-01-01 00:00:59,2018-01-01 00:01:01,3,2
ip03,2018-01-01 00:01:05,2018-01-01 00:01:05,1,1
ip02,2018-01-01 00:00:46,2018-01-01 00:01:12,27,8
ip05,2018-01-01 00:01:13,2018-01-01 00:01:13,1,1
ip00,2018-01-01 00:01:17,2018-01-01 00:01:17,1,1
ip04,2018-01-01 00:01:09,2018-01-01 00:01:18,10,2
ip07,2018-01-01 00:01:04,2018-01-01 00:01:19,16,4
ip08,2018-01-01 00:00:52,2018-01-01 00:01:20,29,8
ip02,2018-01-01 00:01:23,2018-01-01 00:01:26,4,2
ip01,2018-01-01 00:01:10,2018-01-01 00:01:33,24,4
ip06,2018-01-01 00:01:16,2018-01-01 00:01:38,23,5
ip02,2018-01-01 00:01:39,2018-01-01 00:01:43,5,2
