ip06,2018-01-01 00:00:00,2018-01-01 00:00:00,1,1
ip01,2018-01-01 00:00:06,2018-01-01 00:00:09,4,2
ip06,2018-01-01 00:00:11,2018-01-01 00:00:11,1,1
ip00,2018-01-01 00:00:00,2018-01-01 00:00:12,13,6
ip07,2018-01-01 00:00:04,2018-01-01 00:00:12,9,3
ip09,2018-01-01 00:00:05,2018-01-01 00:00:12,8,3
ip08,2018-01-01 00:00:03,2018-01-01 00:00:14,12,6
ip00,2018-01-01 00:00:22,2018-01-01 00:00:22,1,1
ip04,2018-01-01 00:00:09,2018-01-01 00:00:23,15,5
ip01,2018-01-01 00:00:18,2018-01-01 00:00:25,8,3
ip03,2018-01-01 00:00:03,2018-01-01 00:00:27,25,10
ip09,2018-01-01 00:00:27,2018-01-01 00:00:27,1,1
ip02,2018-01-01 00:00:06,2018-01-01 00:00:32,27,9
ip04,2018-01-01 00:00:35,2018-01-01 00:00:35,1,1
ip07,2018-01-01 00:00:21,2018-01-01 00:00:37,17,10
ip00,2018-01-01 00:00:38,2018-01-01 00:00:38,1,1
ip08,2018-01-01 00:00:26,2018-01-01 00:00:39,14,4
ip06,2018-01-01 00:00:26,2018-01-01 00:00:46,21,9
ip04,2018-01-01 00:00:43,2018-01-01 00:00:50,8,3
ip09,2018-01-01 00:00:47,2018-01-01 00:00:50,4,2
ip05,2018-01-01 00:00:45,2018-01-01 00:00:51,7,2
ip00,2018-01-01 00:00:51,2018-01-01 00:00:51,1,1
ip07,2018-01-01 00:00:47,2018-01-01 00:00:52,6,3
ip03,2018-01-01 00:00:40,2018-01-01 00:00:57,18,7
ip02,2018-01-01 00:00:42,2018-01-01 00:01:00,19,4
ip08,2018-01-01 00:00:54,2018-01-01 00:01:00,7,3
ip09,2018-01-01 00:01:02,2018-01-01 00:01:02,1,1
ip04,2018-01-01 00:00:59,2018-01-01 00:01:03,5,2
ip07,2018-01-01 00:01:00,2018-01-01 00:01:04,5,2
ip00,2018-01-01 00:01:00,2018-01-01 00:01:07,8,6
ip03,2018-01-01 00:01:06,2018-01-01 00:01:07,2,2
ip09,2018-01-01 00:01:10,2018-01-01 00:01:12,3,2
ip04,2018-01-01 00:01:11,2018-01-01 00:01:14,4,2
ip03,2018-01-01 00:01:17,2018-01-01 00:01:17,1,1
ip06,2018-01-01 00:01:11,2018-01-01 00:01:18,8,3
ip08,2018-01-01 00:01:11,2018-01-01 00:01:18,8,3
ip02,2018-01-01 00:01:08,2018-01-01 00:01:21,14,5
ip09,2018-01-01 00:01:20,2018-01-01 00:01:21,2,2
ip01,2018-01-01 00:01:01,2018-01-01 00:01:24,24,5
ip06,2018-01-01 00:01:26,2018-01-01 00:01:26,1,1
ip07,2018-01-01 00:01:12,2018-01-01 00:01:27,16,4
ip08,2018-01-01 00:01:27,2018-01-01 00:01:27,1,1
ip04,2018-01-01 00:01:23,2018-01-01 00:01:30,8,3
ip03,2018-01-01 00:01:30,2018-01-01 00:01:30,1,1
ip09,2018-01-01 00:01:34,2018-01-01 00:01:34,1,1
ip05,2018-01-01 00:01:00,2018-01-01 00:01:36,37,11
ip06,2018-01-01 00:01:39,2018-01-01 00:01:39,1,1
ip07,2018-01-01 00:01:37,2018-01-01 00:01:40,4,2
ip01,2018-01-01 00:01:36,2018-01-01 00:01:43,8,2
ip04,2018-01-01 00:01:38,2018-01-01 00:01:45,8,2
ip03,2018-01-01 00:01:45,2018-01-01 00:01:45,1,1
ip05,2018-01-01 00:01:44,2018-01-01 00:01:47,4,3
ip00,2018-01-01 00:01:28,2018-01-01 00:01:50,23,12
ip08,2018-01-01 00:01:36,2018-01-01 00:01:53,18,6
ip06,2018-01-01 00:01:51,2018-01-01 00:01:55,5,3
ip07,2018-01-01 00:01:55,2018-01-01 00:01:55,1,1
ip01,2018-01-01 00:01:51,2018-01-01 00:01:56,6,2
ip02,2018-01-01 00:01:41,2018-01-01 00:02:01,21,9
ip09,2018-01-01 00:01:57,2018-01-01 00:02:01,5,2
ip05,2018-01-01 00:02:02,2018-01-01 00:02:02,1,1
