ip08,2018-01-01 00:00:00,2018-01-01 00:00:00,1,1
ip07,2018-01-01 00:00:01,2018-01-01 00:00:01,1,1
ip05,2018-01-01 00:00:00,2018-01-01 00:00:01,2,3
ip04,2018-01-01 00:00:02,2018-01-01 00:00:02,1,1
ip03,2018-01-01 00:00:00,2018-01-01 00:00:03,4,6
ip06,2018-01-01 00:00:04,2018-01-01 00:00:04,1,2
ip07,2018-01-01 00:00:05,2018-01-01 00:00:05,1,1
ip09,2018-01-01 00:00:00,2018-01-01 00:00:07,8,10
ip07,2018-01-01 00:00:08,2018-01-01 00:00:08,1,1
ip06,2018-01-01 00:00:08,2018-01-01 00:00:08,1,2
ip04,2018-01-01 00:00:07,2018-01-01 00:00:09,3,2
ip09,2018-01-01 00:00:10,2018-01-01 00:00:11,2,3
ip03,2018-01-01 00:00:10,2018-01-01 00:00:11,2,4
ip02,2018-01-01 00:00:00,2018-01-01 00:00:12,13,9
ip04,2018-01-01 00:00:12,2018-01-01 00:00:12,1,1
ip05,2018-01-01 00:00:04,2018-01-01 00:00:12,9,12
ip01,2018-01-01 00:00:03,2018-01-01 00:00:12,10,7
ip00,2018-01-01 00:00:10,2018-01-01 00:00:12,3,2
ip06,2018-01-01 00:00:11,2018-01-01 00:00:13,3,3
ip08,2018-01-01 00:00:05,2018-01-01 00:00:13,9,11
ip01,2018-01-01 00:00:15,2018-01-01 00:00:15,1,2
ip00,2018-01-01 00:00:15,2018-01-01 00:00:15,1,1
ip02,2018-01-01 00:00:15,2018-01-01 00:00:15,1,2
ip05,2018-01-01 00:00:16,2018-01-01 00:00:16,1,2
ip03,2018-01-01 00:00:15,2018-01-01 00:00:16,2,2
ip04,2018-01-01 00:00:15,2018-01-01 00:00:16,2,3
ip07,2018-01-01 00:00:18,2018-01-01 00:00:18,1,1
ip06,2018-01-01 00:00:17,2018-01-01 00:00:18,2,3
ip09,2018-01-01 00:00:14,2018-01-01 00:00:19,6,5
ip04,2018-01-01 00:00:20,2018-01-01 00:00:20,1,1
ip01,2018-01-01 00:00:19,2018-01-01 00:00:21,3,3
ip02,2018-01-01 00:00:18,2018-01-01 00:00:21,4,3
ip06,2018-01-01 00:00:22,2018-01-01 00:00:22,1,1
ip00,2018-01-01 00:00:19,2018-01-01 00:00:22,4,7
ip09,2018-01-01 00:00:23,2018-01-01 00:00:23,1,1
ip01,2018-01-01 00:00:24,2018-01-01 00:00:24,1,2
ip06,2018-01-01 00:00:25,2018-01-01 00:00:25,1,1
ip03,2018-01-01 00:00:20,2018-01-01 00:00:25,6,7
ip07,2018-01-01 00:00:24,2018-01-01 00:00:26,3,2
ip08,2018-01-01 00:00:24,2018-01-01 00:00:26,3,3
ip05,2018-01-01 00:00:21,2018-01-01 00:00:26,6,6
ip09,2018-01-01 00:00:26,2018-01-01 00:00:26,1,2
ip04,2018-01-01 00:00:27,2018-01-01 00:00:27,1,1
ip03,2018-01-01 00:00:28,2018-01-01 00:00:28,1,1
ip06,2018-01-01 00:00:29,2018-01-01 00:00:30,2,4
ip07,2018-01-01 00:00:30,2018-01-01 00:00:30,1,1
ip08,2018-01-01 00:00:30,2018-01-01 00:00:31,2,2
ip01,2018-01-01 00:00:27,2018-01-01 00:00:32,6,7
ip00,2018-01-01 00:00:25,2018-01-01 00:00:32,8,8
